client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee	common_voice_ru_21901106.mp3	ba9f4d8d346e15b33f537526528743f63d5c1136d19c9d56504d4f6423f16864	Мы не имеем права разрушить их мечту.		0	2	thirties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21901385.mp3	b3ae07aaabab0b980a3ee41a176bd7e4a4962bfb1160a016e209ade8995d7143	Судя по двум неделям работы посла Гриниуса, мы усматриваем проблеск надежды.		0	2	twenties	male_masculine			ru	
ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21901524.mp3	28d3184c09958cdd731e011f327fb1fbea6b638c9d8cea433f444add7529cfcc	восемь		0	2					ru	Benchmark
ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21901527.mp3	0d79b87727c7db601d7e7e120cc76a33c579c30e0b06076157199ced9aa99869	девять		1	2					ru	Benchmark
ca70a554ec8002cbad5d86d6ebc0ec39ec420b818a50b026423d3fc61c05b1e50ab660e7441363c8dc92e1914eed6c996524316550c07aa514407dce27fd9647	common_voice_ru_21901528.mp3	5271c641daa583cf07e78dd7b1ad04e897c07717ab5cf649ae37b83a813f0ea2	пять		0	2					ru	Benchmark
99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902167.mp3	bea5b71cf500001448e518aa248e68d7b085cb200265030c861088bfe3ed6a83	Поэтому делегация Японии поддерживает предложение Председателя.		0	2	fourties	male_masculine			ru	
99ae8586ec72c467d81f393d5d4ddec0862980bb418ae17d8355ce1d9fb03c5e54fea69162c6bfb880c9fd7bf838546471e6a2977d455d68115de2ec94d822b9	common_voice_ru_21902177.mp3	c0603e56bea8db25cec61d4d6222d2f8259a50ea5bf151b885511d1271604c0c	Мы не должны повторять опыт прошлого применительно к космосу.		0	2	fourties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907753.mp3	c1892feaf37dbb7aefe0b657415e1c485d493a0ffc603e956d02691b50fcb2a1	Комиссия по границам континентального шельфа продолжает испытывать большую рабочую нагрузку.		0	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907758.mp3	bdd10c696c7c9a7d04a5d2a3abdc7017cd11b684feb0fd005ec2d1a2bb97f0b1	Дефицит средств, выделяемых на цели финансирования развития, продолжает расти.		0	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907768.mp3	c044f8040b2d5293aa3a55ddc89436f21ef2bf9fc902fc1dc0fe43b617ae4b82	Помимо традиционных источников официальной помощи в целях развития, мы должны изыскивать другие источники финансирования.		0	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907789.mp3	c2016f632084c2dcf8a6d36a5a51450de4898e0f54ddaab953d4ba79aa51a86b	Но Женя их не заметила.		1	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907799.mp3	bfa3690af834b8b3ce393e665836d7a9893f9be02192e2803b9b720129590e85	Снаружи барабан украшен тремя центральными вставками, которые следует рассматривать справа налево.		0	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907803.mp3	bf6218a330e67ebc057c3043116932eb7ff8f319f7eef6aae8bceffaa16fdfd4	Мы осознаем все тяготы ухода, которые ложатся преимущественно на плечи женщин и девочек.		1	2	thirties	male_masculine			ru	
39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21907807.mp3	b72f84d138f4e28352197d0797da7984183642359a8c020f37296ea7928ae314	Также рассматривается вопрос о представленности арабских стран.		0	2	thirties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21910842.mp3	b8d72e3c672df5b580dc15297a9988e9a6c161b354d76e33bc3eb5c4a0dde6f6	Сначала я предоставляю слово тем представителям, которые желают выступить по мотивам голосования.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21910883.mp3	c00f980de51698d5cc8cecd7afaf234029045b9ba731f3e772aabe5fed709064	Во многих отношениях мы сейчас начинаем обсуждение методов работы Комиссии по разоружению.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21911087.mp3	c34a2b38488357bcf964b51a09e84fa7561ebc00d89a7a4fde030c6ff68fe697	Эта неприличная, как он находил, угроза чего-то раздражила его.		0	2	twenties	male_masculine			ru	
ca4787cf7b1ffc2f30a8b335db437cea1592b803859c47ed851463a27b9a0c07ef7ca69a00d7230685a9f766ebd3c1daace7fb529115049851b2cccc22084e86	common_voice_ru_21914225.mp3	664e6347ed404029cffcc22f55dafc856105fabd54767110cc76ca6ee2ebdcaa	нет		0	2	twenties	male_masculine			ru	Benchmark
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919148.mp3	c47708e22ebcd7e30ccbdbfc6675eb376886a9fb5e7b93838c1d24d51172cc75	Словения присоединяется к заявлению, сделанному от имени Европейского союза.		0	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919170.mp3	bea04bf56d1a5b46c2d621b9839b5cb456032cf303ff5d85cb889a70c426911e	Народ услыхал о страданиях своих братий и заговорил.		0	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919220.mp3	c106b4966c7b90cc9b4b6e728f055f9c86dcb7133d142852931d2cfa0882a16d	К вечеру, когда уже разъезжались из парка грузовики, Женя и Таня забежали на дачу.		0	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919228.mp3	c2fbe1ab382c294941f02dccd9a44590624b0a24397d0c1ad02907d439c2cb8f	Между тем призыв начать переговоры по конвенции о ядерном оружии остается неуслышанным.		1	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919291.mp3	b08b90429933126c14bb9fea7d3ce844a18940599ac0b1fcf97153cb08a5c4e9	Кроме того, мы замечаем, что многие делегации неоднократно высказывали в этом году свою обеспокоенность.		1	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919300.mp3	bc76167bc28f343d7369af0644dc8caea57e175fcf4f738c59fcad0a06563a9a	Следует поощрять национальную ответственность и ответственность общин.		1	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919345.mp3	c297a30151be3c58010648430dc50fbfc33c1ceaeeaa48a8f68004f2e6130973	Что касается Малави, то мы привержены делу поддержания мира и безопасности.		1	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919394.mp3	c17073ab89d0f4ed24424e4e21c932c744b5997861a5dccc00b0eeb5f365b2b2	И мы особенно благодарны ему за его терпение в этом отношении.		0	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919448.mp3	be960099b20ca77830763c97d27a6420854f063d8502f468725ecd197f6366e2	Он вскочил с места; даже пена показалась на губах его.		1	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919491.mp3	c49056c9c215b343baa160672bf46f408e2af5ea73f3cc0c69450f69108c311a	Большая часть самой пачки будет покрыта графическими предупреждениями о вреде курения для здоровья.		0	2	teens	male_masculine			ru	
f970bb58007a7932e403ccbb3393a47eaefc1f22e8b8860af1d6a2273e0b89045e5170e48963f539fe3ce4c941e9cf3f5af7f712911ef18d73a47f25ef4bfe21	common_voice_ru_21919509.mp3	ba26b6282d4e63cc248e67c1731174286abd3899131a34bd4fdce5f17f4708ff	Полное резюме Диалога будет опубликовано позднее.		1	2	teens	male_masculine			ru	
6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921016.mp3	bed4a53887c7e65ec6bce4ef9d7901822200f1d1f2beab0febd0331a708db327	Да упокоится с миром этот великий государственный деятель.		0	2					ru	
6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee	common_voice_ru_21924015.mp3	a0e3a14c1a6a163e65efd68e4f3d56e45a2c941362e04aed4582ac56a38ae881	Там я ощутил энтузиазм, потенциал и безмерную радость самой молодой страны мира.		1	2	thirties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_21925098.mp3	b6977c160a3c8b191adbe4f615b95ab52958b42557b6aecbf6d71ddb30938fb2	В заключение хочу сказать, что предстоящий год будет для Совета поворотным.		1	2	twenties	male_masculine			ru	
c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869	common_voice_ru_21925203.mp3	c64d4d5f38c1e0d837b74734331f9a4b5548ad60d4ff0d4fc977a8eabb012fb2	Вероятно, оно затерялось в киберпространстве.		1	2	twenties	male_masculine			ru	
6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee	common_voice_ru_21928458.mp3	c01f36e21d385de7a3b66742ad9288d6de5a9bdfb0c5aa9c83f7404fd1df2fa6	Я видел и ощущал неподдельную гордость ливийцев за эти революционные перемены.		1	2	thirties	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930166.mp3	3d33596805b5704a10dfd5b34979b4dfcb878140f07a4b2d6d34909a8653193f	четыре		0	2	teens	male_masculine			ru	Benchmark
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930169.mp3	c8112955ecc0a912117c6b771dd00f9a34e18b07910f9feb9626b409704fab7a	Единый для всех подход будет оказывать ограниченное воздействие и влияние на наших граждан.		0	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930207.mp3	c6959b82aee0118299327d82b0ad67e8916818b500d25dc3ae088e07cf634c94	Молодежный парламент также открыт для представителей различных этнических групп и групп коренного населения.		1	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930210.mp3	c47ab15eff0373d4c95adaa57f17258dd507aa4cff1e7bb160406317402b74b4	Беларусь готова принять активное участие в подготовке Конференции и работе над ее итоговым документом.		1	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930399.mp3	bfbdb0e10c022a3b6fe161d66592ae8c3703374a15eec07a220f574dcf7ae9ff	Вопросы, касающиеся Мирового океана и морского права, должны находиться под непосредственным контролем Генеральной Ассамблеи.		0	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930401.mp3	c5a518c648bb1bed5513b00811e035a3f5e1e5fe8aad2640b23d527188f18bf3	Соответствие данным критериям остается непременным условием вывода фигурантов талибского списка из-под режима санкций.		0	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930417.mp3	b83185812e8178fe807be4b357ab38ebf1d77a1ab4dd47b25a6fa59f68885a68	Сегодня мы находимся здесь, чтобы определить будущее процесса реформирования Совета Безопасности.		0	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930420.mp3	c6e8e8de2d220ba4e834978f517313e23f0f2bd7f975291472f560475cae2991	Необходимо сообща способствовать универсализации Международной конвенции о борьбе с актами ядерного терроризма.		0	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930450.mp3	c6e0c2869afcd0ee95b8fbbbb18734acb58672c5b2f0b83016ff43f913233d5c	Благодаря им в наших странах, в частности в Гвинее-Бисау, происходит укрепление мира.		1	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930477.mp3	c6f88c23c4914720faf8a70d48330883b7581154363d08958416121c9510035f	В каком состоянии находится сегодня система гарантий?		1	2	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930508.mp3	c6df719caa58719a0f4d7b1357b45c6ce18a0cac6bb5ccc7103abc1c9f490f58	Международное сообщество должно содействовать переводу сложившейся ситуации в плоскость достижения исторического мирного соглашения.		0	3	teens	male_masculine			ru	
0a6e753261197af39da1bfd453773a83454bb9d15002b06dfa1c83da309fc0314cc22c1af975e7546f135a87cff19eab86576311c0e1b03b53d2965010451b5a	common_voice_ru_21930520.mp3	c4e19777f82cccf8f7db522a39b200d8ad65d6b9bb95624eb7c72b1d209186f7	Мы надеемся, что к нему присоединиться большее число соавторов, представляющих разные регионы.		1	2	teens	male_masculine			ru	
f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932226.mp3	b98575da6a6d0e424441b8303d50c65e904bcd20c5213d1a3a5a81c0c3158bc8	Я перехожу к посредничеству, применяемому в конфликтах между государствами.		1	2	teens	male_masculine			ru	
f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038	common_voice_ru_21932425.mp3	bdfbddbcadfd16c09e85d63f2142ed1563824dfdfc01a43e445ad40ee8b99179	Маврикий Николаевич был грустен и озабочен.		0	2	teens	male_masculine			ru	
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932801.mp3	c73c848632f588280f51467ea64e539f7b3172f15e4d4b948bb730907c79cefa	Солдаты немного на взводе, сэр.		0	2	twenties	male_masculine			ru	
abd30813fef9d483d767b02e8149d376f8f501de07d51bbfe44419e6188b4ebd00d9f381b4574818b46fabb57da225bed044bdc54c8a10e2a1784fe564294adc	common_voice_ru_21932802.mp3	c03084cb87c091e0f0fe5afde5c3847ff930786a701dce56a8db42958a042653	Женщины и мир и безопасность.		1	2	twenties	male_masculine			ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21935404.mp3	c22254cbe3abb987fbc7d41c6a571ccc6966384fd61d178d0e11656f0d55b741	На деле они вполне совместимы.		1	2	thirties	male_masculine			ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21935406.mp3	c43a38fb9c3caed0f8a03fc0ed3937ba7a007b1f07012c4cecae6eea68f5f3e8	Нельзя допустить, чтобы такое «сизифово» положение дел сохранялось.		0	2	thirties	male_masculine			ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21935408.mp3	c78085f61a8fb916388c6dc692ae8f05149913121f8f3d7e558cc3b62148f67c	Я хочу поблагодарить их за самоотверженность, гибкость и усердную работу.		1	2	thirties	male_masculine			ru	
a68f7a8322ae676ad8256e2928e72816acf1105a03f8aff3d282e6f404ec37016ebecf7642ce3b1d1dfe468b2cc23da847f0bbd220782f328c7c4cb0bd6ed630	common_voice_ru_21935417.mp3	c7b0ca8dd5efd9fb25715a3069dcfce56b9d1bad6b378e1a8f559ad8c15b04d4	Мы признаем, что Генеральная Ассамблея вносит большой вклад в выполнение миссии Организации Объединенных Наций.		1	2	thirties	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949702.mp3	c8b0ad3cf4e9a999d48645fd0f3efd9c8a95023c0908cf3a57f71f4c35ea9921	И слово имеет делегация Соединенных Штатов Америки.		1	2	teens	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21950008.mp3	c58e20bbd57193b3e59a1693957ed2c9a90f76a9a179514e9463e0c180cad067	Не желает ли взять слово в этот поздний час еще какая-либо делегация?		0	2	teens	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21950099.mp3	c6c8e29769a8e5342e80e22c4093020be9d667aeeafe39debf74eee547846bb2	Есть ли какие-либо возражения против того, чтобы мы так поступили?		1	2	teens	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21950279.mp3	cb6245c04e6ab48402e5a45d87c23da7dcb4c58e828427d2d5771fa3bcc0e9c7	Как и Конференция по разоружению, Комиссия по разоружению стоит на перепутье.		1	2	teens	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21950375.mp3	c1e52643a473c6c5bb3ffdc3ace402568d8810ccc12a33437c9e86310e8c0ded	Сегодняшнее заседание приобретает особое значение в свете целого сонма проблем, с которыми сталкивается человечество.		0	2	teens	male_masculine			ru	
119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21950477.mp3	c9d67c25b53ab9c0ae25bc63f3718d1953397aec37083027dec66b494cd5ae2d	Давайте же все вместе пожелаем сейчас Лондону всяческих успехов в этом непростом начинании.		1	2	teens	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21953220.mp3	bea5e13aa6a7a526cdcebaf53c1a1e5132ad26877e578d63238b65e767ff233d	Председатель Ассамблеи просил нас рассмотреть вопрос о роли посредничества в урегулировании споров мирными средствами.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21953497.mp3	c8a9728bf23e0d6ffb062e454a242228265769114b3b674d777b8b7c1df80edb	Мы призываем к установлению перспективных целей при уделении должного внимания всем аспектам изменения климата.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21953538.mp3	c61a94d779838287156ce6bd214c018c85cc6176a4c2adce94094d0ce9b9a668	Гриша, уже поступивший в гимназию, летом должен был повторять уроки.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21953584.mp3	c077622ea161a907684627c6254504dca48adaa757a70bf836d7b61b1ea59936	Благодарю посла Германии за его заявление, за его объявление и за его добрые слова.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21953871.mp3	c98700c5e28af9c0515c26c41a30766241ef85c0c09af0d457db9b6bb6dafc60	Разрешите мне привести Вам некоторые примеры.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21954117.mp3	c038fe64a541aaf47a369c4d8d5054ee62adb7418b27613df6daf2007e0f8eba	Слово предоставляется наблюдателю от Европейского союза.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21954242.mp3	c25909d8fc2d39d3a96a982e372d0c7dc174c5a9d42bcdb7d64bbac3b4e3f4cf	Ставки слишком высоки, и мы должны достичь цели.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21954358.mp3	c5f0306f21a99f2862708c673a3bd5831c09233a97e8fc00354f4d7df1b618bb	Разоружение должно проводиться на законных основаниях и должно быть закреплено в международном праве.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21954405.mp3	bafd3b1b0a94b74b683d92d57a88a9c61408483fbf5ed1b6881d21071977fac1	Принципиальное неприятие Беларусью страновых резолюций как средства политического давления давно и хорошо известно.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21954934.mp3	cb08e7f7467e92ea439b6d0a4a5bd028434df3a8e29e2624356957037a9e32ed	Мы будем продолжать взаимодействовать с государствами, обладающими ядерным оружием, в этом плане.		1	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_21955010.mp3	cb9d1511f14ca57fef4f81185417ad4c1e4c69ae234040700cb28002ae272c08	Поэтому мы сожалеем о том, что оно было сразу же отвергнуто сирийскими властями.		1	2	twenties	male_masculine			ru	
12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956097.mp3	c9f1e0d1e31fd5642798d68f4653cbdfb15a7224dfc722998f5af772fedb9fc5	Действительно, пиратство является угрозой миру.		1	2	twenties	male_masculine			ru	
12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956110.mp3	cf09578e3b39d3bcebc10505ec0d9b246e6207f8c4bc5b83b1b55d9e9e89970d	Необходимо прилагать более активные усилия в области обеспечения биологической защиты и безопасности.		1	2	twenties	male_masculine			ru	
