sentence_id	sentence	locale	reason
fa308a5328c1d3ee012a81ec5042de6be4cd342ace4246acb03e62f1c8e4b60e	Сциллу недооценки вытесненного бессознательного и Харибду склонности измерять нормальное исключительно меркой патологического.	ru	grammar-or-spelling
3630425338ae7fef36069ab525631fdd2148d4cd53f9cc274471734b096eeb76	Он до того задумался, что позабыл и подслушивать.	ru	difficult-pronunciation
3c6d9a93aa622606044765689bc57ac1c9acd2e2d365598f532c36af6a71b1ce	Ничего он не грузинчик, а просто армяшка	ru	offensive-language
2db0abfec71b74e9c9626f5c3eca79ee2aa220dbe164ffb0385c4e3225638158	Мальчик, продавец квасу, не спускал с нее глаз.	ru	grammar-or-spelling
3095a6935434c8aafdcb7e7fcb57d617e5d15c7a0195683aee8b0099d8e0708e	Следующий выступающий — представитель Эфиопии посол Гетахун.	ru	difficult-pronunciation
4e44c47af89d9d0264a40f34314f88c166d589415ff2bc309e66b7e9fcf9198b	Проектирование оркестрации контейнеров	ru	?? ???????? ??????????? ???? 
445e8319cfd0c1866e85047fb93554e1b738a29ccb7ff453108fb0274d2c6463	С тех пор я угомонился, если не поумнел.	ru	?????????.
45cf7f91cc5908c3aba2c59bb74fba4ebdf057936e8af1adbc4b800eefe6823c	Не носил я Вам букетов.	ru	?????????
47dc8b31716ff07c0bb6fac9da14e74fe63cc7a2bf743eca10572bf429d4ee12	Девять миллионов человек попрежнему ожидают лечения, и их жизнь находится в опасности.	ru	grammar-or-spelling
4340df73dfc8d4d14371c7b667f1118dce6bd75302f608fa7dcc909121cb5a1d	Финляндия искренне приветствует постоянные усилия по всемирному контролю за вооружениями и ядерному разоружения.	ru	grammar-or-spelling
46f995a9e5d6cd19853a695909781bf993ba90366e98fd8ff9b61c073a30ea32	Не ослабляя внимания к лечению инфекционных заболеваний, мы хотим начать бороться с неинфекционными болезными.	ru	grammar-or-spelling
4340df73dfc8d4d14371c7b667f1118dce6bd75302f608fa7dcc909121cb5a1d	Финляндия искренне приветствует постоянные усилия по всемирному контролю за вооружениями и ядерному разоружения.	ru	grammar-or-spelling
8aeca514b68c7d1390a078b07e86a307a3e599bd6a60b5f855e82a844f983af0	Это потребует остановки процесса на старом хосте и перезапуском на новом	ru	grammar-or-spelling
4649865e4f3184bae61091d5056a885514f221c65d1ddf8a07bd458a3c3c8b74	Мы твердо встали на сторону свободу и основных прав человека.	ru	grammar-or-spelling
45ba5b675704be2ec25c97d11ba8f4c90f22813d61c12758a1ea590cae79475b	Это еще один методов запугивания или наказания стран.	ru	grammar-or-spelling
493e23fd738fe6319b161fe1aab2b13eaf07c421ea215be3449a58c41139f22c	Вместо этого масштабы насилия и репрессий расшились за последние несколько недель.	ru	grammar-or-spelling
bc45c3a6c6153451e833f5eb30b0cc271e4a268ed7e31a1534c7354a53ed7ca8	Гостевая операционная система работала на виртуальном оборудовании, идентичному физическому	ru	grammar-or-spelling
4350090a448be345256ead4ff2c41d183ca6859d014c83da68861d1de0397792	Вчетвертых, я хотел бы коснуться вопроса об укреплении институциональной памяти Канцелярии Председателя Генеральной Ассамблеи.	ru	grammar-or-spelling
506a85ba68618bc54faf028b0b567e8831812dbd9fc8c80418b05a3e3d3c5452	За Тлателолко последовали договоры Раротонга и Пелиндабский, монгольская инициатива и центральноазиатский Договор.	ru	difficult-pronounce
6822fc20891042da8f19bef56729cb5e4a94fb7e543f9aa2c4f3d3794ae0858d	Она выступит с заявлением в своем личном качестве.	ru	?????? ? ??? ???? ???????????? ?????. 
5a1e3db1df98e21014d5be260cebcae8b9ed6c0b9ea377521ca920a0a4326b3f	Сильно дурак. Снасяла крисит, а потом стрелит. Надо снасяла стрелить.	ru	grammar-or-spelling
79e52b767d06133772c1406a2f58044b099d3762b5c61f76a2b9d032de52a651	Эта борьбе стоила нашему народу миллионов жизней и несказанных страданий.	ru	grammar-or-spelling
7a177d4b75d69b12a2390f6507de7d605dca6a248fc1c24dda4325cbb52787dd	В существующем процессе взаимодействие устроено следующем образом	ru	grammar-or-spelling
74f25b1e9ac96bdc1300ce1e50fcd2e1f019eda42640ce63bb25e977345af89d	Поэтому мы приветствуем идею проведения этого заседание.	ru	grammar-or-spelling
787c42043fe12f46b5a2796e8c4f79b7205804d29645e305f16b7d5ed0f7bf64	Преодолеть предстоит немало препятствия.	ru	grammar-or-spelling
79e52b767d06133772c1406a2f58044b099d3762b5c61f76a2b9d032de52a651	Эта борьбе стоила нашему народу миллионов жизней и несказанных страданий.	ru	grammar-or-spelling
7ec67bc2ac26baf482f2f8be660c7577c2bd0a762f17893c82eccac03cceed8f	Однако, как отметил Его Превосходительство президент Науру, изменить образ жизни людей не просто.	ru	grammar-or-spelling
8254364728e615fc2639f56dad9959a507ef0d0d5220e58f254b59edcbf90ad0	Глобализованный мира всегда создавал проблемы для Африки и развивающегося мира.	ru	grammar-or-spelling
8190d2d78840b726cd3e28756efea27f06b1d33be949e9521596d8dbd4f051ee	Демократическая Республика Конго поддерживаем мирные отношения со всеми своими соседями.	ru	grammar-or-spelling
8190d2d78840b726cd3e28756efea27f06b1d33be949e9521596d8dbd4f051ee	Демократическая Республика Конго поддерживаем мирные отношения со всеми своими соседями.	ru	grammar-or-spelling
84d0e0ca5c56ac19982fe0f50f04ee07c58d1a2fd36099bbcf1e1d3f3e736a54	По этому мы не жалеем усилий, расширяя охват обеспечения обслуживанием самого высокого качества.	ru	grammar-or-spelling
81c8395965d4500570c5ad4c6576d6b9d0133178406d1d1e49f0d626d5092ebd	И эта отговорка в деле таком важном рассердила его.	ru	grammar-or-spelling
79e52b767d06133772c1406a2f58044b099d3762b5c61f76a2b9d032de52a651	Эта борьбе стоила нашему народу миллионов жизней и несказанных страданий.	ru	grammar-or-spelling
83a5558aa630156d9e06119dc5110af75480835a63074bbb8a015e865fce1cee	Поэтому мир попрежнему переживает огромные и растущие проблемы, связанные с этой эпидемии.	ru	grammar-or-spelling
88010101bcfd15e6a22477ec015f95f849f906d1a4a536c6256ef50549df7385	Это новый метод, пусть и в зачаточном состоянии, получает очень мало внимания.	ru	??? ---> ????
8bb86f5e0b357136577f216983d4f00b3bab7cfd2ba1afc3e68be6e37e6fe232	Каждый хвастал, предлагал свои мнения и свободно оспоривал Пугачева.	ru	grammar-or-spelling
879e9718656ba644127056ec5fa11f5f8f30c307df7a5749e548f5071bc2f850	Глобальный экономический кризис попрежнему носит острый характер.	ru	grammar-or-spelling
879e9718656ba644127056ec5fa11f5f8f30c307df7a5749e548f5071bc2f850	Глобальный экономический кризис попрежнему носит острый характер.	ru	?????????? --> ??-????????
8a89971896f20276a33ba69057f774d09a750a4aecb90a768202b788a8806cb0	Именно так необходимо добиваться счастье.	ru	grammar-or-spelling
9258d4c15bfc99c50c87dc1be16a543446424938a916fa92e5dbb4fbd8d67dbf	Революционное развитие науки и техники способствовали глубоким преобразованиям человеческого общества.	ru	grammar-or-spelling
9343f36c837a2f5a08cb805caecea3a9320d08b9d4afe2630491f97254dc9214	Разоружение и контроль над вооружениями являются основой любой глобальной системы безопасности.	ru	grammar-or-spelling
95ce22d195a53f9a9a5ed7431d38f3bd7e99f7bc1c514263231be94fde9a352f	Могу ли я считать, что Генеральная Ассамблея постановляет назначить этого кандидата?	ru	different-language
94c560e9aa63818fcf810967d5271f84ad7cbdff3d89eeef7df028135c4fe5f5	Мы должны оставаться верными идеалам Организации Объединенных Наций.	ru	different-language
94c8f7266fef88223435300d6fb555d217bc6e31789f0c244c69b1687cdcbd6f	Именно этим нам и предстоит заняться в Первом комитете.	ru	different-language
958615b7118eaf3f91807b1a3f401dc012c6f79239957220c750ff43f57dcc01	Нельзя больше откладывать возобновление работы Конференции.	ru	different-language
95a1c24fa36d8bb0c2dbc6514dfc0065b7d5ad56fe9d3d20caa0c20c088775bf	Мы понимаем и уважаем взгляды Мексики и причины, лежащие в основе ее поправок.	ru	different-language
40a5e701debb535a44b36e680f56e124850ee445f42d6b83141f85b48a91d1c8	Для установки обновлений операционной системы необходимо перезагрузить компьютер пользователя	ru	different-language
8a6cce5fee9f1e70c86f6bf3aebbe1603617a03f4596c64f681a590ab5e966fa	Они должна провести ряд надстроек на операционной системой хоста	ru	grammar-or-spelling
9481d9ea29085f7c8d74cfb7d406bcccfaa0ba29d4448cd0c5a2028a4caf5435	А конечном счете это неотъемлемая часть реализации фундаментального принципа человеческого достоинства.	ru	grammar-or-spelling
9481d9ea29085f7c8d74cfb7d406bcccfaa0ba29d4448cd0c5a2028a4caf5435	А конечном счете это неотъемлемая часть реализации фундаментального принципа человеческого достоинства.	ru	? ???????? ????? --> ? ? ???????? ?????
85cdf3c1f6fdda52a78950bf00981a723cad2411fb505d37972adfc2c765217e	И это можно и должно сделать.	ru	different-language
9a23ce0b656d7985eb6f2bb13a48bcb9b71de1ba32533348efc2f0ad3eca8660	Поэтому нам предстоит еще много сделать для обеспечения соблюдения действующих правил.	ru	?????? ????
910457414728fff0281e795845ef457e260245db53639932eae92342048e760d	Точно может быть какое-нибудь направление и борьба в бесконечном!	ru	different-language
99ef9fc431a323efcee28ae11de2aca839e48091ef87146b3d2a2c5befebc1ac	Мы с нетерпением ожидаем принятия проекта резолюции консенсусом.	ru	different-language
652ed261903d85b52e1e2e21687bb5b7903b118d6f43403100be31b6ee462d8c	Доступ к интранету осуществляется через облачное рабочее пространство	ru	grammar-or-spelling
9c11eaaeaeab0540b9280a77a0fb317c89c95ecb98a4655260373c2f350d7fdc	Недооценивать проблемы Восточного Востока мы не можем.	ru	grammar-or-spelling
652ed261903d85b52e1e2e21687bb5b7903b118d6f43403100be31b6ee462d8c	Доступ к интранету осуществляется через облачное рабочее пространство	ru	grammar-or-spelling
9d65a82995586fbfab99e684275424eadaff7715241e97d1350c49ae566256f5	Мы разделяем обеспокоенность международного сообщества по поводу гуманитарных последствий безответственного применения кассетных.	ru	grammar-or-spelling
a623fe5e4a614b02b9d53eff4075d9b7c4c7b9ec2a30835f53cd09888ef022e3	При этом в нашей реакции на нынешние вызовы мы не должно ограничиваться только словами.	ru	grammar-or-spelling
a239d4f25120b6f60ba3f56e5e7ca2cfb09d005481bafe5a764e726cad8a6c61	Для установки обновлений операционной системы узлы кластера не потребуется останавливать все приложения пользователя	ru	grammar-or-spelling
9bdbe0a0bf816221fd98477769a56bc21b8c596927a148761e0ae412b52c4b2b	Однако мы должны добиться того, чтобы работа Организация Объединенных Наций приносила конкретные результаты.	ru	grammar-or-spelling
a731b3ee0def4d06816ccbcea9973b229c7957834cf2fed17cac94df4e218c0b	Мы рады принять на своей территории такие учения — первые, которые будут проведены в Азии.	ru	different-language
a319ccf941cad5f6819d151b18a9771d81701e35025e5cab5598915ecb529a99	Программа установки либо сгенерирует случайный пароль, либо будет использоваться указанный хэш	ru	different-language
6c356e1f766a54b943fb99e7fd6fe62c55163659f820a868111258a80033fef6	– Неправда, ей-богу, неправда! Я знаю все, я все вам расскажу.	ru	different-language
c6a448e59a0c9de8698166ebdedd2f62c58918c85573caea3209e29380d8101c	Я подослал ее вызвать тихонько Акулину Памфиловну.	ru	??????
b42da5e6d2f81fe2b43e8255aeed6ecdb0005324a017ab6452f31eb9b550d7e7	Повторяю: в этом проекте резолюции не содержится обвинений или осуждений в адрес какойлибо стороны.	ru	grammar-or-spelling
36f2d537d7714a0a796b6a7d2df33f45bf8fb60846210dd955c39a8552589949	– Ручаюсь вам за успех, – отвечал я с жаром.	ru	grammar-or-spelling
f2ac13311dc7aa1c67d0f45eb80a2c5ac50e98dc2a4d6b6ba8057fe7ac791586	«Ох, батюшка ты мой Петр Андреич! – отвечал он.	ru	grammar-or-spelling
5539115c8ee7fe4f226c3154f2460a5dc6128f96ca9935567a43c15e62aeeb17	Век не забуду ваших милостей».	ru	grammar-or-spelling
b647e68c0e76a5b1e09a4e1cc61f915109e22e5ef5bb9083d9958064f823a068	Она не старуха.	ru	different-language
ee64dc001cc89445418a345000c67aa27da32013a07c6570efbb94c732f6e6f6	Разработать технологию оркестрации и поддержки пользовательских приложений в серверной среде	ru	different-language
8fc62ebb3ca1d5800e6da00faa7c8e96b84373f5a7d60bdf0292de6b0a545285	– Давно ли из Белогорской?»	ru	different-language
210a342547e1d982329dddd00cf3d78a8684a18a5f45d73c9e7cd3a477501990	– Сорок не надо! – решительно отказался Георгий.	ru	different-language
d07bbbbbd602db7b29c3c05a3cc6075fc6d605a4c67360c77d2c64fb396f9ecf	Сами приложения работают также, как и раньше	ru	grammar-or-spelling
dfefad1780cab458a09b8d797df7872d980894b1ae68889acc20e1568641e633	Во-первых, это состояние мирового рыбного хозяйства.	ru	?????????? ?.?. ???????? ?? "?? ????"
e709cb73866c3e7dbfacbbb582a4a10646dfc1e72ea1b9f9115631d2ca9efc66	Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.	ru	difficult-pronounce
da1fcc2c97435f50bcefa863df6b2e3b9697de19601d859fefd010f09c75a4e2	Сереневенюсенькая глазовыкалупывательница с преподвыподвертом.	ru	difficult-pronounce
e6d826a849933042f6c4402a6b0dec9ea1269f880da18be337b96d6005b6dd9a	На этом завершается египетское председательство на Конференции по разоружению.	ru	offensive-language
e6d826a849933042f6c4402a6b0dec9ea1269f880da18be337b96d6005b6dd9a	На этом завершается египетское председательство на Конференции по разоружению.	ru	grammar-or-spelling
e6d826a849933042f6c4402a6b0dec9ea1269f880da18be337b96d6005b6dd9a	На этом завершается египетское председательство на Конференции по разоружению.	ru	different-language
e6d826a849933042f6c4402a6b0dec9ea1269f880da18be337b96d6005b6dd9a	На этом завершается египетское председательство на Конференции по разоружению.	ru	difficult-pronunciation
e77b30aa4de5653165bb28cc4bcff5122f08b01cb54dcd2b7bf64e4d4ea09129	Наступило молчание по крайней мере на полминуты.	ru	grammar-or-spelling
e49c6e215eb2cfe49b4107fed42f8034c0f127f638681d1c7042dc922b8ffc0e	Хорош якут. Ви удивлены? Я чшлен экспедиции изучений Арктики Английски королевски географически общества.	ru	grammar-or-spelling
7374d101adf36c721d52fe8283c5dda96838a743a9543d22a4313eb68da4226e	Я искал глазами тела комендантши.	ru	different-language
ecd0d6738af76b7da77f40b6567958cd5f2ee870e89b37d5cd972c0389942eba	Такие поступления должны также переводиться Палестинской администрации на регулярной основе.	ru	different-language
ecd744972b70667351a780b58ada7a482bb77f118efc10fff255fa0f2f758fb9	Мы должным образом инкорпорируем ваше предложение, когда получим его в письменном виде.	ru	different-language
c128572e40bdf1d195853a6082b803e3500d9268fd2bd4852c4baacf5048cb79	Все солдаты взяты в полон.	ru	different-language
ee922ed8ed905da76906a279f6e1e5a90bd2bf03ec35745cc621ecac73c64769	Одним из неотъемлемых компонентов процесса реформирования Совета является учет интересов каждой региональной группы.	ru	different-language
eefca2a83c3e759e28e016e0fd18988f68b7af4e11bb682e4bfb88d9413ab3e0	Середи поля хоромами высокими	ru	different-language
ee8d2c584cd870a480cddd7b30c8f4f007b6a62ce5ec4a89a8d8667fee2e42e4	Всего в нескольких шагах от этой трибуны — в вестибюле для посетителей — развернута передвижная выставка.	ru	different-language
0d10bef09b924b2ec474f133137671e09a3a60cc5efbbead93634df9da60ceec	Передо мною стоял Савельич со свечкою в руках.	ru	different-language
9da021df172c1388002341bdd631968e4ad6c7533f4779158a4bcece87861a1c	Теперь станем продолжать собирание голосов.	ru	different-language
ef27f73c706eb5fe9d30cd499326f9cf901134ad7fb8bf11ce14b61d8a5e27c0	Сегодня мы становимся свидетелями новых случаев реализации народом этого неотъемлемого права.	ru	different-language
f0a869dddcfc42a663437c145f1415b551023bfae971dc2604c8b3712444413f	Украина привержена делу выполнения обязательств по достижению национальных целей в области развития.	ru	different-language
29b8a67dc87455104fd3ec15f28894fc72a680622ca6b15d5aaf379ba1c13df1	– Швабрин сказал тебе правду, – отвечал я с твердостию.	ru	grammar-or-spelling
466c2c1d25bd56899c31ba91b5be9ac6105873cbd0cfe31f0dd400d02ca25465	Вахмистр повел меня к майору.	ru	offensive-language
f1ffa36072c0c3aa8ce39443630d9348187ad19a9436f994e1f67c0f19b7b73a	Ядерное разоружение остается высочайшим приоритетом Корейской Народно-Демо-кратической Республики.	ru	grammar-or-spelling
4a36ea5f78f1cfc4c42d0b3bbf1c94082455a3434890bca0ee9ad36c63a489c5	Только связа одна.	ru	grammar-or-spelling
f3e1a34b547a1a048efde16303fb521776ddcc40521ea88fdeb8eb796d1df03c	Левин Взял косу и стал примериваться.	ru	grammar-or-spelling
31dba3a842f3a439fe8fa5c62bfbb029a5c86eb4db2e16846e6992a365df3dcf	Слышь, дубина! Почему ты обращаешь на меня внимание	ru	grammar-or-spelling
45ccf67c93bce845af4b542b21889cea18359d7d165f0d999dfbb12d86a5696e	Вороне где-то бог послал кусочек сыру;	ru	grammar-or-spelling
44b2319df145d8a2f089956968dfd4047e7d33c9bf5b6ab6499041e139e2ee44	У женщин между ног пахнет значительно лучше.	ru	grammar-or-spelling
f5dc06dcb9b3ebd35d40095fbc0c3c270c5b5ce08c245e36eec4a2e3a7cd0f19	С этими словами маляр слез с люльки и прыгнул в комнату.	ru	offensive-language
04b7ac0678198512fffd7aaa27b9c9f185b9b0719e794efff0c939f35427dbb8	По крайней мере, она не понимала, когда была очень молода.	ru	different-language
3d034fe87e36dc6999b4ab1b0f0d4a90a85ec5ace4ece8d14c9c3ec11f6daf29	Я больше не могу терпеть это дерьмо.	ru	offensive-language
44b2319df145d8a2f089956968dfd4047e7d33c9bf5b6ab6499041e139e2ee44	У женщин между ног пахнет значительно лучше.	ru	offensive-language
90b94d77e47bebdfb2019ed9359db66256a058efea6e0e0eaa4c447067217dc5	Из под коряги выплывает щука и кусает жену за пятку.	ru	grammar-or-spelling
991ad3428ec9116043d36291e72efffc9d6eba9e91e726c3bba7157b373ad856	Только едва ли.	ru	difficult-pronounce
b4e69efea5533c655e30b325b232a7469e1ef43fe605b4a105f4ca3f1b11ad46	Нет конфет, то грязного мороженого.	ru	grammar-or-spelling
c58515254eb68d952edd6c1c2d03424a486a259507c14406b27b607afe24e0e6	И эта раздражило Левина.	ru	grammar-or-spelling
c727942e39cdc95aa7e581896d034ef87ea7c06b2eb2dffb8bd6ec11c129e956	На правой ноге я качал сына, и он смеялся, а теперь.	ru	grammar-or-spelling
c26d94bf408b9ab1713f81b750ec70e1538f6349063868e41eba110700dad1fa	которая	ru	offensive-language
d38680d9933c4fd022b8f8bb880728857ddf42dcd3547a4aed988acfba087cc8	Мы это видим....	ru	grammar-or-spelling
dafc624941ace9da05c955b63450a67dd700b3889de3ff02e42a7494fc944010	Но... — он помолчал в раздумьи, открыть ли или не открыть ему свое чувство.	ru	grammar-or-spelling
c7e8f0e553ee5df4fd4fc07cca66d8db85a8f79458348a558e96ff4234603ceb	«Недалече, – отвечал он.	ru	grammar-or-spelling
de9ef682553d67a1c8fb5c156279aa8acdf4daf84566c1ad01ba4699a958ac94	Прибежал туда а там всё так же как и у нас.	ru	grammar-or-spelling
debe11e84184fa04e2f66f1578f1a6119ea4cd70f843b7abfd2f7266574363d5	Я не знаю, зачем ба.	ru	grammar-or-spelling
3339515835846a9668ff8e3a99a7c85128318b738dad6f85bc96063169c920aa	– На него за что-то из-за тебя очень сердит дядя.	ru	grammar-or-spelling
540457e1bda494720bc770fa3b823933980a6469a903c607c66ce9a4854c3940	Чуть громче	ru	grammar-or-spelling
1e1ef02b5b03620a1d348036c6880547f897e69d34aa3f46474cc2d1729a7bef	Очень поправилась.	ru	???? ?????? ? ???? ???????
47914dd153c7d6bf31b5aa9099b1d0d02aee5fcc80933fad5f6704c9c5f52128	Он не смей говорить, это свинство!	ru	grammar-or-spelling
c63c0e1fefc775edf2e8543f6a24f11bd5052f9f3a1dbb9df140a5e5ef978418	И рыдания перервали ее слова.	ru	offensive-language
c63c0e1fefc775edf2e8543f6a24f11bd5052f9f3a1dbb9df140a5e5ef978418	И рыдания перервали ее слова.	ru	grammar-or-spelling
c63c0e1fefc775edf2e8543f6a24f11bd5052f9f3a1dbb9df140a5e5ef978418	И рыдания перервали ее слова.	ru	different-language
c63c0e1fefc775edf2e8543f6a24f11bd5052f9f3a1dbb9df140a5e5ef978418	И рыдания перервали ее слова.	ru	difficult-pronounce
d0493de4039392ebd5d5bcf3462990a8ebf877bea913ea85f56c4ed1ee92f2aa	Смотри, какой ты ловкий, а я — вон у меня рука груба как.	ru	grammar-or-spelling
d4668dbe69f588a1b25a0105ecb77e03cbc4561b1299e1d939950caed61c8d0b	Она при мне слегла, — сказал князь.	ru	grammar-or-spelling
d1d1c2cfd4e0e037d95177d10ee032d8e53c50379a9e40491122a6cec75224ba	Это вздор, что не допустит жизнь, что прошедшее не допустит.	ru	grammar-or-spelling
f115106694a026c1f89378d0ffaefede4d35fe7715068b641576bcf1942f014c	Вовторых, в этом году в проекте резолюции отражается долгосрочная приверженность международного сообщества.	ru	grammar-or-spelling
f89c2d85bb51ed073a8fb1d3a98a1e22a66306a4f596ce3a700ce411e8c0ecdc	В то же время демократия не может функционировать без институтов.	ru	different-language
fa803cdec3511a906f3fe1ecb221c75cdfe7403b96b0e5b2d9230005445cf2be	Вдруг Пугачев прервал мои размышления, обратись ко мне с вопросом:	ru	grammar-or-spelling
f9e31e91a5feeffe463292cb4538747f7c6e9da96aea5d4ee224d6d540f60aff	Как я уверен, вы согласитесь со мной, что сегодняшние дебаты подтверждает эту точку зрения.	ru	grammar-or-spelling
ffd3f3ebb85502b85446214cd9cfae1e527994c8c2c90ed1e93bfc6966af3265	Поэтому Канада со всей определенностью сосредоточивает свою помощь на секторах безопасности и правосудия.	ru	grammar-or-spelling
fcadfe2bfbc274760cb07869a5e5f07f44d6c888c48dd6b664a45ef56322813d	Именно поэтому нас так вдохновляют содержание и смысл этой декларации.	ru	grammar-or-spelling
fc04de65dff54ac8d4e6824c9229ce4534b8720a324f6d63c9f3132304e28501	Насколько мы понимает, эта практика теперь в основном прекращена.	ru	grammar-or-spelling
010827d25f31b12e8448f9e8420d0738b6507c97e7b9cd2bb60c4faa32efb76f	Африканские страны попрежнему привержены курсу на выполнение своих обязательств по многосторонним договоренностям.	ru	grammar-or-spelling
fd70398fa5a71a9ee9119e5d2e47a2181a63b56896095a08abf87f6d4434eec0	Нет, мы ощущаем ответственность за мировую экономики как таковую.	ru	grammar-or-spelling
02a634edb50b6392f1b9cc22a116afac718be3d81dcd63dc360023565df95424	Мы попрежнему обеспокоены некоторыми конкретными формулировками, содержащимися в данном проекте резолюции.	ru	grammar-or-spelling
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	grammar-or-spelling
fc04de65dff54ac8d4e6824c9229ce4534b8720a324f6d63c9f3132304e28501	Насколько мы понимает, эта практика теперь в основном прекращена.	ru	grammar-or-spelling
02a634edb50b6392f1b9cc22a116afac718be3d81dcd63dc360023565df95424	Мы попрежнему обеспокоены некоторыми конкретными формулировками, содержащимися в данном проекте резолюции.	ru	grammar-or-spelling
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	grammar-or-spelling
0ac348d8b65586fe4c6427a349a65cd9edb7fd679a93e2598b87d6028b08749b	Мне чудом удалось спасти, однако это стоило мне полной потери слуха.	ru	grammar-or-spelling
082ff3446efeccf4fc3c474f635177e4b696e3f68433a1f7ed11e30ac764035c	Ты не можешь понять....	ru	grammar-or-spelling
0b933fb939f67d5897f9968f6d6a94b3b0dd3879e58167936f470e42fe92ac17	Она хотела утишить его, утишить себя, но уже было поздно.	ru	grammar-or-spelling
08e14b964ee2022e9be98626ff73cfef04205d0d44b20d2bb19ac2ee8c176ac2	Африка попрежнему недостаточно представлена в категории постоянных членов или вообще не представлена.	ru	grammar-or-spelling
01c97e572bce5a1e74636094a17d28b0ca1a7be41765c5450e88e89f9040a830	Мы выражаем соболезнования их семьями, а также правительству и народу Норвегии.	ru	grammar-or-spelling
f115106694a026c1f89378d0ffaefede4d35fe7715068b641576bcf1942f014c	Вовторых, в этом году в проекте резолюции отражается долгосрочная приверженность международного сообщества.	ru	grammar-or-spelling
0c37459c839ed35ba318573240fbb8e25a9a61e7b8d3583fcaacd24481ae6aa7	Вопервых, в этом году проект резолюции посвящен переходному процессу в области безопасности.	ru	grammar-or-spelling
f3bf070f0510b078306f28919e0b0a8baa518c2a2214213467afd7844acbb981	В этой связи мы признательны Генеральному секретарю за инициативы, направленные на поддержку таких усилий.	ru	difficult-pronunciation
0bc9f0ceb5f276fce8c615a3b9aed2e4ff95bf6fefd3ecd6e6b299e4b5209a18	Наконец, в условиях кризиса должна повышаться эффективность нашей помощи.	ru	grammar-or-spelling
0cb234a3afa77b0a9710f0e4cde8be2130a1828475c5d2166981641e20e52601	Серьезную угрозу международному миру и безопасности попрежнему несут обычные вооружения.	ru	grammar-or-spelling
0f3b5025279cff4d343dc665fe265ac17902736c18e833978109f4904271bba7	Но мир был прерван незапным междуусобием.	ru	grammar-or-spelling
0ded6b977ae2301f5e0758c85698f8df00392737bdfd971c1817b4b7bf88a04b	Он замечал большие оживление в брате только тогда, когда затрогивалось его самолюбие.	ru	grammar-or-spelling
320a627c8e00426ca8ff2d8827896bfb05448a9717068b0d0dbe1940907ace67	И давно пора, и убирайся к чорту!	ru	grammar-or-spelling
40771b62c528ade03ef0de8dc9cda5337919c75e4bf35aa3a41531fb54c1921d	Стхийные бедствия случаются все чаще и чаще.	ru	grammar-or-spelling
24dc7f410a9f70f4642c23c1242f6b129fdc6da7cf89259aceb9367d5743d681	Выработавшееся под влиянием священных книг и отчасти отразившийся в народных произведениях людское мировоззрение.	ru	grammar-or-spelling
24dc7f410a9f70f4642c23c1242f6b129fdc6da7cf89259aceb9367d5743d681	Выработавшееся под влиянием священных книг и отчасти отразившийся в народных произведениях людское мировоззрение.	ru	????????????
405bb6fddf2deff08170a232bb175fd7ee8efd89ef796535eb04bc11f6d63577	Мое хозяйство всё, чтобы денежки к осенним податям были готовы.	ru	grammar-or-spelling
405bb6fddf2deff08170a232bb175fd7ee8efd89ef796535eb04bc11f6d63577	Мое хозяйство всё, чтобы денежки к осенним податям были готовы.	ru	????? ? ?? ????, ?? ???
5f8539917f1bb1d52e53d0c9c9d7688982e4c644a157ad20a670fc4002186329	Он привык давать полную волю всем затеям своего довольно ограниченного ума.	ru	offensive-language
5f8539917f1bb1d52e53d0c9c9d7688982e4c644a157ad20a670fc4002186329	Он привык давать полную волю всем затеям своего довольно ограниченного ума.	ru	grammar-or-spelling
5f8539917f1bb1d52e53d0c9c9d7688982e4c644a157ad20a670fc4002186329	Он привык давать полную волю всем затеям своего довольно ограниченного ума.	ru	different-language
5f8539917f1bb1d52e53d0c9c9d7688982e4c644a157ad20a670fc4002186329	Он привык давать полную волю всем затеям своего довольно ограниченного ума.	ru	difficult-pronounce
5f8539917f1bb1d52e53d0c9c9d7688982e4c644a157ad20a670fc4002186329	Он привык давать полную волю всем затеям своего довольно ограниченного ума.	ru	???? 
74beb2ef6593ead4219c95db1b1949de99120796b9982a9614ba84a2ee3b74e9	Пройдя черев двор мимо сугроба у сирени, он подошел к скотной.	ru	grammar-or-spelling
52418db70788e26220306532f30392443c4dda0c46309a266bbb8a05e39799af	Сергей Иванович объяснил ему смысль и значение предполагавшегося на выборах переворота.	ru	grammar-or-spelling
51d3ecde7977cc8b4a0d820c1342df4a8094bc39ab8d45154f012cb3978f7862	Она, говорят, громко сказала что-то оскорбительное и вышла.	ru	different-language
78177eea1082c498eba72cd33294749fe2e6d7cd0e1370e8f08d3086b9a2719b	Каждый день раскрывай эту тетрадку и вписывай сюда не менее пол страницы.	ru	grammar-or-spelling
52418db70788e26220306532f30392443c4dda0c46309a266bbb8a05e39799af	Сергей Иванович объяснил ему смысль и значение предполагавшегося на выборах переворота.	ru	grammar-or-spelling
