clip	duration[ms]
common_voice_ru_19156810.mp3	2880
common_voice_ru_30650075.mp3	5256
common_voice_ru_30194815.mp3	5328
common_voice_ru_38589342.mp3	5328
common_voice_ru_24624148.mp3	7308
common_voice_ru_32914924.mp3	3708
common_voice_ru_23768085.mp3	3696
common_voice_ru_18934694.mp3	6216
common_voice_ru_25755413.mp3	7128
common_voice_ru_26944977.mp3	7848
common_voice_ru_38590376.mp3	5976
common_voice_ru_28870938.mp3	2340
common_voice_ru_26519612.mp3	2736
common_voice_ru_37210570.mp3	3168
common_voice_ru_41986380.mp3	6480
common_voice_ru_18929791.mp3	5616
common_voice_ru_18937692.mp3	2736
common_voice_ru_26123669.mp3	4716
common_voice_ru_18936644.mp3	6120
common_voice_ru_18922968.mp3	5184
common_voice_ru_30503408.mp3	4068
common_voice_ru_26645110.mp3	7020
common_voice_ru_26842136.mp3	3204
common_voice_ru_18920751.mp3	6864
common_voice_ru_21543959.mp3	4176
common_voice_ru_22476794.mp3	2976
common_voice_ru_32432530.mp3	7956
common_voice_ru_20364230.mp3	3792
common_voice_ru_32884057.mp3	4356
common_voice_ru_32505202.mp3	7128
common_voice_ru_28347091.mp3	3276
common_voice_ru_37015811.mp3	3816
common_voice_ru_30731106.mp3	1440
common_voice_ru_26437206.mp3	4536
common_voice_ru_37414109.mp3	5220
common_voice_ru_26865023.mp3	6156
common_voice_ru_36465703.mp3	5940
common_voice_ru_18933162.mp3	3144
common_voice_ru_20333989.mp3	7152
common_voice_ru_35121506.mp3	2664
common_voice_ru_26875672.mp3	6588
common_voice_ru_27637550.mp3	6660
common_voice_ru_22304617.mp3	4344
common_voice_ru_39837336.mp3	5616
common_voice_ru_27263586.mp3	4716
common_voice_ru_36462517.mp3	8028
common_voice_ru_31380096.mp3	8784
common_voice_ru_18929794.mp3	6624
common_voice_ru_18951620.mp3	5976
common_voice_ru_36979587.mp3	4500
common_voice_ru_39945583.mp3	7848
common_voice_ru_22971003.mp3	5976
common_voice_ru_22290309.mp3	5736
common_voice_ru_29024748.mp3	2448
common_voice_ru_25133899.mp3	5040
common_voice_ru_28782646.mp3	2988
common_voice_ru_26124632.mp3	3240
common_voice_ru_18887936.mp3	4440
common_voice_ru_19336472.mp3	5448
common_voice_ru_35041712.mp3	3780
common_voice_ru_18868146.mp3	2736
common_voice_ru_21953717.mp3	5256
common_voice_ru_37137862.mp3	2808
common_voice_ru_27403684.mp3	8820
common_voice_ru_37064549.mp3	2448
common_voice_ru_19369054.mp3	8352
common_voice_ru_27355335.mp3	3600
common_voice_ru_20534622.mp3	5016
common_voice_ru_18911673.mp3	6024
common_voice_ru_26400883.mp3	2880
common_voice_ru_19563965.mp3	4464
common_voice_ru_18920125.mp3	8016
common_voice_ru_18916711.mp3	2304
common_voice_ru_18919990.mp3	6744
common_voice_ru_40698274.mp3	3708
common_voice_ru_18930318.mp3	4824
common_voice_ru_19840639.mp3	7128
common_voice_ru_37437311.mp3	6660
common_voice_ru_24234714.mp3	6048
common_voice_ru_29745522.mp3	6120
common_voice_ru_19792402.mp3	9048
common_voice_ru_30699461.mp3	2808
common_voice_ru_20026014.mp3	6912
common_voice_ru_21252018.mp3	6984
common_voice_ru_26958823.mp3	7236
common_voice_ru_32577179.mp3	3096
common_voice_ru_36414943.mp3	7308
common_voice_ru_40906764.mp3	4608
common_voice_ru_23009565.mp3	3576
common_voice_ru_36995608.mp3	6588
common_voice_ru_41981241.mp3	5076
common_voice_ru_26938634.mp3	6768
common_voice_ru_33359498.mp3	3816
common_voice_ru_18890139.mp3	3336
common_voice_ru_24001683.mp3	6336
common_voice_ru_18956589.mp3	2616
common_voice_ru_35093181.mp3	3708
common_voice_ru_26432577.mp3	6300
common_voice_ru_20025722.mp3	6480
common_voice_ru_18989803.mp3	6576
common_voice_ru_24548263.mp3	3564
common_voice_ru_18924293.mp3	7776
common_voice_ru_21614859.mp3	5352
common_voice_ru_18964786.mp3	7104
common_voice_ru_18917809.mp3	5976
common_voice_ru_36937032.mp3	6876
common_voice_ru_25843494.mp3	4536
common_voice_ru_18963786.mp3	3576
common_voice_ru_19417142.mp3	4536
common_voice_ru_20554580.mp3	5280
common_voice_ru_36747307.mp3	2412
common_voice_ru_42633265.mp3	11520
common_voice_ru_21392123.mp3	6096
common_voice_ru_18929033.mp3	4224
common_voice_ru_20258667.mp3	6144
common_voice_ru_18922548.mp3	4584
common_voice_ru_36284613.mp3	6660
common_voice_ru_18914047.mp3	5136
common_voice_ru_19340532.mp3	7752
common_voice_ru_26269188.mp3	6768
common_voice_ru_18873779.mp3	8064
common_voice_ru_22230364.mp3	8424
common_voice_ru_42944838.mp3	6408
common_voice_ru_27639846.mp3	4932
common_voice_ru_22402752.mp3	5232
common_voice_ru_36742878.mp3	10116
common_voice_ru_30601776.mp3	3168
common_voice_ru_42479449.mp3	4356
common_voice_ru_25470626.mp3	4320
common_voice_ru_19027684.mp3	4944
common_voice_ru_21925372.mp3	6456
common_voice_ru_19827205.mp3	3576
common_voice_ru_26991065.mp3	5040
common_voice_ru_39830265.mp3	6588
common_voice_ru_21650130.mp3	5712
common_voice_ru_27308444.mp3	2448
common_voice_ru_22124371.mp3	6192
common_voice_ru_38751073.mp3	6696
common_voice_ru_39826863.mp3	6948
common_voice_ru_26536302.mp3	3456
common_voice_ru_20546541.mp3	5544
common_voice_ru_22718956.mp3	7416
common_voice_ru_30666681.mp3	5256
common_voice_ru_28771265.mp3	4284
common_voice_ru_20451700.mp3	5832
common_voice_ru_29317005.mp3	5148
common_voice_ru_18927761.mp3	5904
common_voice_ru_21901695.mp3	5496
common_voice_ru_41982134.mp3	5688
common_voice_ru_30558112.mp3	3780
common_voice_ru_21565677.mp3	6168
common_voice_ru_36763196.mp3	5328
common_voice_ru_21587276.mp3	4512
common_voice_ru_26497301.mp3	2556
common_voice_ru_26944047.mp3	2916
common_voice_ru_37398823.mp3	3780
common_voice_ru_21616680.mp3	2304
common_voice_ru_27904698.mp3	5076
common_voice_ru_32065264.mp3	3276
common_voice_ru_31501380.mp3	4140
common_voice_ru_29317052.mp3	4860
common_voice_ru_28852675.mp3	4032
common_voice_ru_42865255.mp3	2988
common_voice_ru_41599283.mp3	4644
common_voice_ru_29078401.mp3	2988
common_voice_ru_37285168.mp3	5580
common_voice_ru_22386359.mp3	4824
common_voice_ru_29367648.mp3	2340
common_voice_ru_37269452.mp3	5760
common_voice_ru_26118921.mp3	3240
common_voice_ru_29545366.mp3	4248
common_voice_ru_22330881.mp3	7176
common_voice_ru_36224627.mp3	7488
common_voice_ru_18956740.mp3	4800
common_voice_ru_39833122.mp3	5976
common_voice_ru_37244357.mp3	6876
common_voice_ru_25962486.mp3	5580
common_voice_ru_27207796.mp3	3456
common_voice_ru_36747388.mp3	2664
common_voice_ru_26127448.mp3	2880
common_voice_ru_36043874.mp3	6120
common_voice_ru_18968625.mp3	3216
common_voice_ru_20378640.mp3	7464
common_voice_ru_36873543.mp3	5364
common_voice_ru_41022975.mp3	3600
common_voice_ru_26138407.mp3	6048
common_voice_ru_43556525.mp3	4860
common_voice_ru_37255524.mp3	5220
common_voice_ru_25746006.mp3	6408
common_voice_ru_28968027.mp3	2448
common_voice_ru_18899012.mp3	4272
common_voice_ru_19176815.mp3	5184
common_voice_ru_36829082.mp3	3060
common_voice_ru_22857848.mp3	3336
common_voice_ru_26087096.mp3	4500
common_voice_ru_30196755.mp3	2304
common_voice_ru_18875755.mp3	3600
common_voice_ru_23879836.mp3	7656
common_voice_ru_42000588.mp3	5580
common_voice_ru_18905403.mp3	5016
common_voice_ru_22911335.mp3	2112
common_voice_ru_22457662.mp3	2064
common_voice_ru_23869731.mp3	8736
common_voice_ru_18919458.mp3	2304
common_voice_ru_32181609.mp3	5436
common_voice_ru_18920748.mp3	6456
common_voice_ru_18916072.mp3	4344
common_voice_ru_18931286.mp3	2976
common_voice_ru_21561696.mp3	8616
common_voice_ru_19100924.mp3	5760
common_voice_ru_33433910.mp3	4140
common_voice_ru_23744836.mp3	5424
common_voice_ru_26886225.mp3	4140
common_voice_ru_18931344.mp3	3336
common_voice_ru_18932523.mp3	5424
common_voice_ru_22951933.mp3	4176
common_voice_ru_37239054.mp3	2376
common_voice_ru_39775774.mp3	3456
common_voice_ru_19311209.mp3	9528
common_voice_ru_27525745.mp3	6300
common_voice_ru_31493000.mp3	2484
common_voice_ru_18961260.mp3	4464
common_voice_ru_23955595.mp3	3456
common_voice_ru_32235129.mp3	3888
common_voice_ru_33215689.mp3	3348
common_voice_ru_25831986.mp3	5292
common_voice_ru_26124669.mp3	3096
common_voice_ru_40115062.mp3	2880
common_voice_ru_37805710.mp3	4428
common_voice_ru_20412640.mp3	5280
common_voice_ru_22249777.mp3	8016
common_voice_ru_19591684.mp3	7440
common_voice_ru_29565365.mp3	3708
common_voice_ru_24838907.mp3	7200
common_voice_ru_26767251.mp3	6408
common_voice_ru_18928638.mp3	4296
common_voice_ru_24802833.mp3	7200
common_voice_ru_18910502.mp3	7824
common_voice_ru_24797255.mp3	4176
common_voice_ru_21695757.mp3	6504
common_voice_ru_37398820.mp3	4356
common_voice_ru_18939679.mp3	7296
common_voice_ru_18919967.mp3	6576
common_voice_ru_28968030.mp3	2448
common_voice_ru_31911987.mp3	1800
common_voice_ru_25835877.mp3	3240
common_voice_ru_18929310.mp3	4224
common_voice_ru_19536382.mp3	3432
common_voice_ru_21644943.mp3	2638
common_voice_ru_23876831.mp3	3264
common_voice_ru_26562587.mp3	3456
common_voice_ru_22932303.mp3	3768
common_voice_ru_26519689.mp3	3240
common_voice_ru_20346305.mp3	3216
common_voice_ru_30083057.mp3	4536
common_voice_ru_26078591.mp3	3600
common_voice_ru_18907296.mp3	6864
common_voice_ru_26118654.mp3	3780
common_voice_ru_32819692.mp3	2916
common_voice_ru_27621790.mp3	5328
common_voice_ru_29460965.mp3	2088
common_voice_ru_39760716.mp3	6156
common_voice_ru_26420287.mp3	6408
common_voice_ru_39784729.mp3	6444
common_voice_ru_18947832.mp3	2256
common_voice_ru_19202509.mp3	5736
common_voice_ru_22917824.mp3	4656
common_voice_ru_18907282.mp3	5328
common_voice_ru_37832432.mp3	5364
common_voice_ru_18982156.mp3	4776
common_voice_ru_35093324.mp3	3816
common_voice_ru_24226295.mp3	7236
common_voice_ru_19013759.mp3	6096
common_voice_ru_26819384.mp3	3996
common_voice_ru_20787968.mp3	6144
common_voice_ru_25694473.mp3	4536
common_voice_ru_25023259.mp3	9900
common_voice_ru_18966731.mp3	3576
common_voice_ru_37112806.mp3	3996
common_voice_ru_39967544.mp3	4356
common_voice_ru_20128162.mp3	7128
common_voice_ru_19336616.mp3	7056
common_voice_ru_32436684.mp3	7956
common_voice_ru_40947955.mp3	6300
common_voice_ru_39783470.mp3	5112
common_voice_ru_18925477.mp3	6816
common_voice_ru_18955767.mp3	6720
common_voice_ru_23728563.mp3	4608
common_voice_ru_18921768.mp3	7224
common_voice_ru_20877192.mp3	3576
common_voice_ru_22936778.mp3	4231
common_voice_ru_36474244.mp3	6120
common_voice_ru_20957525.mp3	2880
common_voice_ru_36399358.mp3	3780
common_voice_ru_20212694.mp3	4560
common_voice_ru_21356490.mp3	8160
common_voice_ru_38379111.mp3	3744
common_voice_ru_32492144.mp3	7128
common_voice_ru_18928251.mp3	3216
common_voice_ru_19336487.mp3	4056
common_voice_ru_19493030.mp3	6120
common_voice_ru_36852881.mp3	4896
common_voice_ru_21865251.mp3	6456
common_voice_ru_36290641.mp3	3780
common_voice_ru_24455019.mp3	6588
common_voice_ru_37011060.mp3	3708
common_voice_ru_18905709.mp3	5016
common_voice_ru_25695697.mp3	1476
common_voice_ru_35121368.mp3	5040
common_voice_ru_27583435.mp3	5796
common_voice_ru_22514351.mp3	2256
common_voice_ru_20250017.mp3	7152
common_voice_ru_18928998.mp3	3864
common_voice_ru_31881375.mp3	5148
common_voice_ru_20458572.mp3	6840
common_voice_ru_36401456.mp3	4068
common_voice_ru_43556501.mp3	5148
common_voice_ru_31405739.mp3	4392
common_voice_ru_26958011.mp3	3060
common_voice_ru_21445339.mp3	4824
common_voice_ru_37037579.mp3	3600
common_voice_ru_39143626.mp3	5436
common_voice_ru_37398932.mp3	7488
common_voice_ru_36474432.mp3	3600
common_voice_ru_41468030.mp3	4716
common_voice_ru_40878557.mp3	3060
common_voice_ru_22919235.mp3	4968
common_voice_ru_19544870.mp3	5784
common_voice_ru_36520877.mp3	6696
common_voice_ru_20389873.mp3	8448
common_voice_ru_19332950.mp3	4848
common_voice_ru_18891796.mp3	5208
common_voice_ru_26666747.mp3	6912
common_voice_ru_23434257.mp3	8176
common_voice_ru_33640138.mp3	3996
common_voice_ru_30031258.mp3	2160
common_voice_ru_18920020.mp3	7944
common_voice_ru_26120457.mp3	4140
common_voice_ru_36521316.mp3	5868
common_voice_ru_37277246.mp3	4068
common_voice_ru_20986832.mp3	4896
common_voice_ru_18911718.mp3	4536
common_voice_ru_23788734.mp3	6096
common_voice_ru_39814038.mp3	3096
common_voice_ru_38055850.mp3	2808
common_voice_ru_32862702.mp3	6408
common_voice_ru_18927768.mp3	4176
common_voice_ru_39944882.mp3	7848
common_voice_ru_18955411.mp3	6384
common_voice_ru_22498401.mp3	1584
common_voice_ru_30446700.mp3	3132
common_voice_ru_19157349.mp3	8712
common_voice_ru_37458449.mp3	6732
common_voice_ru_20362050.mp3	4632
common_voice_ru_37148160.mp3	3420
common_voice_ru_29384255.mp3	2448
common_voice_ru_22954690.mp3	5352
common_voice_ru_24784874.mp3	6120
common_voice_ru_34918423.mp3	3096
common_voice_ru_19156802.mp3	6648
common_voice_ru_18921547.mp3	2256
common_voice_ru_30440171.mp3	3168
common_voice_ru_37354932.mp3	3168
common_voice_ru_25843061.mp3	4248
common_voice_ru_30123864.mp3	2232
common_voice_ru_21747504.mp3	4992
common_voice_ru_19532008.mp3	8064
common_voice_ru_18912466.mp3	5664
common_voice_ru_22738260.mp3	4344
common_voice_ru_18936771.mp3	6144
common_voice_ru_18959297.mp3	4824
common_voice_ru_22060232.mp3	7440
common_voice_ru_21950375.mp3	3432
common_voice_ru_24226240.mp3	2268
common_voice_ru_42717886.mp3	5112
common_voice_ru_31054391.mp3	2196
common_voice_ru_18904139.mp3	2544
common_voice_ru_25945010.mp3	5616
common_voice_ru_19295266.mp3	5904
common_voice_ru_27309619.mp3	5868
common_voice_ru_38246440.mp3	4608
common_voice_ru_29565342.mp3	5508
common_voice_ru_22928211.mp3	4584
common_voice_ru_25236836.mp3	6588
common_voice_ru_26358170.mp3	4464
common_voice_ru_36845724.mp3	3636
common_voice_ru_26496988.mp3	5076
common_voice_ru_26096551.mp3	4068
common_voice_ru_42732377.mp3	6228
common_voice_ru_18921802.mp3	2664
common_voice_ru_38056006.mp3	4248
common_voice_ru_18889644.mp3	7656
common_voice_ru_23560802.mp3	2352
common_voice_ru_32263825.mp3	9036
common_voice_ru_18923275.mp3	4224
common_voice_ru_20434607.mp3	4992
common_voice_ru_26127705.mp3	2448
common_voice_ru_36102688.mp3	7020
common_voice_ru_18936566.mp3	4920
common_voice_ru_19112368.mp3	7512
common_voice_ru_32914822.mp3	4896
common_voice_ru_21522679.mp3	8688
common_voice_ru_21445383.mp3	5184
common_voice_ru_19507815.mp3	5184
common_voice_ru_26683080.mp3	5580
common_voice_ru_21835289.mp3	6791
common_voice_ru_26031749.mp3	4788
common_voice_ru_26120705.mp3	4608
common_voice_ru_18939585.mp3	4104
common_voice_ru_36349897.mp3	2880
common_voice_ru_37029720.mp3	3168
common_voice_ru_26983581.mp3	7668
common_voice_ru_27108966.mp3	5508
common_voice_ru_22408007.mp3	6336
common_voice_ru_25334561.mp3	8532
common_voice_ru_38721717.mp3	8748
common_voice_ru_18904726.mp3	1776
common_voice_ru_28690205.mp3	3960
common_voice_ru_36103100.mp3	6156
common_voice_ru_39783103.mp3	4284
common_voice_ru_38403815.mp3	7200
common_voice_ru_32411324.mp3	6120
common_voice_ru_19549691.mp3	5256
common_voice_ru_22407219.mp3	2232
common_voice_ru_20190283.mp3	6936
common_voice_ru_25938602.mp3	6120
common_voice_ru_30174491.mp3	2700
common_voice_ru_39992968.mp3	4680
common_voice_ru_33292658.mp3	4500
common_voice_ru_20365173.mp3	6024
common_voice_ru_43613243.mp3	3780
common_voice_ru_18965139.mp3	4656
common_voice_ru_30502951.mp3	7776
common_voice_ru_42732686.mp3	5112
common_voice_ru_23008870.mp3	3432
common_voice_ru_37196720.mp3	5076
common_voice_ru_23690475.mp3	2736
common_voice_ru_23757788.mp3	2856
common_voice_ru_22959205.mp3	3024
common_voice_ru_39828144.mp3	5688
common_voice_ru_20475285.mp3	5472
common_voice_ru_19825472.mp3	8016
common_voice_ru_20361852.mp3	8352
common_voice_ru_36822307.mp3	6660
common_voice_ru_30612407.mp3	6840
common_voice_ru_41420663.mp3	8388
common_voice_ru_23690598.mp3	2256
common_voice_ru_31882878.mp3	3744
common_voice_ru_27597251.mp3	3276
common_voice_ru_18912831.mp3	3216
common_voice_ru_36937358.mp3	6300
common_voice_ru_37318370.mp3	4356
common_voice_ru_19190238.mp3	3576
common_voice_ru_26875904.mp3	3816
common_voice_ru_19171068.mp3	7104
common_voice_ru_21222741.mp3	5256
common_voice_ru_21899666.mp3	2856
common_voice_ru_27470158.mp3	5688
common_voice_ru_32703738.mp3	4140
common_voice_ru_36862031.mp3	5220
common_voice_ru_29617584.mp3	2052
common_voice_ru_26170248.mp3	3276
common_voice_ru_19573950.mp3	6696
common_voice_ru_29262196.mp3	3204
common_voice_ru_20545874.mp3	6960
common_voice_ru_37073296.mp3	3348
common_voice_ru_18916820.mp3	4776
common_voice_ru_26855439.mp3	3780
common_voice_ru_18939700.mp3	3336
common_voice_ru_38397200.mp3	7308
common_voice_ru_24455011.mp3	3348
common_voice_ru_19351540.mp3	5472
common_voice_ru_31331909.mp3	3600
common_voice_ru_30601697.mp3	3348
common_voice_ru_32946295.mp3	4248
common_voice_ru_26109417.mp3	3420
common_voice_ru_25852940.mp3	5868
common_voice_ru_24932006.mp3	5148
common_voice_ru_18931963.mp3	2616
common_voice_ru_20116829.mp3	4464
common_voice_ru_37130612.mp3	2448
common_voice_ru_37055786.mp3	2700
common_voice_ru_19332891.mp3	9864
common_voice_ru_40970990.mp3	5040
common_voice_ru_19793735.mp3	5064
common_voice_ru_23893786.mp3	1824
common_voice_ru_30649880.mp3	3708
common_voice_ru_21561713.mp3	7176
common_voice_ru_36529090.mp3	7488
common_voice_ru_41976980.mp3	3888
common_voice_ru_25470489.mp3	5580
common_voice_ru_38205151.mp3	3312
common_voice_ru_19156765.mp3	4536
common_voice_ru_37374578.mp3	3996
common_voice_ru_22887038.mp3	2481
common_voice_ru_26860777.mp3	3348
common_voice_ru_27707118.mp3	3960
common_voice_ru_18919775.mp3	4416
common_voice_ru_22932861.mp3	3624
common_voice_ru_18918909.mp3	8736
common_voice_ru_40762006.mp3	6804
common_voice_ru_18903310.mp3	5016
common_voice_ru_27099213.mp3	4896
common_voice_ru_37350011.mp3	4968
common_voice_ru_23377340.mp3	6960
common_voice_ru_36467279.mp3	8640
common_voice_ru_38055632.mp3	2628
common_voice_ru_31743103.mp3	6120
common_voice_ru_33923330.mp3	7416
common_voice_ru_36224959.mp3	7200
common_voice_ru_22684120.mp3	2064
common_voice_ru_28215581.mp3	4716
common_voice_ru_19111652.mp3	5136
common_voice_ru_27645211.mp3	10152
common_voice_ru_30458215.mp3	7020
common_voice_ru_25919328.mp3	4968
common_voice_ru_28375573.mp3	2304
common_voice_ru_23009111.mp3	7656
common_voice_ru_35942054.mp3	4788
common_voice_ru_38811762.mp3	4644
common_voice_ru_32120127.mp3	4320
common_voice_ru_26119907.mp3	2736
common_voice_ru_24357302.mp3	4428
common_voice_ru_36514686.mp3	8676
common_voice_ru_24234754.mp3	5256
common_voice_ru_24235846.mp3	2448
common_voice_ru_22733210.mp3	5424
common_voice_ru_19066644.mp3	4224
common_voice_ru_24297713.mp3	5400
common_voice_ru_27895666.mp3	4716
common_voice_ru_19478212.mp3	7176
common_voice_ru_40322931.mp3	5220
common_voice_ru_22967800.mp3	5088
common_voice_ru_25096099.mp3	3780
common_voice_ru_36478761.mp3	4788
common_voice_ru_20782123.mp3	6528
common_voice_ru_39652085.mp3	8100
common_voice_ru_18911185.mp3	3456
common_voice_ru_20461481.mp3	4176
common_voice_ru_18932537.mp3	5736
common_voice_ru_29566949.mp3	5976
common_voice_ru_18910238.mp3	3384
common_voice_ru_19112255.mp3	3936
common_voice_ru_18922421.mp3	3696
common_voice_ru_26511069.mp3	7200
common_voice_ru_36474218.mp3	8496
common_voice_ru_36657006.mp3	4212
common_voice_ru_25414402.mp3	4176
common_voice_ru_31379542.mp3	7812
common_voice_ru_30400603.mp3	3708
common_voice_ru_25693442.mp3	4680
common_voice_ru_38407242.mp3	2772
common_voice_ru_18873879.mp3	3744
common_voice_ru_24234925.mp3	2628
common_voice_ru_27368786.mp3	4896
common_voice_ru_35525943.mp3	8064
common_voice_ru_27137384.mp3	4140
common_voice_ru_26109226.mp3	6336
common_voice_ru_30176999.mp3	2700
common_voice_ru_18925354.mp3	5136
common_voice_ru_36464486.mp3	3240
common_voice_ru_20458164.mp3	9024
common_voice_ru_18947740.mp3	3720
common_voice_ru_18955603.mp3	2544
common_voice_ru_20441826.mp3	4320
common_voice_ru_19536917.mp3	3648
common_voice_ru_22311587.mp3	8256
common_voice_ru_25405043.mp3	5652
common_voice_ru_26124841.mp3	3528
common_voice_ru_21589984.mp3	5712
common_voice_ru_18925513.mp3	4056
common_voice_ru_19517694.mp3	5544
common_voice_ru_36822245.mp3	6876
common_voice_ru_33650750.mp3	5220
common_voice_ru_37112654.mp3	6048
common_voice_ru_20729142.mp3	7416
common_voice_ru_35202497.mp3	6660
common_voice_ru_18904805.mp3	1896
common_voice_ru_39830195.mp3	1800
common_voice_ru_25887483.mp3	7380
common_voice_ru_20390093.mp3	4080
common_voice_ru_20365417.mp3	4344
common_voice_ru_21494945.mp3	6624
common_voice_ru_30014245.mp3	2916
common_voice_ru_18930119.mp3	4704
common_voice_ru_20957371.mp3	3864
common_voice_ru_27329358.mp3	4320
common_voice_ru_19317991.mp3	3336
common_voice_ru_35093496.mp3	5256
common_voice_ru_38173965.mp3	8136
common_voice_ru_20481676.mp3	6936
common_voice_ru_25919376.mp3	7056
common_voice_ru_32182458.mp3	3996
common_voice_ru_24239347.mp3	5184
common_voice_ru_23847089.mp3	5664
common_voice_ru_25406339.mp3	4176
common_voice_ru_21478915.mp3	5136
common_voice_ru_21728335.mp3	6096
common_voice_ru_24249336.mp3	3024
common_voice_ru_26963202.mp3	9072
common_voice_ru_20524879.mp3	7128
common_voice_ru_18887888.mp3	4680
common_voice_ru_19793848.mp3	7584
common_voice_ru_22727788.mp3	9744
common_voice_ru_21391129.mp3	7824
common_voice_ru_41423266.mp3	4644
common_voice_ru_35121792.mp3	4572
common_voice_ru_25831464.mp3	3456
common_voice_ru_37237723.mp3	7272
common_voice_ru_40320066.mp3	6732
common_voice_ru_37285132.mp3	3636
common_voice_ru_26865469.mp3	7236
common_voice_ru_22290168.mp3	9120
common_voice_ru_26118495.mp3	3996
common_voice_ru_18915780.mp3	5784
common_voice_ru_18931749.mp3	5136
common_voice_ru_24211622.mp3	2340
common_voice_ru_30123465.mp3	3096
common_voice_ru_22791477.mp3	3336
common_voice_ru_40320165.mp3	3708
common_voice_ru_21901621.mp3	4560
common_voice_ru_37880535.mp3	5112
common_voice_ru_18896986.mp3	8160
common_voice_ru_18883700.mp3	5304
common_voice_ru_32414547.mp3	3096
common_voice_ru_37423490.mp3	8712
common_voice_ru_30731114.mp3	2916
common_voice_ru_25620706.mp3	7200
common_voice_ru_21953901.mp3	5832
common_voice_ru_33195502.mp3	5976
common_voice_ru_29349928.mp3	2988
common_voice_ru_25113854.mp3	2448
common_voice_ru_19194014.mp3	6144
common_voice_ru_30612490.mp3	3060
common_voice_ru_38055175.mp3	3960
common_voice_ru_20372824.mp3	4200
common_voice_ru_39783411.mp3	5868
common_voice_ru_36246746.mp3	3708
common_voice_ru_18918646.mp3	7536
common_voice_ru_18928686.mp3	7464
common_voice_ru_21567521.mp3	3696
common_voice_ru_36464159.mp3	3780
common_voice_ru_31883620.mp3	2664
common_voice_ru_18927417.mp3	7536
common_voice_ru_19013708.mp3	6264
common_voice_ru_26122690.mp3	7056
common_voice_ru_18878647.mp3	3024
common_voice_ru_26827151.mp3	8100
common_voice_ru_18926670.mp3	4776
common_voice_ru_29078405.mp3	3240
common_voice_ru_20554537.mp3	3624
common_voice_ru_28944132.mp3	2808
common_voice_ru_32088696.mp3	2916
common_voice_ru_28686958.mp3	4824
common_voice_ru_21419136.mp3	4944
common_voice_ru_19766171.mp3	7032
common_voice_ru_34129379.mp3	4860
common_voice_ru_19254033.mp3	4368
common_voice_ru_19827267.mp3	7584
common_voice_ru_48873578.mp3	2988
common_voice_ru_23115592.mp3	2664
common_voice_ru_19827459.mp3	7104
common_voice_ru_26345881.mp3	3096
common_voice_ru_18922716.mp3	3336
common_voice_ru_24548296.mp3	3312
common_voice_ru_18969941.mp3	7056
common_voice_ru_38055565.mp3	6336
common_voice_ru_21306216.mp3	3888
common_voice_ru_18925942.mp3	7896
common_voice_ru_23905885.mp3	4832
common_voice_ru_43613244.mp3	6876
common_voice_ru_29111357.mp3	4932
common_voice_ru_19222083.mp3	3840
common_voice_ru_37477223.mp3	8208
common_voice_ru_36613218.mp3	6408
common_voice_ru_26682603.mp3	3636
common_voice_ru_48478617.mp3	3600
common_voice_ru_18920724.mp3	3384
common_voice_ru_18913297.mp3	5784
common_voice_ru_38570960.mp3	6048
common_voice_ru_38430196.mp3	3888
common_voice_ru_18989947.mp3	5976
common_voice_ru_23722348.mp3	3336
common_voice_ru_19074529.mp3	8184
common_voice_ru_40192476.mp3	5364
common_voice_ru_30892650.mp3	3492
common_voice_ru_21887455.mp3	6264
common_voice_ru_27709935.mp3	7992
common_voice_ru_36970281.mp3	3888
common_voice_ru_19792303.mp3	8784
common_voice_ru_37458431.mp3	3636
common_voice_ru_18920416.mp3	4296
common_voice_ru_29566312.mp3	2772
common_voice_ru_18911507.mp3	3312
common_voice_ru_29460962.mp3	2808
common_voice_ru_29423288.mp3	6048
common_voice_ru_24226693.mp3	3996
common_voice_ru_18970758.mp3	4464
common_voice_ru_33650273.mp3	2988
common_voice_ru_18936509.mp3	6720
common_voice_ru_21632693.mp3	7896
common_voice_ru_26319601.mp3	4500
common_voice_ru_19525607.mp3	5808
common_voice_ru_42550289.mp3	7200
common_voice_ru_29251322.mp3	4968
common_voice_ru_20561082.mp3	6576
common_voice_ru_23796858.mp3	8544
common_voice_ru_18912563.mp3	1824
common_voice_ru_36635993.mp3	2916
common_voice_ru_33740395.mp3	7740
common_voice_ru_36639908.mp3	5616
common_voice_ru_35737023.mp3	4788
common_voice_ru_18932896.mp3	5304
common_voice_ru_19156654.mp3	7512
common_voice_ru_32263612.mp3	5256
common_voice_ru_18914506.mp3	3624
common_voice_ru_26346498.mp3	8460
common_voice_ru_36284794.mp3	3888
common_voice_ru_40210264.mp3	8388
common_voice_ru_42479295.mp3	3996
common_voice_ru_20826205.mp3	6696
common_voice_ru_26489746.mp3	5940
common_voice_ru_19043495.mp3	6600
common_voice_ru_38055981.mp3	6156
common_voice_ru_21567632.mp3	6792
common_voice_ru_34511795.mp3	6156
common_voice_ru_33195464.mp3	2988
common_voice_ru_19951618.mp3	4728
common_voice_ru_22403866.mp3	1824
common_voice_ru_42706431.mp3	3240
common_voice_ru_18927104.mp3	3984
common_voice_ru_21393119.mp3	8976
common_voice_ru_20893717.mp3	3384
common_voice_ru_18976861.mp3	3024
common_voice_ru_29152872.mp3	2160
common_voice_ru_34898815.mp3	7056
