sentence_id	sentence	variant	sentence_domain	source	up_votes	down_votes	status
6b93d580ff2caed97a4fef2aaf2c68e0eb61f055be0fcb2b20e323d528442954	 У Чувашыі пражывае прыкладна палова ўсіх чувашоў, якія жывуць у Расіі		history_law_government	https://be.wikipedia.org/wiki/%D0%A7%D1%83%D0%B2%D0%B0%D1%88%D1%8B	1	2	rejected
6ee5a9cab032260f565642a2aefdd4d27e90c4c64cf5ef99c1b723415a030d92	шелковых чехлах с розанами в корсаже. 			самоцитирование	1	2	rejected
7016d9bce9749d21e7d601a865fed59abd4abea0b6bf6f4f228e0ec5bba91473	Замэнгоф нарадзіўся і правёў дзяцінства ў Беластоку — шматнацыянальным месьце		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
717d6afabf1571c266e2601a972a69c1d2502e56b4c472b14c0fad5eb542db73	А., адрес ее регистрации или места жительства, номер домашнего телефона, который будет подлежать прослушиванию.			https://hf.co/datasets/nyuuzyou/chatgpt-in-russia-qa	1	2	rejected
75cb61f0160e87341174e266cfe2541a2185abe7652ec18e2b10a3da7531c243	ку очко			ку очко	0	2	rejected
764c749f45d32707f3995e172f2d6ed552bbfe51923a042fd3a51e3b6cf81c74	Потому что если заработок идет за то			самоцитирование	0	2	rejected
7963ef4e184e26956cbe94d9b273a9edeb5d1b5509ad5be7add7927aa029739a	Сәлеметсіз бе			Изучения языка	0	2	rejected
7f96cb4e919db43aa8c8ceaca66b2184429807cf9a6d9ed5ad08e94bc6ceca9d	которая может однажды остановить жизнь. 			самоцитирование	0	2	rejected
80fae44b8ae41c687ceaffa0e6db19b214e3bc93c3fa0235ef13e7043eb5ef65	բարև ձեզ			դդասդա	0	2	rejected
81adcdcf2314e11f40e0cbf095bec0d6ef8486d0f04483bd50db53cefb0b3e2e	Таксама, ёсьць суфіксы, якія дазваляюць утвараць ад назваў рэчаў і рэчываў назвы ёмістасьцяў		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
82fb7930d4e9d8785152f7c70d0858e3cfe7e514a3cdef852c8cc53512b99053	Закон один найсильніша смертна сила 			Закон 1 все крутиться навколо вас	0	2	rejected
83d2cf43c150858f6cc2cce0377e8ac793489b915f09176d646eefdcc5fe9fd4	Ол үөрэхтэнэн, билигин мин диэки көрбөт даҕаны.			Х	1	2	rejected
8520e18444fe6e79b0776901cebc11e95cd02de47355ed69de62690463bd315e	Гъавэм псы йгъуэтым нэхъ бэв хъунущ.		agriculture_food	Гъавэм псы йгъуэтым нэхъ бэв хъунущ.	0	2	rejected
8540e5bf109d14c62cef6b8fc67d841b49584b72e3b8f5b447047442b290a147	Не мог я видеть ни графа			самоцитирование	0	2	rejected
8556c7c90368721c9be1721cd4292cd798a4f403f1274c6ff43bfa750b5d5ee1	У наш час гэтая мова ўжываецца ў шматлікіх сфэрах чалавечага жыцьця, найперш у турызьме		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
86da8bedd0e3fd51e2d3d17b4809498d1e0f8d1ab1f53d4e423f1a4f03ca1d46	Сорохторо харандааһынан хабылык хапсаллар.			Х	1	2	rejected
871eb5ffa26bc196ee67237f950f7f96b2717fc72e61539794eea389230f45f2	… требования его собственной профессии не позволили ему продолжать работу 			http://nabokov-lit.ru/nabokov/proza/dar/dar-1.htm	0	2	rejected
880885fff01b4f2d9f11eec4cb3277084f3566a0fb4b12df1bb9ec3e7cec32b0	Маҥан таба тыһа этэрбэс оҥордо			Х	1	2	rejected
88799476211310c0896415bf39fa58b67efc01c1b6374a7475a525c064b890ea	Ол суулларарын аҕай кытта чабычахха олорор оҕото ыҥырҕаан кэллэ.			Х	1	2	rejected
88e9500faf0f20e5769ea808de329d9000262f66b01d116f6749b8db6e6f52e4	которого он никогда не знал и о чьем существовании 			самоцитирование	0	2	rejected
89c5e8aeafef65ed083d2ab9482d30f2a1c2d7210f9e3070a07ba014c9b4ddc2	Асалом, такдими роботи Мбот, Такдими Акрамов Амир			приветствие при показа презентации	0	2	rejected
8b1191237fa708dfdfb281bf1a75052d32e8043f87163ce9cb466e8db8a471af	Сахалыы санарар буоламмын сахабын дэнэбин		language_fundamentals	Якутский язык	1	2	rejected
8b665d8abff76dd57a34f9b438b16e9c3c02cba34fcbd5632a87d50ff87170e3	Мехка доцчу иэро пхьагал ца лаьцна.		agriculture_food,finance,history_law_government	https://govzalla.com/post/151264	1	2	rejected
8bdf08d7f1551dc0ffe202c2e8cdb3e667843d7e0b678791d623d9a8a23cb55b	Кожнай літары адпавядае адзін гук		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
8e9145292853978cfdd18acd5a2e64268d361f8aaa8ac70863c2fd028a623a93	Итуруп, Кунашир, Шикотан и грядах Хабомаи. 			самоцитирование	0	2	rejected
8eb509c91e815fd773334c7f764a60b6c2c1615b2192cd27e25ba769b9c899ac	вдовел он уже пятнадцать. 			самоцитирование	0	2	rejected
8fe0ffdfeb05dd4f982ae653324ec56cbab3a23a267e31dc404bae4902af95bc	Инньэ гынан үлэ-хамнас киһитэ буолта икки сыл буолла			Х	1	2	rejected
90776bc45f667f84ae283ba86b3fc2b5d9195670ade623fb7864482e675fccf3	Кузе илет, йолташем? Таче могай игече? Тый кушто илет?			https://mari-lab.ru/index.php/Temp	0	2	rejected
94355c33ec2e5d23869bc68fb5c545eb2bb8fb166e936b66d7981eb6d90b1a17	"Оказалось, манхва ""Всеведущий читатель"" очень интересная и завораживающая, притягивая в свой мир разрушений"			Оригинальная работа	0	1	pending
95bdfb4f18b5bc19d37daf1a3b3813dff3b99ac0c6f16b7286ec2b56c60d826d	На графине должно было быть масака бархатное платье, 			самоцитирование	0	2	rejected
96fea850548cf4e4c41e3cb0eaaf4ce50eae62c9d98730d64b8bb0b014fe99dd	Дикачу пхьидо шен ам хестабо			https://govzalla.com/post/151264	1	2	rejected
9902bfae054fe53ab9f9e4d789db7024828b83ffbb432775ccd66e2a8b46e45e	Он встал лагерем перед крепостью.			Самоцитирование	1	2	rejected
9c0ace1bc6454cd46790c1cc8c0d67dc67a474a8fd2c45f3ec9cd5bea3b273c5	Самоцитирование Дурацкий дурак сычеет 			https://www.gismeteo.ru/	0	2	rejected
a12ff34cdc8c0f52a689e28aed6f5f5824574b21c35bfd3919b2ede9718bb541	Аарендодатель и арендатор заключили договор аренды нежилого здания сроком на пять лет.			https://hf.co/datasets/nyuuzyou/chatgpt-in-russia-qa	0	2	rejected
a6ff54ef4792b8acdd887364d9ab50845e0b24ae081f6783e53b3372ffc0b2c9	Үөрэх биһигинньиктэргэ анамматах быһыылаах. 			Х	1	2	rejected
aff98e5f7818bd2db483e6ccffa7783b49f37c52cfbe7a42e3c34a27e84478ac	сегодня никому не нужно и завтра никому не нужно. 			самоцитирование	1	2	rejected
b099b0343033fabacdfa0f5edfce6af007eee57512f1fd43f5d67ff119f34df7	которое почти у всех людей связано с воспоминаниями детства. 			самоцитирование	0	2	rejected
b129d26afb4525269727ac049714fa10d5ffa3494c7a96a80432cfd850cc0fa0	Уравнение возмущенного движения рефлектирует ничтожный горизонт ожидания			самоцитирование	1	2	rejected
b3596f71b079b6fbbaef41aca39ff0ecb4276e2802194d7acda80b218f48a506	Ато джива вырождена. 			самоцитирование	1	2	rejected
b540359058abb3382c1cf252a8e874bc6401d1364787543f7f0be2f09d7e5f98	Стваральнік эспэранта Л. Заменгоф вольна гаварыў на некалькіх мовах, дзьве зь якіх былі славянскімі		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
b560525b4aa2da82985b182deb6029f7615fdbf90e1e43066881edf6ec8a57e8	досаду, реже раскаяние. 			самоцитирование	1	2	rejected
b5b1eb8b039802da20ce56a56e2502be7e49568dbe7e21c995c276f856f450f0	По ночам она до мельчайших подробностей переживала все то			самоцитирование	1	2	rejected
b7006e6c7fa8d9bf4e5e45ba096e8d3ed3b26ad4bcdda4a1156a3d991845cbf4	первого носителя этого имени, короля андалов, ройнаров и Первых Людей		general,history_law_government,media_entertainment	Самоцитирование	0	2	rejected
b7762d3f3d6094115032b71a395672d976848f5c9f6a83e3dc5ed116d195765f	частицами. Эти частицы, называемые ионами, имеют электрический заряд. Если к шарику поднести магнит			самоцитирование	1	2	rejected
b7c107b33fd5c54cacb8370698473331b37d1d1b455d2eb24f4e6642b21e21c1	Акрамя таго, удмурты жывуць у Казахстане, Украіне, Беларусі, Узбекістане.		history_law_government	https://be.wikipedia.org/wiki/%D0%A3%D0%B4%D0%BC%D1%83%D1%80%D1%82%D1%8B	0	2	rejected
b875faa0b2f928a3a8a4d6e144af1da70154bfece2c6a90f3bc8ea1aed96fb87	используются на многих спутниках и космических аппаратах, помогая им выполнять свою работу.			самоцитирование	0	2	rejected
b8e16508c3051a79aafae2ecc0078ea0f90ff2afebd139d31ca1973ce9a396ad	Мова мае некалькі дзясяткаў прыставак і суфіксаў		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
b96e632383f50e024a06a63c039b186ba7a55e7c9c8eeee77bb6c34090dda305	Оҕо эрдэҕинэ миигиннээҕэр быдан акаары,быдан аҥала этэ.			Х	1	2	rejected
bd30ce9e6bd8d6334d2af78c60ef4997b634067caa4f905c7e1b931d0a21c7cb	Ет жейсіңдер ме?		agriculture_food	Менің атым Қожа	1	2	rejected
be468a60bbd7cc4c1e5b8b9113a67435a4612de99e0ead233cda49e58885c698	Чувашыя мяжуе з Ніжагародскай вобласцю на захадзе, з Рэспублікай Марый Эл на поўначы		history_law_government	https://be.wikipedia.org/wiki/%D0%A7%D1%83%D0%B2%D0%B0%D1%88%D1%8B%D1%8F	0	2	rejected
c07d124d6b7d7ff22d2b0052e2636534588abf33b2db4d9172b3f8889d8b8c97	Негры негры черный негр ниггеры негры черные пиздюки			Негры	0	2	rejected
c0e20def9b22adc765b24c3623a57b775db5d599b5d9630849940d0721e9c4d8	Лет ми спик фром май харт 			???????? ?????	1	2	rejected
c266bf8da883d5bb85dbeb5a8e5c7524a61968a8925cb46a016407948bfbb1fb	У эспэранта два лікі: адзіночны і множны.		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
c27fac79f17f539d1508b330060e16b81fa0f448b0d2aaee821b20e3505c8d8a	Оптечка - то, что должно быть в каждом авто!		automotive_transport,healthcare,technology_robotics	сам придумал	1	2	rejected
c2936d1dbeff38ccccc2332ed80f6cac9a66a2dc836cdb91521818d3320d1263	Ёсьць невялікая колькасьць асноваў запазычаных з славянскіх моваў 		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
c2f8544472a57f1165c1615e3b3a508f63fe20e3ac1416fa5e3ace08c9c6b6f9	и уже не мог оторваться. 			самоцитирование	1	2	rejected
c4ac21be97f7d17ac2be1c38d3d83a2ef192f02a1526674352c4e252c9763050	Это тестовое сообщение, как это работает.			Голова	1	2	rejected
c5a172f158c053ed32eb0774ab0fa2fde0c00fdcf10ccb4c2f239fb1eaa83bf6	Путин совсем уже свехнулса			Школа	0	2	rejected
c5fb970e38d1f1210a7ba3bd424a932b249a9291b9c4fe36cd201c730eba37f3	Уол ньахчас гына түстэ.			Х	1	2	rejected
c62162a02bad604854d02dda0d173e34464bf3fbf9141b0ea8a1c11f5b12b396	У тебя бата есть? 			Самоцитирование	0	2	rejected
c72d98d4475d9c5d24d4740dbeca824c9d24841bbf89d4aed65998d88e75d7d6	Кинээс ойоҕо уолугар Нээстээргэ тииҥ истээх сон тиктэ			Х	1	2	rejected
c754e937617e55c6cd4f759a40e31dda4e239abb3f609f9078a8e91dc036e636	Идеология сдвигает невротический культурный ландшафт. 			самоцитирование	1	2	rejected
cba3cc184642a105d1ce20922a1b81cc172ee1d6e4d09c3245bc423362beaf24	поднимался шутовской эскалатор метро			самоцитирование	1	2	rejected
cd5bde5760c8924066910c0fefdec2778d3660dad6d3974e6906afbd4f13ffe1	"В госудерственных школах должен существовать предмет ""сексуальное просвещение""."			Самописное	1	2	rejected
cfa116838638215af753200f82b601df23cf2d061d73e17b2e8796e396003b63	поэта Шандора Пэтефи и художника Чонтвари. 			самоцитирование	0	2	rejected
cfb85696b3cea5600672f445f5c1b2163350e2c7d17f092b384fd2217a6e52ce	Восточно-Африканское плоскогорье, согласно третьему закону Ньютона, виновно нивелирует барионный суд			самоцитирование	1	2	rejected
cff2e9ab73ac0a18a143b3c3a7508da2b52d2e6f3ffb74b78ec65204c6834066	Правоспособность лица может быть поставлена под сомнение, если изомерия вырождена.			самоцитирование	1	2	rejected
d0eaef7c4ffd2decc13ede7c803280bd9186c41776f2dd4f119775e85423609f	что не нужно никому. 			самоцитирование	1	2	rejected
d86efd60fc85dee59c4677365564732bb81dd6a23d2ad889ad7ee8fdeb4de151	… я могу говорить об этой книге до известной степени отвлеченно.    			 http://nabokov-lit.ru/nabokov/proza/dar/dar-1.htm	0	2	rejected
d8c3c07f6e9a997bd2f85af466fa2894615ebe736299c284b6dd786812f9ad2c	Цийнах идда бежана неарца дайна			https://govzalla.com/post/151264	1	2	rejected
db19a75481fa0555da1467375818b4cb1852597e612da857f7f20aabca671bab	Кинини күһүн аайы кинээс от кэбиһиитигэр оҕус сиэттэрэр			Х	1	2	rejected
dcce8973fa69ed24b631d579073690f9c9b667a143be5f0486571b919a0f145d	привет ,это Мадина		finance	интернет	1	2	rejected
df3193082d6671af831e488d983daf49cebd6a82a44273c3f1f324f24d0c0bfb	Цийнах идда бежана берзан бага дахна			https://govzalla.com/post/151264	1	2	rejected
dfac5ccf51d1a8cc268c3495d41f0465c0fd0b109330db93301a84e01a66a40c	Онно төһө эмэ оҕо бары сурук ааҕа олороллор.			Х	1	2	rejected
e4f9855b4ae814961e9329d3b80cd3053ba50f2df67c1cddbba994272bc73646	что еще до начала измерений сомнение возбуждает юридический тоталитарный тип политической культуры. 			самоцитирование	0	2	rejected
e53bb389e8523c4f85102d84501924a8ce7aea93c064ed4cd833be5c1141790c	"Компанія ""Аколь Груп"" займається виробництвом та постачанням вуличних "			"???????? ""????? ????"" ?????????? ???????????? ?? ??????????? ???????? ???? ??????????, ????????? ??????????, ?????????? ?????????? ? ????????? ???????????. "	0	2	rejected
e6c2ec1423d35b389d143115350e6e4218a243dc9e813dbeeea41aff4cd292f9	Шен ненан сий лардечо - Даймехкан сий а лардийр ду.			https://govzalla.com/post/151264	1	2	rejected
e74cceb268aabfeadce7062fa6105ab9348125cb1381b57b58ccee7dd3c7bf6f	для напісаньня выкарыстоўваецца фанэматычны альфабэт		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
eaac66a42aac1e360a0421a3b4dc1b913d9c457ff65428006ea2c7c45dd1c8cd	Онтон саҥата суох үөттүрэҕи ылан ардьаахтан тымтык суулларда			Х	1	2	rejected
ee71b6eb4ef846232a9a2a87f28d9cddb5af41c6dc0e121c27202182c3301c28	Онтон үөрэниэм диэн мичээрдээбитинэн утуйан хаалла.			Х	1	2	rejected
f007358893501af734a0b013fa1ebf975285c9d823037316e9ae9861e6862f6d	которые мы не можем увидеть.			самоцитирование	0	2	rejected
f4ac43d288f65eeee9f8ed6021c14748fec33aaf38790861adec223bbed18871	"Компанія ""Аколь Груп"" займається виробництвом та постачанням вуличних опор освітлення"			???????????????	0	2	rejected
f4e3770c19de500c4588b984840d9545b4b9f3f2aa91c0b65fd431704c0c57a0	Кандай жашоон кандай отуп жатат		history_law_government	Дома 	1	2	rejected
fb42012c72bb85737263594b1a2562f11bcbab81220574c95b1234a133dfbb36	Онтон ийэтэ хоноһо кыыстыын хотоҥҥо киирдилэр. 			Х	1	2	rejected
fb811a6e37a5bc8b791292353e5004117b2cd9a359958dbe99925ff3c1674c0a	который мечтает о большем			самоцитирование	0	2	rejected
ff7dc706ac93ef5ec205251b63d3f500359489ee4fab4a5acda0e7ce30f51aff	Мен чарчадым		media_entertainment	ChatGPT	1	2	rejected
