client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040319.mp3	5402dd6c630e5934fd849a9dc69f58d6883631d906ecc490df5f875b93a06224	Екатерина		2	1					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040331.mp3	4d1399ff4ab5afc66dfb9ba91e2607ee63bb020dd1b041dd79d3e9d5283ea48d	У входа был шкафчик с посудой.		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040341.mp3	524dce450c1f03cd73df6149293b1a95a204b2b193fab66319b4792855ba9aa9	Мы именно шли навстречу до связи, а потом неудержимо расходимся в разные стороны.		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040350.mp3	1097428ee1df081756caaeac6bc6524c7f8de08c7209461a2ba4f3f5f10b3ea6	Он не спал всю ночь.		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040365.mp3	34410516a060051f327c3a22ccd016431ca75a79115cc78a527a3d28c32f30c5	Благовидная молодайка с полными, оттягивавшими ей плечи ведрами прошла в сени.		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040374.mp3	38e7e50214d8fc85c7cea4e9a435322b0ea67549d8a43339f558d1c00fd9c9de	Какой хлеб, это чудо!		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040376.mp3	05c5a537a1b1358fb8e84f031a4a21c0876522c0ecc042e7aa26b2be48a2a4e3	Что ж будет из всего этого?		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040380.mp3	1ea2cb60aaa9940348069bc18fac2eb082c1f878f3baeee4f7b9576c3432c3c1	Хозяйка ложится рано спать и запирает свою комнату.		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040383.mp3	3245d6aad81a2269fbfa982c44633715a17568abe30cf7da5995b65a8166a1b5	И зачем я приехала сюда?		2	0					ru	
0b6f94510862a870a98310a8ed5e92ef29c50a9496fb5ce52db92c8ce7008d0f071be5dacd3bc9be1f6c4af6c9af650da8ab1badefabd595fc9640a36c0c249b	common_voice_ru_31040387.mp3	e1cb611e61e79295603cd274bcb1e0a76c8055688bad9721735dc943e2d2911a	И вам ученье, сударь, идите.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441803.mp3	70f43fd9778e966ab61759a2e72091c3d986a74ac32696c8f2ec0e62d160ddd6	Что такое эта болезнь и что сказал доктор?		2	1					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441805.mp3	8b2108ce55892ec330f9155a4f507e82737e5bf9ac0d3e5f9c1a6e9e27eb7d31	Но наши не смеялись; неожиданность поступка произвела болезненный эффект.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441806.mp3	74ac7628083703a46fa868afa4b4a3a1fc08c5dbd5a23a07d5a9cddb67b80e49	Молодежь, вне всякого сомнения, является замечательной силой для решения колоссальных проблем современности.		2	1					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441807.mp3	8705cb4f5922f0054a6d471b051a11fe61cc8c158202f23638bfd85c596008fb	Он был скромен, но не мог не видеть этого.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441843.mp3	89ca53b816f492f6ea660eb4d9d44c0959dae34d1c47864331739e751671f52e	Юлия Михайловна, выслушав отчет о разговоре, была очень недовольна.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441844.mp3	8e98b0357010c8cc87c33c35c1bc3b0f7ea048ca36667a16d9a0878be7a56b1d	Я виноват, нет слов сказать, как я виноват!		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441845.mp3	4216e2a42a993a80fcb46c1211153c37e957df890b5dd76a521b7f691ba2bc0d	Петр Степанович закинул ногу за ногу.		2	1					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441847.mp3	60994334cc6b2790d633e2b93a761046e53683360d0579941e174a0e9f1618d3	Лакей согласился, пошел наверх и попросил Левина в приемную.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441848.mp3	559cfb7ba6fbd24e1cf01e0431715643a1e933f614a04db0f2c68a393dfcd831	И он вспомнил то, что так скоро ожидало их.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441850.mp3	90c41cfd57f8e973a5c5e795a487590d6f554c4aab01041da01bc2fd2bd5e816	Как только будет развод, она выйдет за Вронского.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441851.mp3	9a6b37e2f9b80cab5c97d9c3af7b4b1a2a12c1d6f053dfea5651f323700c083e	Но, к сожалению, не упускают из виду эти реалии и наши общие противники.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441852.mp3	8b969ed61183c11563cb07c676201d9bb3181765054a81bc68fcd37a021373b6	Каждая страна должна поощрять подготовку кадров по молодежной проблематике и правам человека.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441853.mp3	7b3c3233b8fb79f75be1fe52cfb0ee7284d105c4339a220aff43b1166e1920ab	Мы, присутствующие здесь сегодня государства, должны сделать выбор и принять непростое решение.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441854.mp3	5c2e1ebde18d2bc0d0ecdeedf47ee3ec1f0be63c80f0ab0570d076e8d74d68f9	Уже сегодня необходимо задуматься о стратегии решения будущих задач.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441855.mp3	7ec3a83a105133c4d17ac80fcc637938447cc803e8d7c2775023d3bc7ed795b9	Что там я живу, никто не знает.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441857.mp3	34142f5e0346ac78ec947354f3c9576de59a8a69516739ab7eaf329d0d5c280f	Никто, ни брат, ни Кити, не могли успокоить его.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441858.mp3	115cea0d2a6d6d99ff33385112eff1c334f2ede4df9b4e98122deab0aa4ecb8d	Проблемы следует решать путем переговоров.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441859.mp3	59a811e06f3f95e74ed9b6c32062725765d7bbb6cb4d001d38d3d13b4382bc1e	Послезавтра я дам вам решительный ответ, — сообразив что-то, сказал он.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441860.mp3	35361a1ff4ca3b4b94c112cfafe4401e8b7173cf174b8542a6833b879853f12c	Она не шла, но какою-то невидимою силой неслась к нему.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441861.mp3	05eefda5385ac268d462fafa96895ae118df4d1e343f5a9965752f4a28ad680e	Впечатление, произведенное на Каренина приездом в его дом Вронского.		2	0					ru	
236bc880b39f28611bd8241aefaa5ec53543c1f9abccc29d5f4c6f3488966f7c261c2e54f15ab2e59ba8dc08cd1a6b5887cb1303a0022f90ef1eff14a46bbb50	common_voice_ru_20441862.mp3	960e2a7d55a4e8adc8020313ce3b7e8249b33b47072b9592ecd5ca857665ea69	Сергей Иванович не телеграфировал брату, чтобы высылать за ним.		2	0					ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956983.mp3	cddde334dcb602a9f0e41070d3ab7768cbb043b36568e930c88d8ad299ba34f0	Во внешнеполитической повестке дня Египта Африка всегда занимала особое положение и пользовалась приоритетным вниманием.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956984.mp3	ce49e546fab81c999c14e48ca7a1aa30f244522b768ae2c1e53b34de65fe5e88	Это — заметное улучшение, которое позволит повысить уровень грамотности в долгосрочной перспективе.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956985.mp3	db54dcb595ad2d81b8faae45016bb1545c4345d244ee34160491b255a91d5275	Как я вижу, слова просит посол Соединенного Королевства.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956986.mp3	c8b926afaf4ec56cd85af0fffd4929188d12933dcebc737a976b99ef17e90219	Пакистан остается всецело привержен Конвенции по биологическому и токсинному оружию.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19956987.mp3	c950cf44960d92b00d97add3735fd9dc156e59f996a645c5edcfaa39ba27e0d0	Письмо начало раздражать.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957002.mp3	d6ca4560159264e1493dfe2496aaad2e23c1806db82ea3164f7f5e328551d1ec	Интернет и новые технологии проложили скоростную магистраль в направлении к демократии и свободе.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957003.mp3	d6f1b0cce6d434be73848dd3ec4e7767b42dec9020203ace1210b33b7e6e0acd	«Новое партнерство в интересах развития Африки»: прогресс в осуществлении и международная поддержка.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957004.mp3	d8311bcacc55f644e1b9dbfc54bef6fde2dd29cd8d385e35d4ec6e639fa42714	Под головой у Жени лежала теперь мягкая кожаная подушка.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957053.mp3	da7a3de067dc316dd5e9decf4d3de7e4affa54878b9a13334cc7f42357d5f7eb	Израиль, Соединенное Королевство Великобритании и Северной Ирландии, Соединенные Штаты Америки, Франция.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957059.mp3	d9d94ead81b60ac3234fcface3a8ee9b477cd1a8084a49809a80043afdf54c70	Я хотел бы также поблагодарить сотрудников Суда за хорошую работу.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957070.mp3	cf36a8bfef96bb71d1b0c9036e7b1f47d4c069c2b5b9512efcd1a10667d49af2	Мы намерены поддерживать эти партнерские отношения в течение длительного времени после завершения переходного периода.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957071.mp3	cd2e44c562756bb0a3edbf8dd2542b884e11b02f42fc4c1cfa736b5cc376e185	На нем представитель одного из членов Совета сделал следующее заявление:		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957174.mp3	d61bd4ae8c1a6b462e338297bd9b01cca69c6f765215427d6ab1ece3958faab6	Мы хотели бы поблагодарить все делегации за работу и достижение консенсуса.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957175.mp3	d72f967c3802be71385925031bb9eeba3dd0d16a26cd89e73d5395fafdbe45c5	Слово имеет представитель Сенегала.		2	1	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957176.mp3	d30f1d7eb6c02e1e71e1fbee86dca869e14f052434484f2e8ad90d7f48f481f3	Теперь перед нами стоит новая задача.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957178.mp3	dae6754253fca54df555ddc349e246b055bab51f60169ccc3d74e2c0ab164be0	Некоторые из моих коллег говорят, что они, или их правительства, теряют терпение.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957199.mp3	db0476b50da74bd4ee67a8140c3edbf3c5dbafb0945848e8b12abed87602e7cf	Кровавые расправы должны быть прекращены немедленно.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957204.mp3	cff77bcb4d732828aeeaa8c314c819fb34fb5d8a11d19727842eeeec74a0b35b	Фамилии ее лидеров включены в сводный перечень Совета Безопасности.		2	1	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957206.mp3	cbddf3c2bd7f5b501b0b0c6078e5c8814a2a19a2ab280bf9894136f23afe4ac4	Среднесрочные бюджетные обязательства перед Фондом не позволяют ему вмешиваться повсеместно.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957207.mp3	ca4b04ee194ecce2c242f0d41c2dd5575c22e2dfeb9a3819a20a2e56a7f25e0a	Страны становились все более взаимозависимыми.		2	0	twenties	male_masculine			ru	
5fa6f064e0f59748405383199f4cb662aab76b3d961f5ddf1e4d07ec067d55cfe6b43774d8befd9cbaf4fbcb65e8fb1e0d58b230f17cf2d24432a43e06e9ed1f	common_voice_ru_19957208.mp3	cd9a8625faaa679361a95bbe7a92236dd8bab1924ba88caf8d1dd5b04d68b3f0	Совет по правам человека принял наш доклад единогласно.		2	0	twenties	male_masculine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862237.mp3	94f46de828ed1f0d73b64c414441f2db965927b3a40a802e7c58a9692d281a76	Такое ограничение служит нашим солидарным разоруженческим и нераспространенческим целям.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862238.mp3	99e5cab00c77cf2f622d3afadbb0c3ca60bfd827fd609e80842d6995c42ead82	На фармацевтические компании оказывалось огромное давление.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862240.mp3	9b803c9f93487fad1b23f29700d91ec544b017da179ba3d989aac3bee3ce1ec9	Такой порядок работы не создает прецедента.		2	1	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862262.mp3	98c72ffee5d1b3a6528ecff19c2c39aabfef88e2ad585f0fe75008173cd89f60	На глобальном уровне мы верим в ценность принципа многосторонности.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862264.mp3	98e03a36eb8bd5e0f79217a15d41e9ab1455835e1b7035fc5ff352db69c98e82	Едут на обед к товарищу, в самом веселом расположении духа.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862266.mp3	9188ec4891aa59c5910d13c8664715a6f239776fad558676542393f242d90132	Широкое признание обязательной юрисдикции Суда позволяет ему более эффективно выполнять свою задачу.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862267.mp3	6a4589d0397b4f027c02e812f664a6d4abdb885e604a253a38d136d86e40b8ad	Турецкая компания «Акционерное общество "Турксат"» на текущий момент имеет и эксплуатирует три спутника.		2	1	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862290.mp3	990d8f320e8b2980af90ceff36b18f3d1e9db1a28dc17621dd2c7e60d7d817f1	Славный у тебя мальчуган, а я завернул сюда насчет чаю...		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862291.mp3	9e03e1b31ff9c5442eafa625a4005cd05a2fd608b8fc83faecfb1cf900692493	Эти страны с самого начала нынешних событий отрицали существование вооруженных террористических группировок.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862293.mp3	9d0b45fd1fc99c3403c0b794aa6ddb382ae26ba5c465b28586f9c42137899c61	Да кто его презирает?		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862295.mp3	9e1c5ab8f715e0f702ed4bbed646e1463ef4e3946656c23213880f5ee6911d5e	В нашей стране обучение женщин является частью государственной политики в сфере развития.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862296.mp3	9e78af583f7cb7807d942200189315d706d977f543695ea5e984f59f6e3bc41d	Характер различен.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862350.mp3	9bb18f65282a3102bba151ee64a79684966d4ee3b244908b2e414719847e1cc1	Необходимо обеспечить работу Зеленого климатического фонда.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862353.mp3	9dbd60d061860fafed29a52c99daef82f1c80c745355b10eae2f0302dac9b6a2	Давайте откажемся от гордыни и будем учиться друг у друга.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862356.mp3	9d3bb26f9849530bfb1c91171ee38f76c08daa18c8d33f23c9cd3541ad4a93ee	Наша делегация присоединяется к заявлению, сделанному вчера от имени Движения неприсоединения.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862359.mp3	9d83ca26ec2f4dda63d961591a48df82d1b8b8efd77645108de974e6db0578c2	Однако такой диалог не может ограничиваться лишь залами заседаний.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862380.mp3	9c4ed4b690d455828a19f6a1dd397c9d994be4322a592d044b508598d678cd92	Вы можете рассчитывать на поддержку нашей Группы на протяжении всей сессии.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862381.mp3	9aa7fcb98da7f6463df8908049925f10edee48ad5381df6c0b64bf56d9653e0a	Если да, то каким мы видим Совет в результате реформы?		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862382.mp3	9c948df4be3ec1d5e75c1fe9d92e67cb46e55358b8e6e071c374dbb9f398e06c	На протяжении этих двух лет наше правительство изучало основополагающие вопросы.		2	0	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862383.mp3	995a544d8ddb353a9f3f8bd105836f1c7fb95132297cc2170d410ef2d1072c54	Это уже разъясняется инвесторам в ходе переговорного процесса, инициированного нашим правительством при соблюдении законности.		2	1	twenties	female_feminine			ru	
6a7f6d3fc3179c1148d89e335bcc5b474f50b34ffd4e5c00f8e08f47a25f1c0140634f14b78d625cbcf663dd4c589956a805fedccf053aca200a3740eb6b6c86	common_voice_ru_26862384.mp3	9b5db5244b90a8341303ed3381587980ab87730778e1c1f615eaa8bcc675f1f5	Швабрин и старшины последовали за ним.		2	1	twenties	female_feminine			ru	
