client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
77f5d0194718ce2d1d22b9b1cc9b9494c5f53c590e4fc115f892b36efa3c37ee7e60df1b3260b9b69504f9ce177e8db069396c6987b98b1a379a280fbe417de8	common_voice_ru_22749337.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	twenties	male_masculine			ru	
77f5d0194718ce2d1d22b9b1cc9b9494c5f53c590e4fc115f892b36efa3c37ee7e60df1b3260b9b69504f9ce177e8db069396c6987b98b1a379a280fbe417de8	common_voice_ru_22749338.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		0	1	twenties	male_masculine			ru	
34f91f2de252579b4d94e70a911db00af843c31a156e989041abc7da9801a43c0ce972d9dd49c61a38c47731fcd40ad33afe6f617e4243bf7ef3d5c2d7ecb557	common_voice_ru_22749743.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0					ru	
faff74ea4dc671e91418454c28bcb400098cc2e692c761596cadf376a8f28a91f6a3a7e6bd33cf0c3ddf047903807f4b3d5d9bd6758985da3017497efea0452f	common_voice_ru_22749855.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	0	thirties	male_masculine			ru	
210164d251997d684ecc824d8ae7c4257e0bac509a235ff1e4ede27c4d6886731ce0ccfbf534944c5d3c446dda98d7c319a96b1711e51e439ac240fdd0b76241	common_voice_ru_22750197.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	1	thirties	male_masculine			ru	
210164d251997d684ecc824d8ae7c4257e0bac509a235ff1e4ede27c4d6886731ce0ccfbf534944c5d3c446dda98d7c319a96b1711e51e439ac240fdd0b76241	common_voice_ru_22750199.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	1	thirties	male_masculine			ru	
3b68890a967d5df38d0a3fa4e8d69b6ef892a0c9551072f920aaba5f55559a9d6c79b80685dc87bd5a826ea1cf6b64a3cd8d6b25659deff9ce4b882845743257	common_voice_ru_22750425.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0					ru	
a850d61310a55afe2bf7826c136fe1e09d6a1be849181449246e39420c02e6e9ee7464ca52adc5980417a6ae7b815e5723783260f4f4cc193b3b0a15be63cad7	common_voice_ru_22751102.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	1	sixties	male_masculine			ru	
a850d61310a55afe2bf7826c136fe1e09d6a1be849181449246e39420c02e6e9ee7464ca52adc5980417a6ae7b815e5723783260f4f4cc193b3b0a15be63cad7	common_voice_ru_22751105.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0	sixties	male_masculine			ru	
e2e38af575de3fd333b36a63a0b82210a96077c84de590ccfd8d2b50ad93e2a215ea3bd5a90396b63d39c4ab2fea90de2cec801bdb9c5014e6556d067fce667e	common_voice_ru_22751420.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	thirties	male_masculine			ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22751886.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	twenties	male_masculine			ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22751896.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	twenties	male_masculine			ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22751897.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	twenties	male_masculine			ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22751898.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	twenties	male_masculine			ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22751901.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	1	twenties	male_masculine			ru	
a04e7c1b0e2da7e16244c1fed9c6778d3555c9265c7edada0922e774f5add9e3ab52074bb7d3fbb60ed846c3405614f650f55b9188f3574d03d86b379576c893	common_voice_ru_22752720.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		0	1	thirties	male_masculine			ru	
a04e7c1b0e2da7e16244c1fed9c6778d3555c9265c7edada0922e774f5add9e3ab52074bb7d3fbb60ed846c3405614f650f55b9188f3574d03d86b379576c893	common_voice_ru_22752722.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		0	0	thirties	male_masculine			ru	
1f9d7113f8f838123fe947072e9d706919ecbbe4c5e214fc552b1fa75544948323c524a182672ff8d90011b3d4fb17133c5e92bf44d87b6fb0420c621d01a250	common_voice_ru_22753294.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0					ru	
1f9d7113f8f838123fe947072e9d706919ecbbe4c5e214fc552b1fa75544948323c524a182672ff8d90011b3d4fb17133c5e92bf44d87b6fb0420c621d01a250	common_voice_ru_22753295.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	1					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755614.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755616.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		0	0					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755617.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755618.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755622.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0					ru	
82a89635541bf067e655afce6585bce44724a1bc20d78eca526c7a64fec0c4acabd4a1cee611a265121a76bd2b22f815dc26c526ef08d4fc50728ca4db86afbc	common_voice_ru_22755623.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		0	0					ru	
a052574413492482db6607398d70fa172b0f07164dcddb78558e7c416deb6ef7188ccc2bc1a1427ea3fd0db3a16d0e278e61cc97d8e408ed9fdd29c2f496f990	common_voice_ru_22758407.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	thirties	male_masculine			ru	
a052574413492482db6607398d70fa172b0f07164dcddb78558e7c416deb6ef7188ccc2bc1a1427ea3fd0db3a16d0e278e61cc97d8e408ed9fdd29c2f496f990	common_voice_ru_22758523.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	thirties	male_masculine			ru	
a052574413492482db6607398d70fa172b0f07164dcddb78558e7c416deb6ef7188ccc2bc1a1427ea3fd0db3a16d0e278e61cc97d8e408ed9fdd29c2f496f990	common_voice_ru_22758524.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	thirties	male_masculine			ru	
a052574413492482db6607398d70fa172b0f07164dcddb78558e7c416deb6ef7188ccc2bc1a1427ea3fd0db3a16d0e278e61cc97d8e408ed9fdd29c2f496f990	common_voice_ru_22758535.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0	thirties	male_masculine			ru	
28e1af0751665af6cfe28ee6947324c3a8bf1be4dda0d0f4c49945fb7e452751c0c56c39d59238be4435bef4fbdfae9f17a0b6847810fcc9de307e8fe0140518	common_voice_ru_22758983.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	thirties	male_masculine			ru	
28e1af0751665af6cfe28ee6947324c3a8bf1be4dda0d0f4c49945fb7e452751c0c56c39d59238be4435bef4fbdfae9f17a0b6847810fcc9de307e8fe0140518	common_voice_ru_22758985.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	1	thirties	male_masculine			ru	
28e1af0751665af6cfe28ee6947324c3a8bf1be4dda0d0f4c49945fb7e452751c0c56c39d59238be4435bef4fbdfae9f17a0b6847810fcc9de307e8fe0140518	common_voice_ru_22758988.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0	thirties	male_masculine			ru	
28e1af0751665af6cfe28ee6947324c3a8bf1be4dda0d0f4c49945fb7e452751c0c56c39d59238be4435bef4fbdfae9f17a0b6847810fcc9de307e8fe0140518	common_voice_ru_22758989.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	thirties	male_masculine			ru	
28e1af0751665af6cfe28ee6947324c3a8bf1be4dda0d0f4c49945fb7e452751c0c56c39d59238be4435bef4fbdfae9f17a0b6847810fcc9de307e8fe0140518	common_voice_ru_22758990.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	thirties	male_masculine			ru	
80ab43744f826a79df176e9ff2f8802a42e40d0f1e9380272edd8a69989fcad2d7b33a5253dc7f74256aabcce8cecf0b92fce25ba49b90ba675f04a84a0bf808	common_voice_ru_22759180.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0					ru	
80ab43744f826a79df176e9ff2f8802a42e40d0f1e9380272edd8a69989fcad2d7b33a5253dc7f74256aabcce8cecf0b92fce25ba49b90ba675f04a84a0bf808	common_voice_ru_22759181.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
bb4d5c15545335f02872337ebdd6bc357a502d7712c6345bc2f7181a774803333234cd3068316ca57b3a2bd46a37fca0e4101b7d6efe9f9fc4d6fc5a93630c62	common_voice_ru_22760933.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0					ru	
bb4d5c15545335f02872337ebdd6bc357a502d7712c6345bc2f7181a774803333234cd3068316ca57b3a2bd46a37fca0e4101b7d6efe9f9fc4d6fc5a93630c62	common_voice_ru_22760934.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0					ru	
057715d09433ddc1f4f4d444410416f94e38579f550d1ba9185234b74d28ac6edede1702e28338ee524ffe287995cc7ad7314298c01efd1e2ee3f8476aea8a2d	common_voice_ru_22761558.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0	twenties	male_masculine			ru	
057715d09433ddc1f4f4d444410416f94e38579f550d1ba9185234b74d28ac6edede1702e28338ee524ffe287995cc7ad7314298c01efd1e2ee3f8476aea8a2d	common_voice_ru_22761561.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0	twenties	male_masculine			ru	
8c9cd7c0b74044ecfce8b628b8cf3d3567dc777f63cb9f25e80f4ef369f695bb26c91e60c2e8581878461368aab793366c443bb8a61ac9dc16f20f1183506409	common_voice_ru_22762263.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	thirties	male_masculine			ru	
8c9cd7c0b74044ecfce8b628b8cf3d3567dc777f63cb9f25e80f4ef369f695bb26c91e60c2e8581878461368aab793366c443bb8a61ac9dc16f20f1183506409	common_voice_ru_22762264.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0	thirties	male_masculine			ru	
8c9cd7c0b74044ecfce8b628b8cf3d3567dc777f63cb9f25e80f4ef369f695bb26c91e60c2e8581878461368aab793366c443bb8a61ac9dc16f20f1183506409	common_voice_ru_22762265.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	thirties	male_masculine			ru	
8c9cd7c0b74044ecfce8b628b8cf3d3567dc777f63cb9f25e80f4ef369f695bb26c91e60c2e8581878461368aab793366c443bb8a61ac9dc16f20f1183506409	common_voice_ru_22762280.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	thirties	male_masculine			ru	
8c9cd7c0b74044ecfce8b628b8cf3d3567dc777f63cb9f25e80f4ef369f695bb26c91e60c2e8581878461368aab793366c443bb8a61ac9dc16f20f1183506409	common_voice_ru_22762281.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0	thirties	male_masculine			ru	
07d5088c82ab23e676428d8be4dbc823bc2cc155c65b761162a83fd4f08167a4e41c92f273d53356ace73c4f152107a5c58fa67fe29381a518354962e21b6a4f	common_voice_ru_22762284.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
07d5088c82ab23e676428d8be4dbc823bc2cc155c65b761162a83fd4f08167a4e41c92f273d53356ace73c4f152107a5c58fa67fe29381a518354962e21b6a4f	common_voice_ru_22762285.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0					ru	
8041067155a6fe4aee4f3f98cc8be729747f9c0cb1ef73b942beddf4dece5ed625af79b9c0ac3c5c58ad82e8f6603e5d322dc5ae5330937a80314e438d0287bf	common_voice_ru_22762338.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	1					ru	
ee2e63f6a9545d5d68fb3106325fa082440d2db0b5f67a32c48432bb38070cd1a8fe22b438e4d32b4c99a99319ef847d6c8cdb1428cbeda76c8e5d6a6734426f	common_voice_ru_22765321.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
ee2e63f6a9545d5d68fb3106325fa082440d2db0b5f67a32c48432bb38070cd1a8fe22b438e4d32b4c99a99319ef847d6c8cdb1428cbeda76c8e5d6a6734426f	common_voice_ru_22765322.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0					ru	
a3f842dc1a25126aa388c30978d0701122f0423eca036f8bf800e1bd70702fb3e0c2e46973f70b25551935b506680c4241c0f2b9cb1415feb147e743c186dfbb	common_voice_ru_22765795.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	1					ru	
bfddd6f51667b4b23a5357a54fd3043cdfe9f8cb92bc93c2b91381ae35b678c8032310957deb6988441fef194bbecf2411e8d4377d8a531e6802a117bfe87877	common_voice_ru_22769125.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	1					ru	
bfddd6f51667b4b23a5357a54fd3043cdfe9f8cb92bc93c2b91381ae35b678c8032310957deb6988441fef194bbecf2411e8d4377d8a531e6802a117bfe87877	common_voice_ru_22769148.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0					ru	
bfddd6f51667b4b23a5357a54fd3043cdfe9f8cb92bc93c2b91381ae35b678c8032310957deb6988441fef194bbecf2411e8d4377d8a531e6802a117bfe87877	common_voice_ru_22769150.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0					ru	
731e95ac6a30e6ed4af1621a5883a8e00003abb443848d0548f69754aeb52d2b53df53fd6e197bcf8bc1edd60eae679b962cf5937f1d9ca3d45ab0fdf44906c0	common_voice_ru_22770048.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	fourties	male_masculine			ru	
731e95ac6a30e6ed4af1621a5883a8e00003abb443848d0548f69754aeb52d2b53df53fd6e197bcf8bc1edd60eae679b962cf5937f1d9ca3d45ab0fdf44906c0	common_voice_ru_22770049.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	fourties	male_masculine			ru	
731e95ac6a30e6ed4af1621a5883a8e00003abb443848d0548f69754aeb52d2b53df53fd6e197bcf8bc1edd60eae679b962cf5937f1d9ca3d45ab0fdf44906c0	common_voice_ru_22770050.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	fourties	male_masculine			ru	
731e95ac6a30e6ed4af1621a5883a8e00003abb443848d0548f69754aeb52d2b53df53fd6e197bcf8bc1edd60eae679b962cf5937f1d9ca3d45ab0fdf44906c0	common_voice_ru_22770052.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	1	fourties	male_masculine			ru	
78d966088bd7a5d4479fbb6dee54b0a0fc13a2c7f8bf077bf0c6e1db2ebd5e8f912fcf4a52ddc15407b0c2236a6c84d0111419a2e63e62e11da4162d702c91f8	common_voice_ru_22774189.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	1					ru	
330bea10bb0f8b922843441b90577d23245204b387cc1dbf0b638dd5d9f39f1323ffb9b056980371feacc144b8aa1bf2b4aed8815e937bba733b7778193f4fe7	common_voice_ru_22775416.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	1	thirties	male_masculine			ru	
330bea10bb0f8b922843441b90577d23245204b387cc1dbf0b638dd5d9f39f1323ffb9b056980371feacc144b8aa1bf2b4aed8815e937bba733b7778193f4fe7	common_voice_ru_22775417.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		0	1	thirties	male_masculine			ru	
330bea10bb0f8b922843441b90577d23245204b387cc1dbf0b638dd5d9f39f1323ffb9b056980371feacc144b8aa1bf2b4aed8815e937bba733b7778193f4fe7	common_voice_ru_22775418.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0	thirties	male_masculine			ru	
330bea10bb0f8b922843441b90577d23245204b387cc1dbf0b638dd5d9f39f1323ffb9b056980371feacc144b8aa1bf2b4aed8815e937bba733b7778193f4fe7	common_voice_ru_22775426.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	1	thirties	male_masculine			ru	
330bea10bb0f8b922843441b90577d23245204b387cc1dbf0b638dd5d9f39f1323ffb9b056980371feacc144b8aa1bf2b4aed8815e937bba733b7778193f4fe7	common_voice_ru_22775428.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	thirties	male_masculine			ru	
db84af45361b93b6522fb0d85dc5838fca2ca879a4af38f6ce94b633e2b2092f3a753c79a4c03aed59769c94ea66533765875338c15b6d77b05defa9ce1caf66	common_voice_ru_22778850.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	1	twenties	male_masculine			ru	
db84af45361b93b6522fb0d85dc5838fca2ca879a4af38f6ce94b633e2b2092f3a753c79a4c03aed59769c94ea66533765875338c15b6d77b05defa9ce1caf66	common_voice_ru_22778853.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	1	twenties	male_masculine			ru	
db84af45361b93b6522fb0d85dc5838fca2ca879a4af38f6ce94b633e2b2092f3a753c79a4c03aed59769c94ea66533765875338c15b6d77b05defa9ce1caf66	common_voice_ru_22778868.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	1	twenties	male_masculine			ru	
db84af45361b93b6522fb0d85dc5838fca2ca879a4af38f6ce94b633e2b2092f3a753c79a4c03aed59769c94ea66533765875338c15b6d77b05defa9ce1caf66	common_voice_ru_22778885.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	twenties	male_masculine			ru	
bf37a891bd58c074395289cf218924349934cbbb386d99d43eabae393cc0cd87c13d4f7d880d2049d3087496c116bb2f8c56319032dc81d6e1ad9b4e7073fbd7	common_voice_ru_22783374.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0	fourties	male_masculine			ru	
bf37a891bd58c074395289cf218924349934cbbb386d99d43eabae393cc0cd87c13d4f7d880d2049d3087496c116bb2f8c56319032dc81d6e1ad9b4e7073fbd7	common_voice_ru_22783408.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		0	0	fourties	male_masculine			ru	
bf37a891bd58c074395289cf218924349934cbbb386d99d43eabae393cc0cd87c13d4f7d880d2049d3087496c116bb2f8c56319032dc81d6e1ad9b4e7073fbd7	common_voice_ru_22783409.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	fourties	male_masculine			ru	
cb971855f19d52dda8954c6ae0bf937ee6f0ca36a506a7c48f1600e6bf2a7f2c5913d2af86f8a27e7a37c9fc7dd31928137e65a4a8f4555744930289c84a8fbb	common_voice_ru_22785791.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	female_feminine			ru	
cb971855f19d52dda8954c6ae0bf937ee6f0ca36a506a7c48f1600e6bf2a7f2c5913d2af86f8a27e7a37c9fc7dd31928137e65a4a8f4555744930289c84a8fbb	common_voice_ru_22785792.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	twenties	female_feminine			ru	
4eaeb6a3b28070a68e373f40db7e4880a9b6da3788e9a31b2310378de83cad716b366d96c1b7c4c90b0e62751a3a3c3deb9197521992c9ac5e4788eb60afcfd6	common_voice_ru_22790082.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	twenties	male_masculine			ru	
4eaeb6a3b28070a68e373f40db7e4880a9b6da3788e9a31b2310378de83cad716b366d96c1b7c4c90b0e62751a3a3c3deb9197521992c9ac5e4788eb60afcfd6	common_voice_ru_22790095.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	male_masculine			ru	
