client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27301906.mp3	b4cf3ad12bf814ae1eda51749fb13f2c3e6b52e6dc2f67d9abcb76f5ff3242c5	Южная Африка призывает вкладывать больше средств в сельское хозяйство и инфраструктуру континента.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27301907.mp3	b9474d480d163992940e64a43df2b9331634f03fc5878bc6af808a64e23e8928	Нормативы		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27301924.mp3	b810c13a6c1d49571d95139b28b73e18c70a53bc48bdd1a576ceaa34fa749514	В нетерпении она побежала сама к хозяйке.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27301928.mp3	b9efdb4efd571753c82ec95a064d30a11949ed1892b7693d2df46d80354a4278	Спасибо Вам за Ваше выступление.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302039.mp3	9f2757e4efbaeef0907171c3e84777b92c25d5ac0c614b98752f1a79fe733484	– Открой сам, или будет хуже!		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302041.mp3	bb0a3bb2320039967093083896572271ef65958f75eebd6a0c5d30d38f9179f5	Январь - году начало, зиме середина.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302043.mp3	bbf3b9f8749f5e8e1cb381701e994244a9363212a3021efeebcc02fc0720b4ed	Я не могу вам отказать, хотя мы и решили пока его отложить.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302054.mp3	baa31c0294f0e5c1276ebd3db8a22243a5c069cec06bd08037126e7b66afea53	Любил очень лежать и курить люльку.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302055.mp3	b06b8a16517d7345431cd14c5767d7149b477f1ce0d3325802862be63fce1630	В этом году обнародован закон, предоставляющий право голоса камерунцам, проживающим за границей.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302070.mp3	6ee271c634dfd744101d638eaca70ae2a297c4a334039e622744fa13ef747fb3	Кони мотали мордами, жевали сено.		2	1	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302073.mp3	b8e6293f24712c8f24d59b5621f9e31a13b24eefb4e7b0ef94d39a78ac8586e4	Индия придает важнейшее значение Суду как главному судебному органу Организации Объединенных Наций.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302074.mp3	b7a4ee24659a09bad1b569e2e54b8f121c14c635c8118c081d67c6dd7b8ad07d	Следовательно, рассмотрение ежегодного доклада — это один из наиболее важных элементов этих взаимоотношений.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302089.mp3	b226a2eb52a5e6a34e30e92dc6707dc701ed14ccca1dc2b136e1faaeb03780f2	Мы призываем Агентство продолжать работу по разработке ториевого топливного цикла.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302090.mp3	b9d82fbd890c2063b0dc743e08ad5787605ba607555870b40205b862c42dc063	Как представляется, создание Контртеррористического центра Организации Объединенных Наций отвечает такой цели.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302092.mp3	b639f6e52097c30dd5d18aff0a9651036f0ead2496780f74a91bd8a9199d9f62	Необходимо обобщать ее опыт и извлеченные уроки, а также изучать передовую практику.		3	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302093.mp3	b81c50438689c0e00258432dad2e294214c16fc8913bbe66194bd1279ec2c65b	В нем четыре пункта преамбулы и три пункта постановляющей части.		2	0	fourties	male_masculine			ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302197.mp3	26ed4c688c34b3cd7f74b4d27b13b4c925bd90885945956f4334e3645cad241b	Затем ультиматум через аккредитованного посла вручается правителю враждебной державы.		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302198.mp3	bad7b30bd89102eeb8c1492d9b7676198a5837378b4f93c96849b3dbfdb4df28	Но это сновидение, как кошмар, давило ее, и она просыпалась с ужасом.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302209.mp3	b1a59723974c67c9590e941a07a57faf41855608b7859389c74132192e02460b	Обеспечение устойчивого развития требует надежного снабжения мировой экономики энергоресурсами.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302210.mp3	bbad6abbb0cc1ecd4bfc53ca132aef8340c4be97fe9a39e051174e2e1201b237	Организация Объединенных Наций — это организация всех и для всех.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302211.mp3	b6136c943b2de091c35b262236eec847889f1ae9dde08729f8a393a969a96f57	Мы приветствуем прогресс в дискуссиях, касающихся охраны морского биоразнообразия за пределами национальной юрисдикции.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302219.mp3	b910569b81168a1b05792b61d18a2a739dccd4dcb2f8248dcfd3a26b0f1940f1	В подтверждение сказанного я привел лишь несколько примеров.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302220.mp3	baf021e00058beadaebca1af04a9794a42bf0b9be5fb678ef5e377846b522ed9	Нам также нужно серьезно относиться к проблеме ядерного терроризма.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302222.mp3	b670e9de0886e7ca916ddc4db1c995f9bc95866cd6d41bb126a9c930481e0802	Сегодня на Совет Безопасности возлагается как никогда огромная ответственность.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302229.mp3	bbd49f61cb5fcd29f245a63679acb3a8ec307971aab7c6b6490c564282ef3da9	Тогда тебя арестуют за пособничество предателю.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302230.mp3	33a0eb4b7bfc71c65a6119cce49726d15459815d0e078ff30a19be80e828d6ea	Он послал.		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302233.mp3	b5c4a92681584e9bfafca2e88df3cbc490773b6955c57acc24a0da2ecaafbf6f	Они что, зря погибли?		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302237.mp3	b87072162d2eaaf0a69d9a3ae6f95e04ee89db294a7ffb3750b3681881a4f0ef	Зачем Вы занимаетесь мной лично?		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302239.mp3	baab338867dfba6aa514823afe13eb274521789aac5c313b006923534d066801	Взаимодействие с монитором, мышью, клавиатурой и прочим		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302241.mp3	b6589c865f050a21a8ad3c2ee4671655119dd39ca341b0d5182636e5a1ae9d24	Девочки, давайте лучше в круг!..		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302254.mp3	bb88a5bdc1427a92cec2d769921fb85fe1c174805850e9e26f1e70829f406bfa	Тем не менее я ценю ваше заявление.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302255.mp3	a9c917a0c8c112bd3f4b7e0dff4a6bddb14ff1d9ab3224cfc68b59f448e260b6	Мы хотели бы также выразить признательность послу Гарсие Моритану за его работу.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302256.mp3	bacdbee5d9f06a55549eeca149323893d9f6948e5baa6bf4b120990163f52dcc	Договор о торговле оружием также будет способствовать укреплению доверия в области обычных вооружений.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302257.mp3	baf3afa356caf893db684b62bcd31e16efa4e281f4fd055d02cbbef2c8768177	Понятно, что Конференция по разоружению переживает глубокий кризис.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302258.mp3	88af7f63fe22caa95053910db292b925d9818a8a5ad71733ce82b3e30fa8218e	– Да ведь ты сказал, что изволишь писать к начальнику Петруши.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302264.mp3	b6b30a53b0cae0ae679690541b84b1be76c1ca936c86eeff756cf914c12a0a54	Наездники, рассеясь, тотчас ускакали из виду, и степь опустела.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302265.mp3	b7dc4ffea7401d37fc5522e666f0776e45025a741fbf4a9f6486abf5ce87e3e3	Само его применение станет грубейшим попранием международных норм, касающихся недопущения геноцида.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302266.mp3	b9c5209a92c4fcd4cc6898e7c81f66d341de7b966cceffbf4384d70286fdaede	Ни чертова кулака не видно.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302268.mp3	b54668be3bd2fe2e8a3b6af98ced9a3c74e8cd09ce69b66c5cf5c05db7cf7414	Прошедшая подготовку молодежь направляется в различные графства для работы в местных органах управления.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302275.mp3	bb0128e3fcd4a0936203afe4af2fef26da9ffa9dd025e4509bdd7fb15c361aac	Приведу лишь один пример.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302277.mp3	b9800aefabe513faf83af0c0bde2c6d972a6166a1d49bd9045206ba4c0bb08ca	Нельзя принижать вклад лидеров индустрии, которые сделали лекарства более дешевыми и доступными.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302278.mp3	bb8758bb18eb31afff06c8b1a908eda0647ef22049e4b9d70dc9fae5e0e65922	Цель этого заговора состояла не только в убийстве посла одной из стран.		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302283.mp3	644b537d586035c860263530be0957d64f0ae7a400cf75a598548272e3337f5b	Должно быть, или волк, или человек».		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302289.mp3	b8d89b246db6a2f1e2d31c323178e93c44b819a631c49ba79f1dd46de889426f	Мы по-прежнему не видим веских причин для дальнейшей оттяжки начала этих переговоров.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302290.mp3	782e1f7875deb5660421590c40e328058dba96d4178efd332c7e24172a62fb53	– Эх, батюшка Петр Андреич! – отвечал он с глубоким вздохом.		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302291.mp3	bb00fdeda2986f0c7bdac7a7be585ffb4a6629b4269adecef70c05c2317a04b2	Вводимые Советом Безопасности санкции попрежнему представляют собой проблему, вызывающую серьезную озабоченность у Движения неприсоединения.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302292.mp3	bad83a42c47f39e23ba1ef755c787ef77d27e7e477641bb1c130a1a3607836fb	Со времени своего создания Суд имеет дело с широким кругом сложных правовых вопросов.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302296.mp3	1cc58588e55c754eb4c4b7ae5aebab30c801ed8a4c24f24915bef3ce1269f628	Два крыла, Крылья краснозвездные, Милые и грозные, Жду я вас по-прежнему, Как ждала.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302304.mp3	b85f32fda69c4a93180d32162d4b165d876814e863ebbaab0b76195c34b13960	Однако Соединенные Штаты не выполнили этого обязательства.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302305.mp3	bc61aa979e3b38f833baf97471fe8099677e36c4ddd62b5bfdaf2d482ddb30bd	В нем значится Российская Федерация, посол Алексей Бородавкин.		2	1					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302306.mp3	bc06d4058c51ee7aa8857888e22cde7a3c11868bd38d8a681195005e8ca47863	Сейчас настало время добиться успехов в деле претворения в жизнь этого сигнала.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302307.mp3	bb30e5966429fe1c4aecc22b944add8133fc9c4f56ec89f22df8292d6282f666	Василий Лукич отвечал, что больше Александра Невского есть Владимир.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302315.mp3	bc6acd20cb00ea6d941adbd5d890324c34ae539b47731322ef8ac39661b140fd	В связи с этим Турция поддержала эту резолюцию.		2	0					ru	
ee7b2b9c988d596f103f80407f795895e921bf80cb7c25e606302d6a2e89b9bdef6ad40b67763aeca26f4cb1fc52d9b2392b5ca3300befea0d2e645c28a04f8d	common_voice_ru_27302318.mp3	bb7fe9b1b602693e8d4bff7eeaf81217d5875a129173560198e54538ef88baa1	Эти перемены были связаны с ускорением изменений, вызванных различными факторами.		2	0					ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878110.mp3	841093e519ca5e828fe844c84dae1a808e07fc84410001018734b4b1fa9636fe	И нет нужды говорить, что такой подход будет охватывать и проблему расщепляющегося материала.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878111.mp3	85de25f1d6bd95358ad0720092b8c5a11052d8672874fcb936dfffebfc8cc513	Был тут и еще один человек, с виду похожий как бы на отставного чиновника.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878112.mp3	7bc77f53deaccea44d8f8d1edbe1fec2b2be7cb3e03e16646584afc6153a5269	Не могу сказать, что он сейчас совершенно забыт.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878113.mp3	64175bf2b44fe147193f2fafd8e319de038389285df98ea0702c5686d3bc6058	Тащились грузовики с бутербродами, с булками, бутылками, колбасой, конфетами, пряниками.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878114.mp3	8acc3cfc3b956acef430f34ca50050cc3d2cc25e3b351b544e8421c08ca230da	Я вам может быть, на днях, еще одну вещь принесу.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878115.mp3	7f3df4bb98f27be74b30c56f90648b5171635f858cc342b5207a9bf8aad886c3	Существует ли между ними борьба за ресурсы?		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878116.mp3	855441bab73e75b6fd09f61da5076e33261d5616b25ab9917188781652fbd7e3	Я третью ночь не сплю в глухом дозоре.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878117.mp3	8180581f93220cbbcd95cc01b271146b50e14ca9739262bb4a586b1b9353b0ad	Государства — члены Европейского союза воздержались при голосовании по данной резолюции.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878119.mp3	51ae509d0e7a06a63af7c40e9b6963ffff98b8ae347fef1053b16723a0f6140a	С какого-то момента торговаться уже не имеет смысла, потому что время тоже имеет цену.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878120.mp3	60c81de2633e357475c455274e39ce5d0f67172787b1f9bd73e305745ae15a93	Со всеми этими документами можно будет ознакомиться на веб-сайте Комитета.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878121.mp3	7e88706145cf13e6fd74139bc57554d90dcf9916983e89c8fbf35e4d128dbfa1	Глубокая морщина перерезала лоб Георгия, он ссутулился, наклонил голову.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878122.mp3	8b4cdae298d2a58a33c220b772e22bfe0baf90f17a4eb46f0ebb7aa5cb1668fb	Кроме того, это означает необходимость укрепления международной солидарности.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878123.mp3	7d14b6d7ebf3adf8a22f24c320d5092bbcddd9d553327776b18b652ec444181f	Примером тому служит ирландское предложение, скорректированное Россией в прошлом году.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878124.mp3	863e07dec1cfc6ff4c41111f567390a250187ddff0d3462a4a74f0321c9c92b6	Мы видим, как в Йемене выбрали нового президента.		2	1	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878125.mp3	38685e46a0b98f839678cc83a0e032255f728605c63df16e0e8381bffac7a188	Это огромная задача в области политического взаимодействия и материально-технической организации.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878126.mp3	8c26e4376ad71605aeea560391259ccccb4888d9d2e9879f1e6a61ca5fe801f9	А сейчас слово имеет представитель Ирландии.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878127.mp3	7df464c6583ec702d2ad8f90cb094cd86383b7a0f59db74bc630f9165ed3b029	Печально, что информация о гражданских жертвах этих бомбардировок до сих пор не расследована.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878128.mp3	3d21a1a196af8f0e562fc6e25a85ddcfb5e68b6b1d8a01d4225a64317a95c2da	– Эге! – заорал Квакин.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878129.mp3	64c15a16a666b18496aec67740fbcf61778a78d0376636f5cc2186066a37dfb9	В результате в ряде регионов, особенно в наиболее нестабильных, гонка вооружений не ослабевает.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878130.mp3	8bdb73a5f32554da760b47c70028929cb33ec208e365f2714e1f8dacc669880c	Дети должны знать границы своих родителей.		2	0	twenties	male_masculine			ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878131.mp3	8a176328887057da52426b7c4c3e2b11d3b49d49b92ef08a1da8f4bae8add3fb	Я вижу, что слово желает взять представитель Нидерландов.		2	0	twenties	male_masculine			ru	
