sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
43ec6231f93b6bc07d2cd64c682734632e41fde6445b8bb4bc9ea1256790b6ff	Этот шаг должен стать результатом и логичным итогом переговоров.			sentence-collector	1	4
43ef3ea25c72e89dac9171a0b61cca9444b7c972ba1dea5ee17171a35ec62da0	Я предоставляю слов Секретарю Комитета.			sentence-collector	1	4
43f66d4c4d9f282e7a53fd3f73a66f1c9e6386bb968adad65789970aba7af0f0	Я покорилась ему.			sentence-collector	1	4
43f700a72b8f94d667f09053fb64b0091089924a0a744f9a55eb953af6fd6506	Христос представлен Евреем со всем реализмом новой школы.			sentence-collector	1	4
43f77b94d3e9efdb081bcd00a9ff46679cce99e54a0715d5b81adb3bbcbe5d30	Савельич, согласно со мнением ямщика, советовал воротиться.			sentence-collector	1	4
43f96f7c89b7752097802c82d1dc28fae115bb9c1e9b238e08f4a9daba668116	Николай Петрович раза два ударил рукою по воротнику сыновней шинели и по собственному пальто.			sentence-collector	1	4
4400a2d4a1b51a5a072a4c1c9f0ed85b5d71629b92815ff6a8ff6e024970dbe4	Гонец с галер сгорел.			sentence-collector	1	4
4400cbd0b58572bbb5ecfb672b89d4ae75c90b3c329836cdefb27e71cce822fe	Для укрепления стратегий действий необходима мобилизация дополнительных средств.			sentence-collector	1	4
44010755f54d479fdad8e5c362fac779238649bf75853ae7fbf0231cece91aea	Я Вам скажу честно: по сравнению с Бубликовым - неплохо.			sentence-collector	1	4
4401fed718a04a59c12225b40cfdf6fb4cfac1a5bc99dd6357fa714d904de6d7	На данном этапе узлы не имеют кэширования и гео-репликации данных			sentence-collector	1	4
44053cb1ca74d2be0c57ba65ffa7c3d1ec1ce470c96cb86720229bf81dc46fdc	А рядом разве не образ жгучей печали, скорбная, ждущая Варшава, с обагренными ранами заката?			sentence-collector	1	4
440572b1ebb2c42d25c02ae4055cde0d7aaa3a17d1d95fd058f0c1fe2a99a9c3	Затор не преодолевается сам по себе.			sentence-collector	1	4
440706e3418b5b47be1c2749fb79e5cb2cff9375ad202a6ccf2a10dd210f7a54	Осенью скот жиреет, человек добреет.			sentence-collector	1	4
440709ac9a86b866a95506898d62b17588dc3e24628695670cc7b27b20217fda	Набор узкоспециализированных профессиональных программ			sentence-collector	1	4
4408ba4bc45cd2211d017bc709f43f6cf956bcae49c997562d63855fdad79e25	Казалось, он хотел ему что-то сказать, но колебался.			sentence-collector	1	4
440ab1f07f0894bf2137debcd702caa508c2b73886796fd96096ef1bdf37b40d	Я не стану вам помогать, а уж тем более вступать в вашу организацию!			Самоцитирование	1	4
440dd58989345920d478ae79c0e3a69c44af6f5a6e0b7372c648ee199db7a0b3	Но где же находится рынок?			sentence-collector	1	4
440ffb101c4e089ffb95fccd1356fbd1e5130d5e2427ba971a4df971b5231f55	Один сустав треснул.			sentence-collector	1	4
44110d2e2e11c5d972f3f176d37313c41238fae23315c03eff2c656b8cf31e64	Кирила Петрович принимал знаки подобострастия как надлежащую дань.			sentence-collector	1	4
44188100f267bce7ae42cb3507f475d15a1185b9e6a10e3311247309556c3490	Мы подружились еще в институте.			sentence-collector	1	4
4419ff53e39514af142d087057ce9515c7ac172566fda130b7bd4d1ef6257a4b	А то после ванны здесь всегда жарко и пар...			sentence-collector	1	4
441ac571a44f4836d15b7d3109d5e8456d3f33163143c55dcff2800d11991c20	«Но подумай хорошенько, – прибавила она, – со стороны твоих родных не будет ли препятствия?»			sentence-collector	1	4
441adacaa99da75fac781b38c185d9ab5056b82a131c6c88f58ff2ae78eaa957	Мы говорим о свободе; так давайте уважать свободу других государств выбирать собственную политическую систему.			sentence-collector	1	4
441b031c9b489810f6d5b666d4505b6f23f1654e816a4191b7e0b159689c0adc	У меня в сундуке лежит меховая шапка.			sentence-collector	1	4
441c1ae37e5bfea94d66db2182459a2fd123bc5c04aeee484b42d49cc965bff6	Левин ждал только поставки пшеницы, чтобы получить деньги и ехать за границу.			sentence-collector	1	4
441e0f5956c99e9b215e7b927f2c86b1435af349a52badbe4a25220d7af39d59	Можно предложить использование не только паролей, но и специальных идентификационных файлов-ключей			sentence-collector	1	4
441fa544e92f33dd14c5539646e86ed7e88172b90d58d8e4433942cdc9189e0f	Тот, впрочем, уже успокоился и смотрел по-всегдашнему.			sentence-collector	1	4
442061a65090e404735e74496b9786de3992396b16eb178f55038a56273b0390	Вот лозунг мой — и солнца!			sentence-collector	1	4
4420c68852d8b6989ffb055a6208b7581d7c8a9778a61a3d72a41a16e4debb43	Ядерное нераспространение является важнейшим условием полного запрещения и уничтожения ядерного оружия.			sentence-collector	1	4
4420d9021d318ad370fcc6f5a94da330a1affd79fd32f73c5dbf10ed47bd11ef	Женщины в любой точке мира не должны отстраняться от процесса принятия политических решений.			sentence-collector	1	4
4420fc9c14580c1d6b47369122270c03b6b42b76af8c2a832ded822c8aa54411	Конференция по разоружению может работать лишь на основе принципа равной безопасности всех государств.			sentence-collector	1	4
4422a6a15f223119a23da50cb898cded942e894cf8150024d86c1f1bf8fea7d2	Это так!			sentence-collector	1	4
4422dbe6c345885de408b88d899628674c96332c49ba48b029e1458dfb25a5c1	В числе вопросов, рассматриваемых Советом Безопасности, особое значение для Ассамблеи имеют межсекторальные вопросы.			sentence-collector	1	4
4422f09994131db042f67e30e403f2d2e64924032bb07b803a3a4541c8c9975b	Одним словом, настоящий скандал.			sentence-collector	1	4
4424a395f65ecf06d2dd39a7adf8bf62ad8c4eb1bea7c486a997b8bf5c7ee244	Элегантная кошка грациозно прыгает на подоконник.			самоцитирование	1	4
44257ecb128bda48ee7e74691ee17f4b4df4ab45194509264815cb25e20b9328	Его принятие стало важнейшим событием, которое можно лишь приветствовать.			sentence-collector	1	4
4425c984786c37e6b6c8deaa4c61d8b520e7ecfd966ac08abdd3a2c3c043546f	Пролетарии тела и духа.			sentence-collector	1	4
4426284bfb0cd3072c6979bfe8ea2de05e4cbaa786b67fb1e89c8d261a872665	Итак, почему именно сейчас?			sentence-collector	1	4
44283eaeb55216d5a51a1b6a12cf6d1defee5fdde17fd872888079fc1a3035a8	Мы твердо убеждены, что кооперативным компаниям самим следует брать на себя ведущую роль.			sentence-collector	1	4
442844ffa1563550f81a2475a5e689b8e6d2c55cf8bd2994dc05f20fd741e9de	Год назад народ Ливии находился под властью диктатора, правившего дольше всех в мире.			sentence-collector	1	4
4428ebdeab696b8e008bad33c48975580f409a788fdd0977fe6d55399b3cacea	Палестино-израильский конфликт попрежнему остается одной из основных угроз международному миру и безопасности.			sentence-collector	1	4
442b558bf8e8ead0381051dd2dc9d75f4c0fd1a7b5baf129225c5b06304a4f4f	Информация была достоверной.			sentence-collector	1	4
442b57e10939acebf1033cc6365b6e91ce00adb4e5880cc66a22ad42e868ab1b	Любой даже самый совершенный и полный словарь всегда отстаёт от живого языка.			sentence-collector	1	4
442c7c557cad020b3ace665969bc715418c766eeac708bc4b3e684f7d5c35cc6	Нельзя относить стагнацию на Конференции и на счет процедурных проблем.			sentence-collector	1	4
442e3587c0f419cbbf28f1a707461bd60513537b2d900981734330c8ea2d406d	Примерно две трети прогнозируемых случаев заболеваемости обусловлены действием факторов риска, которые поддаются профилактике.			sentence-collector	1	4
442f1ca68cf507abff617ecdf9ba2b480ab5bfc786aa5180b55928966e78bea0	Прозвище			sentence-collector	1	4
442f21321313fd6a2f88b0e42106ebb9f3bc0817b8d0a7cf39ba6e2ab00f82ed	Я не понимаю.			sentence-collector	1	4
442f54c2815fd5930131df41bff7f27c74434cbc0c70b78e559439d1bb6bd98a	Вот это и есть объяснение.			sentence-collector	1	4
4434931f31f98f0b296f166419bd5777065b3f005359b82795fc76b7c2bc3a07	Он остановился, с восхищением глядя на нее.			sentence-collector	1	4
4434a96115ea6aa2504ef48e96bde4d77aeef66eb549ef1a9ce8bfccd6c5d4bd	Швабрин вызвался идти со мною вместе.			sentence-collector	1	4
44354753e8b3542fc31a936aeadf4f9cc33ba46838802422e352c2b05a854ca6	Очки - это раз!			sentence-collector	1	4
443b1f5a364f268f0ebcf4a8acf34c95fa0d821542a216560eb8864342c35030	Добудь ты нам поужинать и дай вина, если осталось, а то пошли.			sentence-collector	1	4
443ef7149a0215d09cf03751cfb92bb7a969b1264f41fcf314b91c8a3e92c4a2	И наконец: массы никогда не знали жажды истины.			sentence-collector	1	4
443fe078aaa8a2920c71935039de577c1de80b399da05212fa5ba5b35f7e0f17	О мой бог!			sentence-collector	1	4
44408699aecec31dce3889616a2759e5ce9ae2786f226f14b2940c3a157ffe7f	Австрия полностью присоединяется к заявлению, с которым выступил представитель Европейского союза.			sentence-collector	1	4
4443bcf106d9b1691c18c933db9ce29e86a932934d1261362f2b1a716679f9e0	Анны Аркадьевны еще не было.			sentence-collector	1	4
4443d08ed7cceb44b345855562cff715cb9989a5b5ceef26d49d752b82e188e4	Коли ты в самом деле желаешь мне добра, так отпусти меня в Оренбург.			sentence-collector	1	4
4444f5fb33e1f419a7cc1d6bbc0a23a92ff10bb753cbfdd4fc9057a84fcdc667	Непал также поддерживает расширение членского состава Совета Безопасности в обеих категориях.			sentence-collector	1	4
444546d4df173dbbfb9afc0e08e21f6fecb404ce1ddfb1e584b3172df3e41670	Ребята добрые, ухода не требуют.			sentence-collector	1	4
4446ad6da7cbc98103efb6b766a1662c31315e344f4d6f8e03699f3db033c57f	Поэтому Канада настоятельно призывает все государства стремиться к достижению возможных компромиссов.			sentence-collector	1	4
44474e37b5d0dfc272be6a938dbc1b09cfeb1cd9cf530d42352648da6f531097	Взъяренный, на заседание врываюсь лавиной, дикие проклятья дорогой изрыгая.			sentence-collector	1	4
4448d8e0a0101250aa4e0fd0fe50049e76ceebf21208285c021fd59ff6f01609	Мы будем поддерживать его работу по укреплению мира, основанного на сосуществовании двух жизнеспособных государств.			sentence-collector	1	4
444be049921a8a5debc93fdc2c74cffea79879928f7cf23fedaf532f89b097f2	В контексте глубоководного промысла назрела острая необходимость в разработке программ укрепления потенциала.			sentence-collector	1	4
444cd39cf325b91f51d2d4440e40973ef3619523f21fd0a5fad4d646a33ca7bf	И я желал бы, чтобы ты понимал это.			sentence-collector	1	4
444ce7d350093e7154192d01c7da2a4a6b32aad8fbde9fe47855679dc34294e0	Мы знаем, что десятки детей погибли.			sentence-collector	1	4
444d81502fc0887fa3a83d8d4372558c6ee303d0c51c020a45e774e6664fffd8	Мы горячо приветствуем деятельность Организации Объединенных Наций во многих сферах.			sentence-collector	1	4
444da0c323d2557f1aeaef51d86794b8b41012c98de247d0e7e6b74fc9c908bb	И вот так руками делает, — сказала Таня, поднимаясь в тележке и передразнивая Катавасова.			sentence-collector	1	4
44509e5665a84310e1da29a7846afe49fa429c5acc7f0f1d962c1e8ae712727a	Но неужели это правда, что вы решились на развод?			sentence-collector	1	4
44516499bedd78e7d3753b8c93da0c603600f3feebe3714b742025e659c3ff22	Она не знала, что ей говорить.			sentence-collector	1	4
4453a49a69f676b4ac18acec79bc35a2602db07f8da8ee2b5f63ae673bb04534	Одни предпочитают называть этот текст сводным, другие хотели бы называть его дискуссионным.			sentence-collector	1	4
4453f7906a272769a79ff47c5ce34c785826bbc6414febf756658963d0585108	Проблемы, с которыми молодежь часто сталкивается, не имеют аналогов в истории.			sentence-collector	1	4
44540625dd18be10e2508bb18db5a80bb263fb305b6d31c14406ca08a59ac4ad	Я надеюсь, что это довольно разумно.			sentence-collector	1	4
4454c78df90e2e38462b50dbade177996a7cbe299b62b99037cf8de59b90cf62	Ба, я люблю тебя.			sentence-collector	1	4
445644ca07ef906e6a1baa28809d26f3644ade42bd245147f0753f0b2f8c5a77	– Рви фонари с руками!			sentence-collector	1	4
4458f776e52a525ad028eb0d7e0b05ac46680c67402d2e5a7d60de855a259c27	Мы должны и впредь способствовать улучшению условия, которые содействуют реализации этой цели.			sentence-collector	1	4
445956988065b0d07d60622f12a5e054f20d7d748db42c689192c6601f32d986	А вы раньше всегда косите.			sentence-collector	1	4
445d0058519accd34f944eee0dd20bd1152d4969667fad74d9347067587165e0	Рагозин в женскую баню подглядывал.			sentence-collector	1	4
445e8319cfd0c1866e85047fb93554e1b738a29ccb7ff453108fb0274d2c6463	С тех пор я угомонился, если не поумнел.			sentence-collector	1	4
445f7576ea652a363c3e1902b067cb3186317f8d9b804b9c7d2dab00c626ef5f	Владимир — приятный город			sentence-collector	1	4
446043e22aa745144183cfe9d842ca8f987cfda5ee809a381a7204cde9799aba	Ты еще не все знаешь, брат.			sentence-collector	1	4
4460e2b7c35015aab30964c2bf6809e6556a9fa8e3ab3e4058234af3eef784d6	С этого вечера началась новая жизнь для Алексея Александровича и для его жены.			sentence-collector	1	4
44610a1e29fd0efcb1ee6b182e2ee16757c85ae772daaab14dc1894ee5f0b830	В конечном итоге обсуждения закончились принятием решения сохранить сложившуюся практику и указывать названия государств.			sentence-collector	1	4
4462231af5a73f81c9c134edf160eeae9366541d6a348cb1095446e98acc2002	Время, необходимое техническому персоналу и комплексность действий для изменения вычислительной мощности			sentence-collector	1	4
4462ed3b1dae3cc3b93ff45a9a0cd19061a0a0eda45c95afd20fc38b0f04d5aa	Я уверен, что только указанные элементы будут исправлены секретариатом.			sentence-collector	1	4
44641cf76f072e095d3c417ac761df50ceab36ed9df3fe83bac653e9169ecf3b	Это лучшее место.			sentence-collector	1	4
44650cb90ea9e96bcc69dcd8a1898a3db7ef93d02a2153371eb9698eed3db8ea	Эта фраза сама собой сложилась где-то внутри меня.			sentence-collector	1	4
446ba2678e98c9cd47e467d48bb8ff6fffcc6850f11b5615b2356788caa6c8e8	Число актов насилия со стороны израильских поселенцев в отношении палестинцев значительно возросло.			sentence-collector	1	4
446bdaf0c8924f4f2ca6a45c82d8060d1149ddee18e0725753abf3c9eb963672	Этим мы бесконечно больше теряем, чем приобретаем.			sentence-collector	1	4
446c3290e1a87dd4a5b9a239109d9639f917b66eaaef56c2fd37b506883e9b02	Петр Степанович уже давно не был в кабинете господина фон Лембке.			sentence-collector	1	4
446d8f0792d4a149264cb3bfda66e00b7b4de62cd2500ba30524ec128439101a	Потом она вспомнила его, что он тут, весь, со своими руками, глазами.			sentence-collector	1	4
446daa465a81fbe5b393c93b48e98746c61e872fb3583f7aedd2258d2632caa6	Найдя свободное место у перил, Левин перегнулся и стал смотреть и слушать.			sentence-collector	1	4
44721a2b476988c49167893b5ebddb3aeba15375abb2a2994fe2c4b48ac6efa2	Можем ли мы его принять?			sentence-collector	1	4
44741f4559700495e8fe59793eeb2ff1d038fdaadfac5a9fbff00eb4c14998e6	Мы разойдемся с двумя собаками в разные стороны и там у мельницы сойдемся.			sentence-collector	1	4
447623068bced571716632572df73dc214332f466af891e17fb9304de982dc0a	Армения будет делать все возможное для признания, наказания и предотвращения геноцида.			sentence-collector	1	4
44775b609e413ecec8f3414907f5b901cd5606bca25b38a08d470057a2ef977f	Однако происходят и более комплексные кризисы, которые не поддаются решению обычными методами.			sentence-collector	1	4
4477627663f37d217c8e8615a81de3a885606c89937170efb68bf9f261e6b85c	По этим цифрам члены Совета могут увидеть, что обе конференции проводятся ежегодно.			sentence-collector	1	4
44795e943b853846647e16824ce994c0a9c4479a4e5f74366a1b5e4cc322f504	– Как неправда! – возразила дама, вся вспыхнув.			sentence-collector	1	4
447bf054e1c2febddeb5789b60e304cfdc87066cd2f9eef5478feafcd70c073d	Эй ты, проверяющий, слышишь меня?			sentence-collector	1	4
4482124c7dfd16212259c987103408b6c2e98b53e91e07a7ac8056dac1957a68	В течение срока наших полномочий Бразилия старалась оправдать доверие, оказанное нам государствами-членами.			sentence-collector	1	4
448443d8dbd62cfcda849151c7dedfbe3099c6c4f16990223d14c1e4916400bc	Я читаю руку, и...			sentence-collector	1	4
44897b011a88409fee59043e26c9a9f374351ce343253f20d501a31876ce2b7c	Ей казалось лет сорок.			sentence-collector	1	4
448d012f9e52c91e1f20abfa5ef7350669b8ad553ec4116aa2339ce05c119854	Давайте не будем забывать, что ответственность является неотъемлемой частью ответственности за защиту.			sentence-collector	1	4
448d6cf9d284404e34e0f9081e8a68e2454fbdcc195d7a16b484b93bc1d89715	Вскоре все заговорили о Пугачеве.			sentence-collector	1	4
448e9e4d5bf2999288f33d558fa8902f2b5a0e0bf89d2a23316e0ac950b1d16c	Все, что Вы говорили - возмутительная ложь!			sentence-collector	1	4
448f4fd016dbdcdd9d1e13eea8d4ca4cc0e29921d360ba0eafe43b909051ebe1	За чаем Левин узнал всю историю старикова хозяйства.			sentence-collector	1	4
4490271e5dbf9d4a12632368badb531bdf44abc7340910b741383768c9423d13	«А какой у тебя любимый аттракцион?» — «Одназначно колесо обозрения!»			sentence-collector	1	4
44927d21718011409699c1320eb24934ff6acf5a5e3df8dd90c043cf53af75e8	Именно с этим связана необходимость осуществления посреднических усилий после возникновения конфликтов.			sentence-collector	1	4
4493b81d8080dd8b9fce04d36ab0269cd29c0f9e81b310e6062d7765704ed280	И вот позвольте мне привлечь все ваше внимание к следующим словам посла Суды.			sentence-collector	1	4
449403dbc6296f703d310c60828be7d08534d68b105f63e0096698862a6bdab8	Секретарь постучался, дверь отворилась, и навстречу Левину проюркнули два раскрасневшиеся помещика.			sentence-collector	1	4
4495fa4e8911764b39575a2ef58db1cb337d18d917a199164363923a6c068e2d	Вы предложили четыре вопроса, один из которых конкретно не отражен в повестке дня.			sentence-collector	1	4
44964448313fbc06eaca506265cea07934f8fedb776b6995ca9b8e914fb3a33f	Она требует кумулятивного процесса практических шагов и эффективных разоруженческих мер.			sentence-collector	1	4
4496aa2303396416ca16fb6da8f00b12c4b922ebf3c3dd7492da62582b43d671	Эти важные черты должны быть присущи лицам, занимающимся отправлением правосудия.			sentence-collector	1	4
4497e13c34f30a53828f289ac503b5cf7cdb25954dec68e45ed4db187898984b	Мы подготовили необходимые документы, досье, бумаги и наши предложения.			sentence-collector	1	4
4498145341fe30d00075fd529247a409c2cd001d6004f9484354f39eb3c94a68	Мир всегда был и всегда будет опасным местом.			sentence-collector	1	4
4498a5f9ce094f12b5d143a4fe94901d9c4df9d14a8641347b7aaf9c11619f69	Я очень тщательно выслушал заявления уважаемых послов Соединенного Королевства, Германии, Японии и Соединенных Штатов.			sentence-collector	1	4
4498f9b5efb6c2b6a3072b34a2ef11fcd1a531d4157d33fc3d5c97a0e8a13457	Примечательно, что большинство этих резолюций и решений было принято консенсусом.			sentence-collector	1	4
449a55499017473cce08b3aa2df9fa3c221b8e5851a4d828a53eeb6c922b7a6b	Третий принцип гласит также, что кодекс поведения учитывает законные потребности безопасности и обороны.			sentence-collector	1	4
449a899b2ed2d276afd76a4aee58f2472c371ee7dee31ebb9b5c29929ba891bf	Сегодня я отмечаю свое вступление в должность, давай и ты приходи.			sentence-collector	1	4
449c37af56df4e2a2475044469aa50408f19bf047733743627542e0b8f0bb84f	Если бы Вы знали, как я боюсь вечеров!			sentence-collector	1	4
449cc788e75f0f31d8b9d630d5f69dc981a05aa96b5b93e3883ebafecdb063e9	Пушкин великий поэт.			sentence-collector	1	4
449d6eb5dbf6a48a5356fa979fed547fa0f81c7f983c3467ef168ba207e8088a	Десятки миллионов африканцев были порабощены и оторваны от своих семей и общин.			sentence-collector	1	4
449fb1ebd7e64ee1bdb0a7a0e6b7d3edd391cc26f7ae47cf2629c093ec08a95f	Есть вещи, которые в одиночку бесполезны. Взять, например, тот же носок.			sentence-collector	1	4
44a03e862aa1a1ecd01bb7c5179344b258505214f7a7b25fdae93f8e19425c99	Я считаю, что все государства во всем мире могут достичь аналогичных результатов.			sentence-collector	1	4
44a1ccffeace766efddc086e6c1698b0c485850bc3b978b3879c6f028386cfef	Австралия готова активно содействовать важной работе этой группы.			sentence-collector	1	4
44a3c8c13029e2287809ae9d56c60fcdaca39ff56554eeda7be057c041a06e3a	Я должен сей же час отправить вас в тюрьму.			sentence-collector	1	4
44a3c9dec4a4eb7223c6b347fa63e01e59d03395c9aa2a4217cdd85918b5aea5	Я хочу попросить тебя об одном одолжении.			sentence-collector	1	4
44a4cfef991207b031eddd87c86de3092bc3736844a293e47ab6de6d547b5806	Нет, как ни говорите, самая смерть ее — смерть гадкой женщины без религии.			sentence-collector	1	4
44a78a6dbed8b3451d33156959cdcdeb46ce0babd32328f857de5e525589d8be	Самым действенным стимулом экономического роста и безопасности является сбалансированная и равноправная система мировой торговли.			sentence-collector	1	4
44a8d4b25a6a780fddef707c402192b007d3e16f20eeb845fc1afbe5f9106c6b	можно			sentence-collector	1	4
44a8f0ad6280e67673a0fe427648a62b934ed022cecc0ba2038fd1cad2fb4b32	Будет хуже, если я что-нибудь увижу при свете, — так все-таки остается сомнение.			sentence-collector	1	4
44aaad885f61a2575016572108ab487f6b5e82db7eb65b2ba5b083e93ef85073	Делегаты, желающие получить такие фотографии, могут обращаться в Фототеку Организации Объединенных Наций.			sentence-collector	1	4
44ab417248642db7ae8d2c8afa15a6b855edc92dfe2c1eaebf7b022cf23db0c5	– Поздно рассуждать, – отвечал я старику.			sentence-collector	1	4
44ad5e958b4daaec8a6014b6df42fa54eae4384007091006b28431dceabf0b91	Одно было очень неприятное — от купца, покупавшего лес в имении жены.			sentence-collector	1	4
44afca9883e0e614574484e54578c3d56858e3671719a9e0e92ba9ee3e5d6b2b	Тут все начали говорить о числах.			sentence-collector	1	4
44afcd62d51917f0cf33e1e393bc4ea5c9bc5bce42782f152f31dffe69eae075	Это улицы, взяв по красному флагу, призывом зарев зовут Россию.			sentence-collector	1	4
44b2113162d5a1efb5a9f4f8f5121fd81a74df53ce55f88b241775ff72cf4ae5	Все карты у нас на руках, осталось их сыграть.			sentence-collector	1	4
44b2319df145d8a2f089956968dfd4047e7d33c9bf5b6ab6499041e139e2ee44	У женщин между ног пахнет значительно лучше.			sentence-collector	1	4
44b5c25a19dda8b24a2814800b31f789224cdda763d26edc8f72d3ac364b3066	А в случае отказа мы оставляем за собой полную свободу действий».			sentence-collector	1	4
44b6535d142b5eef2373bde4857b81278be7c886a565579757fa0e1ce76f8461	Русские имена			sentence-collector	1	4
44ba5649ccdbd26fb4b262dc8c2a00fd2cfed92535e8b02b2a6e1388ab599edf	Особую обеспокоенность у нас вызывает положение женщин и детей в этой стране.			sentence-collector	1	4
44bb3eec43db48995df901fd2032b653adbce8f536dc7dc10ba5101b3e790989	Исходя из этого, Суд изучил вопрос о том, были ли выполнены такие предварительные условия.			sentence-collector	1	4
44bbf3fb584d7240c0139d3424a40e919c9875b9d6b91096c1c70698cd25e723	Душевное состояние Каренина после прощения Анны.			sentence-collector	1	4
44c296ae3af6aa7b2dd26f8430ccd55755687acbccd1b4e17a6e0e7fe0bc73fd	– Все готово.			sentence-collector	1	4
44c64483b48ba08bfad2bb92400f0c3c8f236d7acfbd88bc3d8d73bcbdb1600e	Босния и Герцеговина поддерживает демократические процессы, нацеленные на создание свободных, демократических и процветающих обществ.			sentence-collector	1	4
44c6b281403745df9c748673e9e3176f7a687b74de6c3cd7d2322965153e6323	Пожалуйста, Иран, вам слово.			sentence-collector	1	4
44c7df57694c0af1be086a93541b1d9890ab4049404c7ee81156c6011b495261	Белый, сшатался с пятого этажа.			sentence-collector	1	4
44c88340281f497df29bd049b88e4e4a54f5b0865aa004417e9e6e30db81ed92	И в минуту, как швейцар говорил это, Анна услышала звук детского зеванья.			sentence-collector	1	4
44c92937847efa33e637a3dd0cad7a6e51b93b51db4284772fcba80fffb57857	Везде раздавались крики пьянствующих мятежников.			sentence-collector	1	4
44ccffb88236e7ea8dd37418b78ef88dfa52f543a4d81f654663ed7d1a232ae6	Эго самое испытывал Вронский относительно света.			sentence-collector	1	4
44cfe0791baf1d5eb859ed0832df7c05525e02533b8db4e1f2d0178a2c25608e	Существует некоторая задержка во времени при передаче сигналов по сети			sentence-collector	1	4
44d2104158f8c048b28f4fa68e0352563b14cd7db2c41e34b5b8c10533a8410e	Возвращение кн. Щербацкого из поездки в Карлсбад.			sentence-collector	1	4
44d48297db03a748de52762f0351c0282a6ae51be051f9be609c1b4da7174b70	Поеду с ним и совершу купчую?			sentence-collector	1	4
44d5b4e4b43e98b1db22b514e8bfc79c6a6cdea153e42f8b6a9ad3cba80ea6d9	Юлай, отведи башкирца в анбар.			sentence-collector	1	4
44d5d13a3191ee703e32173852593b39e0235337ac0c552eef486c1cfbe4f486	Она там видела что-нибудь?			sentence-collector	1	4
44dc461463816260dcc56fc70366a99c343c57321498129b824c4038ec9602f5	Было решено ехать завтра вместе.			sentence-collector	1	4
44dc5da49145d558adeffde96b0ea02f7b039125b275c37439846776ffa41e3c	Мусорный бак есть прямо за углом, так что не поленись и выкинь.			sentence-collector	1	4
44dd1007d22ab6be34a3b3707272af47865686618d989b293aee4d099e28d35c	Мы надеемся, что эта инициатива будет учтена на следующей сессии.			sentence-collector	1	4
44dd97332643d2b534e5922b63aa7ce498867582010ccd669f31f01adbf64e64	Неудачная попытка примирения с женой.			sentence-collector	1	4
44de7c68b2de96e109fbdcd36d0efe30fc1505553d4637b031052a1a2bde4207	Потом тому, кто пришелся по вкусу, можно послать письмо и завязать более тесное знакомство.			sentence-collector	1	4
44dfe3c946cf3e2a1ca5ce236042fa1764bf690777c15dae39921f39413b1ecf	Ну а сегодня я хочу провести краткий обзор дискуссии, которую мы имели.			sentence-collector	1	4
44e392a0dbbc7e6cdffff9c1479bcfbf7c429392c80e08ec74233d375953c6cd	Ты не можешь себе представить, как ты меня огорчишь и жену.			sentence-collector	1	4
44e69e2a2085227ecce0b606b2151504fd2ff26b33b41274ed1771cd3c7eec12	Сейчас нам необходимо углублять процесс европеизации.			sentence-collector	1	4
44e69fcf83e6419b2a6ecaa3a59940c26f2d5d7a8a5194a0281516368db9dab7	Карамба! Мы тонем!		news_current_affairs	Самоцитирование	1	4
44e6f5308e5ffb26200d34bf0787e5f4319913f869958f539d2dff6950d3d2e5	Он хотел уйти, но она его остановила: – Постой, причешись.			sentence-collector	1	4
44e8664a3ffbcd1364219101ca378a75015897a38db7689ee0006c2de3a107ea	Марья Ивановна испугалась и остановилась.			sentence-collector	1	4
44ea398353881ae4021c5846d4ea8c19eb3c9e774614f26910c2303126b58e85	Неинфекционные заболевания ложатся тяжелым грузом на все страны в плане заболеваемости и смертности.			sentence-collector	1	4
44ea4250de2c0fcb072b8adcfa81d9c50b255cf184b9148a3b6cc9a20778a7fa	С гуманитарной точки зрения, дальнейшее затягивание с принятием этого протокола является неоправданным.			sentence-collector	1	4
44eb7dde3cd664edcd610cd1e7ceeeb277f89c01e9ee01ad2d1fafeafc2370fe	В связи с вашим предложением моя делегация хотела бы высказать кое-какие конкретные замечания.			sentence-collector	1	4
44ebd77bce13a36dbb00c8350e6b02457b808167b7a917b252cf3056d29688f9	Те до последнего не знали, где собираемся.			sentence-collector	1	4
44ec37a8b65f347923f773dd1bb090b89128c09a7dbc1cfc7d39045a086d7272	Я уезжаю нынче, а вы живите здесь с своею любовницей!			sentence-collector	1	4
44ed081a0962bf07539ee955b214accf2706ca7d478e1e9852191d77865eafcb	Я — мечта и надежда раба.			sentence-collector	1	4
44ed39f7a59126a5147bebc039ab02bc1b0f4efeefe0b51b7d89f2a6b4723b2a	Оккультная философия.			sentence-collector	1	4
44ee01a1f45beba0352ca30473dae6bce7521a2d68bd8a0117f3b44ce8690532	— Вы больны?			sentence-collector	1	4
44ef61c70811f29243aa6cb42c59b54670e35648114a465d3e9def85ab4ab51c	Необходимо бороться с первопричинами таких угроз, одновременно принимая меры по их преодолению.			sentence-collector	1	4
44f414f5dcf6543f5797b143e7aac4f46bc8de169618047d94d6f0a6a3f3cbcd	Члены Совета приветствовали такую положительную оценку и отдали должное Палестинской администрации за ее достижения.			sentence-collector	1	4
44f8d9cb9a537b0a646a0234f249a73c35b5fd9448225bd63f7653ebe617be2a	Я и побежал обратно.			sentence-collector	1	4
