client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d8fe44bc2c5a86842f0c34de286e0e17e94cf2db91c37cc5bd10c571167e79bd216f3bc4c683dc3baf648f65656075c0e4c07ce70c72758d4726bcb9bd5f86fb	common_voice_ru_36400306.mp3	598d540638aeb0c8fe8e4220b7814969cc8b6b9e3f590b2bb5242bd8ecac1162	Он обнял Кити, поцеловал ее лицо, руку, опять лицо и перекрестил ее.		2	0					ru	
d8fe44bc2c5a86842f0c34de286e0e17e94cf2db91c37cc5bd10c571167e79bd216f3bc4c683dc3baf648f65656075c0e4c07ce70c72758d4726bcb9bd5f86fb	common_voice_ru_36400307.mp3	b6197b5a3eea55b637bb4248e776e2256eab8d73e4f8fded58a2f43cdb8d2b71	А пол приделан к дому.		2	0					ru	
d8fe44bc2c5a86842f0c34de286e0e17e94cf2db91c37cc5bd10c571167e79bd216f3bc4c683dc3baf648f65656075c0e4c07ce70c72758d4726bcb9bd5f86fb	common_voice_ru_36400312.mp3	c2dcae56c7b4f1e5835986218b2c4fefd99bb7a7181fed0b03d062376144bb43	Я не боюсь, я не боюсь!		2	1					ru	
d93b76f49da8351390459b823f464fe11e86099cbbe47b700208063b4d95b03d007383d8b9db875c729bcf7adb857b8d1ee3152cec715c7dcce1486e7a006777	common_voice_ru_37272173.mp3	4db9298d2fff60a5666856ad0dd837622a363b5a49a00a6a9e7ada016b7a0dfe	Сегодня наша страна ведет борьбу с этой эпидемией по десяти основным направлениям.		2	0					ru	
d93b76f49da8351390459b823f464fe11e86099cbbe47b700208063b4d95b03d007383d8b9db875c729bcf7adb857b8d1ee3152cec715c7dcce1486e7a006777	common_voice_ru_37272176.mp3	4d78af8d21e92bf0175185f3cd9e302ae9185ec8dce802c49c10fa6b0ff5df01	Члены Генеральной Ассамблеи слушают музыкальное представление.		2	0					ru	
d93b76f49da8351390459b823f464fe11e86099cbbe47b700208063b4d95b03d007383d8b9db875c729bcf7adb857b8d1ee3152cec715c7dcce1486e7a006777	common_voice_ru_37272177.mp3	4e00d78a645f4d323723438b8e9a4bf1c1237deed65c01dc7a9383c25010ddbd	Задержка сигнала минимальна.		2	0					ru	
da4e0db64facff8dbbf9a184ae813a69a5cdfeb567269e5d3957e83d2a9264205b45847e9f2e685abb84f6643d3bec0e29252e4d7e6e1c62b8756c2b73718c79	common_voice_ru_23567586.mp3	bee2877c1f96f80fad4352e8bcd6f5271919b049cdc1396eca34903c39d5ec88	Это душа моя клочьями порванной тучи в выжженном небе на ржавом кресте колокольни!		2	0	twenties	female_feminine			ru	
da4e0db64facff8dbbf9a184ae813a69a5cdfeb567269e5d3957e83d2a9264205b45847e9f2e685abb84f6643d3bec0e29252e4d7e6e1c62b8756c2b73718c79	common_voice_ru_23567589.mp3	c24454ef6ae462b60e9a9d8e127ffdf5fba31019e434fd40b59484e6f527aa10	Долой мещанство и предрассудок!		2	0	twenties	female_feminine			ru	
dab7256bb0fcecc60f6368722c1f8a930716249b0201502b05d88ef5db28d4ec4c66e6b9ba220dbe5f862398de6699235386b66f0afee613dfd983ce75fc6f61	common_voice_ru_39143623.mp3	94880ad7cc3f5620aebb5d23b7cf518b00aabb3434c3c1e38a9d187bddc19166	Переговоры по новому инструменту требуют новых идей и новых подходов.		2	0			казахстанский		ru	
dab7256bb0fcecc60f6368722c1f8a930716249b0201502b05d88ef5db28d4ec4c66e6b9ba220dbe5f862398de6699235386b66f0afee613dfd983ce75fc6f61	common_voice_ru_39143624.mp3	972cdc209015a59e3b8c56b8b036d1501257f9ad5e686fa7f0c03685a09f59a5	И наши цели тоже, Джимми.		2	0			казахстанский		ru	
dab7256bb0fcecc60f6368722c1f8a930716249b0201502b05d88ef5db28d4ec4c66e6b9ba220dbe5f862398de6699235386b66f0afee613dfd983ce75fc6f61	common_voice_ru_39143626.mp3	96a2a1608d4c25b900d8033d45f4892bfed192dd5b3d64f050c51e7ef8928776	Я категорически не согласен с тем, что мы услышали.		2	0			казахстанский		ru	
dab7256bb0fcecc60f6368722c1f8a930716249b0201502b05d88ef5db28d4ec4c66e6b9ba220dbe5f862398de6699235386b66f0afee613dfd983ce75fc6f61	common_voice_ru_39143627.mp3	8a6395425c572908b2a4a0e44bc092682489bcc709021d62fa4cdd2412d9ae47	Мы все должны уважать выбор этих государств и не вмешиваться в их внутренние дела.		2	0			казахстанский		ru	
db7e7459919eb6558245933ca217139f6b1ef04a576886e97ab35f8f109acba837d84e7f36db0b16d851c8fcf7f3088201342356c63859af09b194c246083198	common_voice_ru_39936967.mp3	ba31f2fcc71b3ef7078ac276adf82df184743f24e2e4e6fe7aaba11430f6575a	Сейчас я хочу предоставить слово уважаемому представителю Японии.		2	0					ru	
db7e7459919eb6558245933ca217139f6b1ef04a576886e97ab35f8f109acba837d84e7f36db0b16d851c8fcf7f3088201342356c63859af09b194c246083198	common_voice_ru_39936969.mp3	b9e1ce7690aa8481ebc0ea1b94fcf6fd3500811a891550480bd4c2c4dc938e5b	Весь длинный трудовой день не оставил в них другого следа, кроме веселости.		2	0					ru	
db7e7459919eb6558245933ca217139f6b1ef04a576886e97ab35f8f109acba837d84e7f36db0b16d851c8fcf7f3088201342356c63859af09b194c246083198	common_voice_ru_39936971.mp3	ba93d7eaa8996b0978ca0813e26f5bc6c966ccb42c45dec7cc50fba95a08707c	Неинфекционные заболевания быстро распространяются во всем мире, но особенно стремительно в слаборазвитых странах.		2	0					ru	
db7e7459919eb6558245933ca217139f6b1ef04a576886e97ab35f8f109acba837d84e7f36db0b16d851c8fcf7f3088201342356c63859af09b194c246083198	common_voice_ru_39936972.mp3	b8f51eaf8961473866f97df19fc779816eaa8a40402fc836632d5c6826275bbc	Нэнни и все другие боровшиеся за свободу женщины тоже гордились бы этим.		2	0					ru	
dc00bfa86b199a12551e1044fb5afc339bb34ae87f6077ae177b9197a130f48b995a6479da8f6d5f4006ac29e25af8a11d194a6222f8eef334eabdb2fa8a06a0	common_voice_ru_35077939.mp3	b71b50b1c66a5710274d02d6e70878d0a2f01e341050406205008f83909712f4	Не приказывая останавливаться извозчику, он побежал назад рядом с нею.		2	0					ru	
dc00bfa86b199a12551e1044fb5afc339bb34ae87f6077ae177b9197a130f48b995a6479da8f6d5f4006ac29e25af8a11d194a6222f8eef334eabdb2fa8a06a0	common_voice_ru_35077941.mp3	dffde9fb6ab585a654d9af7fbf5d9644367f38341910c905be19821857c94090	Вспомним, что об этом нет и речи у авторов.		2	0					ru	
dc00bfa86b199a12551e1044fb5afc339bb34ae87f6077ae177b9197a130f48b995a6479da8f6d5f4006ac29e25af8a11d194a6222f8eef334eabdb2fa8a06a0	common_voice_ru_35077943.mp3	c1319f8f11848645af25a2df8a9800182eaa0cbf9d220730e7141e76da84af96	Не хочу идти без одного носка.		2	0					ru	
dc00bfa86b199a12551e1044fb5afc339bb34ae87f6077ae177b9197a130f48b995a6479da8f6d5f4006ac29e25af8a11d194a6222f8eef334eabdb2fa8a06a0	common_voice_ru_35077946.mp3	dd271d2fc7b1fec116197bd1fc0498f44142b21e5f85865ec0162ead14fd8def	Она чувствовала, что это было слишком простое решение слишком сложного вопроса.		2	0					ru	
ddda1c4ffe5f66e7abbe19621ca38d4fbf083bf9f97c5c4287373077bfd393ab6df73d2be86058b73b63b4c74f6f4a15a23d3706034355cef9bf5aa3e8d033e6	common_voice_ru_28816521.mp3	43e49fb148ef320debcbe58971435d08dbd57f2fbcd9c3db1dfc5ff5d355c5e0	Ты подумай.		2	0					ru	
ddda1c4ffe5f66e7abbe19621ca38d4fbf083bf9f97c5c4287373077bfd393ab6df73d2be86058b73b63b4c74f6f4a15a23d3706034355cef9bf5aa3e8d033e6	common_voice_ru_28816525.mp3	4c166060df0971455be476834ae89aedf5bf0900830087985a4c13f0f0c6f105	Петр		2	0					ru	
ddda1c4ffe5f66e7abbe19621ca38d4fbf083bf9f97c5c4287373077bfd393ab6df73d2be86058b73b63b4c74f6f4a15a23d3706034355cef9bf5aa3e8d033e6	common_voice_ru_28816526.mp3	084752c7d4ece4b8f76dde91abe7badf258b86e4d004532cdfc53dc157b24f5d	Ну что?		2	1					ru	
ddda1c4ffe5f66e7abbe19621ca38d4fbf083bf9f97c5c4287373077bfd393ab6df73d2be86058b73b63b4c74f6f4a15a23d3706034355cef9bf5aa3e8d033e6	common_voice_ru_28816527.mp3	466f076ec2c282896e27f59591379f4e26615c17293931fb3f6d1b9cd4b0b399	Впечатление от слов мужика.		2	0					ru	
debf0da13745012637637d194d4917c0e1c65c191ecf1294a4f9ba677a8225e4e0b9e5957933f2eb24689b345b07e4ab356894cb4162d823fbd87fa940bb3e8d	common_voice_ru_23861799.mp3	7229cdeff6fc80baacd237b0428992568a0bbedbbe7036f0d91e379b834e35ef	Настройка базовых и инфраструктурных сервисов		2	0					ru	
debf0da13745012637637d194d4917c0e1c65c191ecf1294a4f9ba677a8225e4e0b9e5957933f2eb24689b345b07e4ab356894cb4162d823fbd87fa940bb3e8d	common_voice_ru_23861800.mp3	28c9746c2de685bf4acf0299e78a3fd7593dc9f2bc26949c0f3ab4611f03fb10	Тут Иван Кузмич оборотился к нам, и все внимание его устремилось на неприятеля.		2	0					ru	
debf0da13745012637637d194d4917c0e1c65c191ecf1294a4f9ba677a8225e4e0b9e5957933f2eb24689b345b07e4ab356894cb4162d823fbd87fa940bb3e8d	common_voice_ru_23861801.mp3	1d806d73ac46f4899020fece99d38b938d75df8c9d97b1b7bfefc7b6a7a99d64	Дама совершенно в состоянии понять вас.		2	0					ru	
debf0da13745012637637d194d4917c0e1c65c191ecf1294a4f9ba677a8225e4e0b9e5957933f2eb24689b345b07e4ab356894cb4162d823fbd87fa940bb3e8d	common_voice_ru_23861802.mp3	6ae4d144a40976a7591e396b0a08f935705d6d139358bb96a4c0a3db1ce7e930	Который ко всему относится с критической точки зрения		2	0					ru	
dffb13d0150fa83c38c36222ae80272f370ac9b071fae7edb77be98e457eb52e2ddb75c9c6d0fcc897d3bcb822973a07abb544521f11b17a655822a092a82f3d	common_voice_ru_37367356.mp3	54c47da5e7442641e3adfcbffd51ab9623cc5eba6c560f15e92d64f56a882d0d	Германия является одним из основных авторов данного проекта резолюции.		4	0			Картавый|Выразительный		ru	
dffb13d0150fa83c38c36222ae80272f370ac9b071fae7edb77be98e457eb52e2ddb75c9c6d0fcc897d3bcb822973a07abb544521f11b17a655822a092a82f3d	common_voice_ru_37367358.mp3	5314c1d85b23d22a7aad0b9661efe55ce79e2ccbd2aca7a088e751b72c45d53e	Гренада призывает все стороны к серьезным переговорам и выполнению обязательств на обеих этих конференциях.		2	0			Картавый|Выразительный		ru	
dffb13d0150fa83c38c36222ae80272f370ac9b071fae7edb77be98e457eb52e2ddb75c9c6d0fcc897d3bcb822973a07abb544521f11b17a655822a092a82f3d	common_voice_ru_37367359.mp3	516dc568feb90661b50b298a2d4f10eaa143c35cb359a9c9f6e7950f8aa8ee73	Прилагаются усилия в попытке повторить этот успех в других странах и повсюду в мире.		2	0			Картавый|Выразительный		ru	
dffb13d0150fa83c38c36222ae80272f370ac9b071fae7edb77be98e457eb52e2ddb75c9c6d0fcc897d3bcb822973a07abb544521f11b17a655822a092a82f3d	common_voice_ru_37367360.mp3	564213868b05b4a59e77ea22bdbb8a5d63df6b12c23bcecc58d41a1d023302e2	Мы должны стремиться к демократии, а это нелегко.		4	0			Картавый|Выразительный		ru	
e1ed9881dab5639c72b86db5614f6da7ebce73e96ca606c25c4e9702e3eabb0d01db5103599ebd63cea9345eb0e787d24b9e046a83c06f96c88e4881a7c53292	common_voice_ru_21726444.mp3	abc6e7245e3df0685181d062fb55ddd2464a16cb6eead53fefc0394ea5746f0e	Я могу сказать, друзья мои, что в Исландии мы решили действительно сделать это.		2	1					ru	
e1ed9881dab5639c72b86db5614f6da7ebce73e96ca606c25c4e9702e3eabb0d01db5103599ebd63cea9345eb0e787d24b9e046a83c06f96c88e4881a7c53292	common_voice_ru_21726445.mp3	a38c38827a26071d7f901811bc56fc72d14897c98ed80e483629188f4ffa24a6	Петр Степанович взял шляпу и встал с места.		2	0					ru	
e1ed9881dab5639c72b86db5614f6da7ebce73e96ca606c25c4e9702e3eabb0d01db5103599ebd63cea9345eb0e787d24b9e046a83c06f96c88e4881a7c53292	common_voice_ru_21726446.mp3	a4db8852f4db724dbe1e136fdb9cfa1563c8e4a602bb07303e739792660c7186	Мы слишком сильно пострадали от терроризма.		2	0					ru	
e1ed9881dab5639c72b86db5614f6da7ebce73e96ca606c25c4e9702e3eabb0d01db5103599ebd63cea9345eb0e787d24b9e046a83c06f96c88e4881a7c53292	common_voice_ru_21726447.mp3	a559128bdc594d6ff15d22653ee3b1a97b402fe73506c71c5fa0f556f4f85d44	Все договоры и конвенции уже доказали свою пользу.		2	0					ru	
e2d8d6182177aaa8783ab2ed6e73611db488fd4b7ea1c5cb551e64d539b54d939739c4c1f24792c3c4dc9b70d3a60c5958cd1f86e8f4f72a4ab6d15da9dd8425	common_voice_ru_29532015.mp3	f3c9af816e96de86736ea64a7818ebeb63f4193e3d63e7439e18b0d33ed87da6	конечно		2	0					ru	
e2d8d6182177aaa8783ab2ed6e73611db488fd4b7ea1c5cb551e64d539b54d939739c4c1f24792c3c4dc9b70d3a60c5958cd1f86e8f4f72a4ab6d15da9dd8425	common_voice_ru_29532017.mp3	e537f497e4c0b45f6e1aa338fed62a7b5235443f8b7c89fc2d3a699a319152c6	шесть кружек		3	1					ru	
e2d8d6182177aaa8783ab2ed6e73611db488fd4b7ea1c5cb551e64d539b54d939739c4c1f24792c3c4dc9b70d3a60c5958cd1f86e8f4f72a4ab6d15da9dd8425	common_voice_ru_29532040.mp3	f7d9b584f68e1bc3c92488fc94a2600eb01b7ac407f323267a95ecb204ae5500	Сцена с провинившимся Сережей.		2	1					ru	
e2d8d6182177aaa8783ab2ed6e73611db488fd4b7ea1c5cb551e64d539b54d939739c4c1f24792c3c4dc9b70d3a60c5958cd1f86e8f4f72a4ab6d15da9dd8425	common_voice_ru_29532046.mp3	f01975d1f12264e41969a2f931f59b60ce1f0ba3de21b531a0b4a2a2cb676e94	Слушаю-с, — обратился он к жене садясь.		2	0					ru	
e2f49b4c6e2b1fb61d3ab8f87d6707116760ef97e3a5e820ff221d29333bc139734a8071183083a2a5ed079f25cfec913cd4e584db32faa51f9064eec7028123	common_voice_ru_32505193.mp3	01cb47cc40763a01c4be3b29481a8bb7a795a08cc6fdac5c1d5299affeabb8f4	Мы не забываем о тех огромных вызовах, с которыми они сталкиваются.		2	0					ru	
e2f49b4c6e2b1fb61d3ab8f87d6707116760ef97e3a5e820ff221d29333bc139734a8071183083a2a5ed079f25cfec913cd4e584db32faa51f9064eec7028123	common_voice_ru_32505201.mp3	f8bd87c413360912880f8634187cb778df08194c6132dee947eecc063741ac2c	Однако это может быть достигнуто только путем переговоров.		2	0					ru	
e2f49b4c6e2b1fb61d3ab8f87d6707116760ef97e3a5e820ff221d29333bc139734a8071183083a2a5ed079f25cfec913cd4e584db32faa51f9064eec7028123	common_voice_ru_32505202.mp3	0754007a1173a792b3b26e29848679c30541ccc33e085d9fb9535cf1ce792496	Как мы можем решить проблему нищеты при наличии такого разительного неравенства?		2	0					ru	
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852110.mp3	183f2fe09118dbd00162cdc69e1c4fc451e9e3b9c7d6fb1f5f05c3e54b3b25e0	Слово предоставляется Его Превосходительству принцу Зайду.		2	0					ru	
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852111.mp3	1b05aafab8f29647559923c8e2cfb6017966048565794dbe653c2732c71be3ac	Ну конечно, тебе бы этого хотелось.		2	0					ru	
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852112.mp3	15b9ae854ea789c0111d5e7abb4511a82401c21d5e15403616fb06ffc1067b59	Общественные объединения равны перед законом.		3	0					ru	
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852113.mp3	1dff06e8a027ed47698760d202de912ea19a72d5bc1f498525c4a2001f691451	Ну, что же, нету этики, эстетики.		2	1					ru	
e3ecb159a989fb3b7b02cda317dcf1815ed635fa63d4dd4d5f59e61ccdbc31417b1ceaf7349b886306215f9699951644bdffcc81b4ac4281106d1a615ae1c360	common_voice_ru_26920237.mp3	a68f484020d7976fc148561bb3f0b5d87a84b32bed9d3a030f957bd4e50f5ca0	Проблемы современной жизни тесно взаимосвязаны, к счастью, равно как и их решения.		2	0	thirties	female_feminine			ru	
e3ecb159a989fb3b7b02cda317dcf1815ed635fa63d4dd4d5f59e61ccdbc31417b1ceaf7349b886306215f9699951644bdffcc81b4ac4281106d1a615ae1c360	common_voice_ru_26920240.mp3	a5a9869931042b623351a1ba540554c11b6356ab3cd0f2129bfcaf57a1bebb8a	В рамках сотрудничества и координации усилий различных органов должное внимание необходимо уделять широкой представленности.		2	0	thirties	female_feminine			ru	
e3ecb159a989fb3b7b02cda317dcf1815ed635fa63d4dd4d5f59e61ccdbc31417b1ceaf7349b886306215f9699951644bdffcc81b4ac4281106d1a615ae1c360	common_voice_ru_26920241.mp3	a8074aab5fbc7445eb258e861e2d6b61e6ce2ac50a93e900c80a1cdc55b8bdea	Должны быть найдены решения относительно путей дальнейшего продвижения вперед.		2	0	thirties	female_feminine			ru	
e3ecb159a989fb3b7b02cda317dcf1815ed635fa63d4dd4d5f59e61ccdbc31417b1ceaf7349b886306215f9699951644bdffcc81b4ac4281106d1a615ae1c360	common_voice_ru_26920245.mp3	a2e181973787ff41d09e20d0481035f217435db5a2f2a4e733a834ec91ec6365	А сейчас слово имеет Чили.		2	0	thirties	female_feminine			ru	
e5bfff79d9755264c980b70b258b8baaf402853c8da894d9053874a9651d6c3d078a90df676137f7b198143300f3d92b4696a813e821fd2a50928a1440eb5c3b	common_voice_ru_23763646.mp3	036b0b384fe292ec6700c8f4e74da3b00d654c9449cd0f2520fcf1c97ef17bb7	Ведь Софьюшкино недвижимое имение нам к себе придвинуть не можно.		2	0					ru	
e5bfff79d9755264c980b70b258b8baaf402853c8da894d9053874a9651d6c3d078a90df676137f7b198143300f3d92b4696a813e821fd2a50928a1440eb5c3b	common_voice_ru_23763647.mp3	81d167aac0c0b037675af3c73a882e54a6e24e99fbfa6d159d5eb7f5faeae330	Как знать.		2	0					ru	
e5bfff79d9755264c980b70b258b8baaf402853c8da894d9053874a9651d6c3d078a90df676137f7b198143300f3d92b4696a813e821fd2a50928a1440eb5c3b	common_voice_ru_23763649.mp3	7abb6cff190e00c3c76cd4988b722f8ab05740ae4467975ca9a1059cdc19aba5	Изволь, сестрица, поучу вас, поучу, лишь жените меня на Софьюшке.		2	1					ru	
e5bfff79d9755264c980b70b258b8baaf402853c8da894d9053874a9651d6c3d078a90df676137f7b198143300f3d92b4696a813e821fd2a50928a1440eb5c3b	common_voice_ru_23763650.mp3	b9013a5d2dfd973c00e56f5745757f6275d60fd968b9f2b20320cef58a30a10b	Выглядите сегодня отлично.		2	1					ru	
e68e42fcfe7087d5b9e9659e5cb944e162199b9cce151947ff592d08e6775e002ebad16fae0231476b55d80f87029104038fa048ad48058512a335f5a0dfdb76	common_voice_ru_38523291.mp3	874404534eeeef4ed40e16c25d8f0fc54a5146dd69e5f62ccc84d44ff381a782	Мы готовы и далее играть свою роль.		2	0					ru	
e68e42fcfe7087d5b9e9659e5cb944e162199b9cce151947ff592d08e6775e002ebad16fae0231476b55d80f87029104038fa048ad48058512a335f5a0dfdb76	common_voice_ru_38523293.mp3	833477d0bd8253237d35a250d048e7a71280882b001928ad9e1159871be43d26	Пришлось звать опытного доктора.		2	0					ru	
e68e42fcfe7087d5b9e9659e5cb944e162199b9cce151947ff592d08e6775e002ebad16fae0231476b55d80f87029104038fa048ad48058512a335f5a0dfdb76	common_voice_ru_38523294.mp3	8873fc73ea596dd4e389399606b35973b294d3631618b59ae5f9af2f3ef7e879	В рамках этого процесса принцип устойчивости превратился в мандат на развитие.		2	0					ru	
e68e42fcfe7087d5b9e9659e5cb944e162199b9cce151947ff592d08e6775e002ebad16fae0231476b55d80f87029104038fa048ad48058512a335f5a0dfdb76	common_voice_ru_38523295.mp3	879d59d7b3549f107a0e4fe89f1fa48dcb3f2dd4fb5d3b3fb24b4b6c77f16e34	Теперь вы отдохните.		2	0					ru	
e86bd981d8e68473ac672311ae213e1f431a59b05f62fa4af9b567e668563a092321a761857514bda0ef0470aead3e4a097709d49fb72f5c09d8e49934f7a4bf	common_voice_ru_20528303.mp3	24281919854760d40cc72ad7b7041472a96607afc4a6a8ba6c8ea335721a9849	Она спит спокойно и теперь проснется только утром, – обрадовалась мать.		2	0	twenties	male_masculine			ru	
e86bd981d8e68473ac672311ae213e1f431a59b05f62fa4af9b567e668563a092321a761857514bda0ef0470aead3e4a097709d49fb72f5c09d8e49934f7a4bf	common_voice_ru_20528305.mp3	24be027ed9da982c7cfcae0010f1ae2e436cd64dc2724e63b956ae5fff379758	Я предоставляю слово представителю Таиланда, который является также Председателем Совета по правам человека.		2	0	twenties	male_masculine			ru	
e86bd981d8e68473ac672311ae213e1f431a59b05f62fa4af9b567e668563a092321a761857514bda0ef0470aead3e4a097709d49fb72f5c09d8e49934f7a4bf	common_voice_ru_20528309.mp3	021ad8bbe211e9820c0b1e9981a0bf4d71ddac5c8b1482f15c66e9c903163382	И как теперь она стала чужда и далека ему!		2	1	twenties	male_masculine			ru	
e86bd981d8e68473ac672311ae213e1f431a59b05f62fa4af9b567e668563a092321a761857514bda0ef0470aead3e4a097709d49fb72f5c09d8e49934f7a4bf	common_voice_ru_20528310.mp3	0e3ddef9617e5e510f19e510064bc8ced3eff6061bdba9db5eb50934d65db5a3	Мы присоединяемся к другим делегациям и обращаемся с официальным призывом к достижению консенсуса.		2	1	twenties	male_masculine			ru	
e8dae44ecd71c9c9dcdbfba6cdfcae377f9c021111c13a9663574a82456ef942a70cf9aa7fe6799505711fd070865f9eae353e63210ffa30aba8bff789e364fb	common_voice_ru_30682111.mp3	38420c86bec94e4895feaf3e6fc84229f2ee2f79497ac2ca215b32fe5e91b634	Я очень несчастлив.		2	0					ru	
e8dae44ecd71c9c9dcdbfba6cdfcae377f9c021111c13a9663574a82456ef942a70cf9aa7fe6799505711fd070865f9eae353e63210ffa30aba8bff789e364fb	common_voice_ru_30682112.mp3	2fe2d160d1ded64f5c4b047094961d02dd8d96709d13a0372162f5cd92f7a972	Тимур зажег фонарь, взял топор, крикнул собаку Риту и вышел в сад.		2	0					ru	
e8dae44ecd71c9c9dcdbfba6cdfcae377f9c021111c13a9663574a82456ef942a70cf9aa7fe6799505711fd070865f9eae353e63210ffa30aba8bff789e364fb	common_voice_ru_30682113.mp3	37e1faeb933da1aaef9dd58580027067d835b5e2c1a6cff7d31aa647e555bd22	— Смотрите, им не хватает места, — сказал брат.		2	0					ru	
e8dae44ecd71c9c9dcdbfba6cdfcae377f9c021111c13a9663574a82456ef942a70cf9aa7fe6799505711fd070865f9eae353e63210ffa30aba8bff789e364fb	common_voice_ru_30682114.mp3	383b11d01ef71d043cb51958a78c10685f8ab24d2f20ea25089358e301615bcb	Это я открыл.		2	0					ru	
e8fdb167220d573e29e836cb576405050b42013bdad15d0227a9962d3555c450e77e75d4691103abc206e5012b72cb079085d251a1b333a38ff6edaf55def118	common_voice_ru_37402676.mp3	5bb982b8b85d6e36bd2f6e0f24beac3ef8a2d968ff4f31f67c3e22daa640901d	вечер		2	0					ru	
e8fdb167220d573e29e836cb576405050b42013bdad15d0227a9962d3555c450e77e75d4691103abc206e5012b72cb079085d251a1b333a38ff6edaf55def118	common_voice_ru_37402677.mp3	5ac7f1eb8325c8d24b4070fccc5a1639267e3a944b142a15f7f24770de72ae6a	Да и не вам тягаться со мною.		2	0					ru	
e8fdb167220d573e29e836cb576405050b42013bdad15d0227a9962d3555c450e77e75d4691103abc206e5012b72cb079085d251a1b333a38ff6edaf55def118	common_voice_ru_37402679.mp3	55aa8481e7d8e30c5b312288392be77476daf6b6154e57eb109dd6134684f4f8	И сейчас это должно было решиться.		2	0					ru	
e8fdb167220d573e29e836cb576405050b42013bdad15d0227a9962d3555c450e77e75d4691103abc206e5012b72cb079085d251a1b333a38ff6edaf55def118	common_voice_ru_37402680.mp3	5a8315aa9e9ececb14df9d3074366802403412bf66f94b2de4328a340552577a	Вслед за ним взрослеют те, кто сменят его.		2	0					ru	
e8fffcc0908da55669d8a2fc39e7847550c0ca2f5107e79c48e8049392a2af7028442a26f3b1c7a29a90961dcf01f6362ee1e810fc798079fa2b72f9a58dc60a	common_voice_ru_26825968.mp3	9963b58c35303bbae14abeff146088ed99e686fbaf9f15d4b6f601878aefe237	Он почти вскрикнул и… и, кажется, хотел закрыть лицо руками.		2	0	twenties	male_masculine			ru	
e8fffcc0908da55669d8a2fc39e7847550c0ca2f5107e79c48e8049392a2af7028442a26f3b1c7a29a90961dcf01f6362ee1e810fc798079fa2b72f9a58dc60a	common_voice_ru_26825970.mp3	94eee2532101134ad72d6a1ea2111390d67fa0ea6b91806493aadcb1edfa6ee1	Европейский союз приветствует конструктивные заявления обеих сторон в этом отношении.		2	0	twenties	male_masculine			ru	
e8fffcc0908da55669d8a2fc39e7847550c0ca2f5107e79c48e8049392a2af7028442a26f3b1c7a29a90961dcf01f6362ee1e810fc798079fa2b72f9a58dc60a	common_voice_ru_26825971.mp3	97687a6f649b2670e032eacb5ed046cfa980b8ce22389d0a72fd7ff96a8e0ffd	Это наша обязанность.		2	0	twenties	male_masculine			ru	
e8fffcc0908da55669d8a2fc39e7847550c0ca2f5107e79c48e8049392a2af7028442a26f3b1c7a29a90961dcf01f6362ee1e810fc798079fa2b72f9a58dc60a	common_voice_ru_26825972.mp3	863c865675b1b7bb59c8e34a0eaeea0820cb9d766e0cce467cc9720081ccc720	Девчурку раздели, уложили.		2	0	twenties	male_masculine			ru	
e985a67c20f606b04577d5854649651746cfbd4c0c12cecf1f829689de49b55d6c76ee3515ccdcef591839bf8104b36606d477d20d23ed781426caeecc01b624	common_voice_ru_31605471.mp3	a4f918fd69ea324c22c06e40e4f835b0fdc726bdb036ee2552e2e078c7d21277	Вот это правда.		2	0	thirties	female_feminine			ru	
e985a67c20f606b04577d5854649651746cfbd4c0c12cecf1f829689de49b55d6c76ee3515ccdcef591839bf8104b36606d477d20d23ed781426caeecc01b624	common_voice_ru_31605475.mp3	9a07997d633a7dc4d806b4ef2b1a15e0f67fd1bd59a5ba4198bab04e832e91c7	Кити взглянула на него.		2	0	thirties	female_feminine			ru	
e985a67c20f606b04577d5854649651746cfbd4c0c12cecf1f829689de49b55d6c76ee3515ccdcef591839bf8104b36606d477d20d23ed781426caeecc01b624	common_voice_ru_31605476.mp3	8aff75bdda029bbb3dec9e0cd5f6d92c332687cb03dd0c57efaf9d7d2a0395c5	Вы умрете и ваша мама вас больше не увидит.		2	0	thirties	female_feminine			ru	
e985a67c20f606b04577d5854649651746cfbd4c0c12cecf1f829689de49b55d6c76ee3515ccdcef591839bf8104b36606d477d20d23ed781426caeecc01b624	common_voice_ru_31605477.mp3	9e8a1e891ab47976c6a5d9eb379248de612902867795973f089e84e891c8050e	Она отворила дверь и вышла.		2	0	thirties	female_feminine			ru	
